Actual,Class_0,Class_1
1,0.002828226,0.99717176
1,0.034522615,0.9654772
1,0.14958534,0.8504147
1,0.046056557,0.9539435
1,0.045421194,0.9545788
1,0.0020772833,0.99792266
0,0.01792462,0.98207533
1,0.0054148133,0.9945851
1,0.02576571,0.9742342
1,0.011047407,0.9889525
1,0.009257308,0.9907425
1,0.009260433,0.9907396
1,0.002211356,0.9977887
1,0.010744029,0.989256
0,0.003380414,0.9966195
1,0.0025425132,0.9974574
1,0.014319192,0.9856808
1,0.34237275,0.6576273
1,0.097002044,0.902998
1,0.050534144,0.9494659
1,0.0024062397,0.99759364
1,0.039114106,0.960886
1,0.016912358,0.98308754
1,0.012645669,0.98735434
1,0.0337095,0.9662904
1,0.026385324,0.9736147
1,0.009114313,0.9908857
1,0.17781109,0.822189
1,0.015018133,0.98498183
1,0.0024734898,0.9975264
1,0.0022074215,0.9977926
1,0.010151898,0.98984796
1,0.0033430748,0.99665684
1,0.028566144,0.9714339
1,0.14429772,0.8557023
1,0.13460661,0.8653934
1,0.001244157,0.9987558
1,0.032953475,0.9670465
1,0.028183455,0.9718166
1,0.0029816448,0.9970182
1,0.0053119836,0.99468803
1,0.014731893,0.98526806
1,0.06478465,0.9352154
1,0.004206246,0.9957937
1,0.37401843,0.62598157
1,0.024496697,0.97550315
1,0.0017470638,0.9982529
1,0.012172899,0.987827
1,0.39406893,0.6059311
1,0.36135226,0.63864774
1,0.014595425,0.98540455
1,0.034323126,0.96567684
1,0.11777854,0.8822215
1,0.0030884217,0.99691147
1,0.0016242882,0.9983758
1,0.035696734,0.96430326
1,0.013369009,0.9866309
1,0.02403678,0.9759633
1,0.015062702,0.98493737
0,0.0076967753,0.99230313
1,0.016530983,0.983469
1,0.07855706,0.92144287
1,0.008623648,0.99137634
1,0.070869565,0.9291305
1,0.0006783104,0.99932164
1,0.040159825,0.9598402
1,0.0071921395,0.9928078
1,0.4245395,0.57546043
1,0.0022049702,0.997795
1,0.033741184,0.9662588
1,0.011781684,0.9882183
1,0.039250873,0.9607491
0,0.0063154707,0.99368435
1,0.014940789,0.9850592
1,0.021462599,0.9785374
1,0.016278788,0.9837212
1,0.03607597,0.9639241
1,0.005693919,0.994306
1,0.010309311,0.98969054
1,0.122105256,0.87789464
1,0.00784136,0.9921586
1,0.080480754,0.9195193
1,0.003641106,0.99635905
1,0.009374041,0.990626
1,0.0046840343,0.995316
1,0.0090814745,0.9909185
1,0.06368157,0.93631834
1,0.025938243,0.9740617
1,0.005727155,0.99427277
1,0.01915309,0.9808468
1,0.0053200196,0.99468
1,0.004948618,0.99505144
1,0.029185453,0.9708144
0,0.013862878,0.98613703
1,0.015205614,0.9847945
1,0.21122733,0.78877264
1,0.021421855,0.9785781
1,0.0077272775,0.9922726
1,0.009252607,0.9907475
1,0.0029349362,0.997065
1,0.0053451867,0.99465466
1,0.08929727,0.91070276
1,0.0051237126,0.9948764
1,0.0046405597,0.9953594
1,0.40011093,0.59988904
1,0.005147881,0.9948522
1,0.017997406,0.9820026
1,0.012672524,0.98732746
1,0.0032474236,0.9967526
0,0.008022145,0.9919778
1,0.012898587,0.98710144
1,0.0035301636,0.99646986
1,0.007380629,0.9926193
1,0.0198155,0.98018456
1,0.0019348568,0.9980651
1,0.63854873,0.36145133
1,0.07689147,0.92310846
1,0.007714598,0.99228543
1,0.08220975,0.91779023
1,0.023830676,0.97616935
1,0.018504446,0.98149556
1,0.020509442,0.9794906
0,0.44281766,0.5571823
1,0.008221955,0.99177796
1,0.09279466,0.9072053
0,0.044673745,0.9553262
1,0.0052694483,0.9947306
1,0.10757234,0.89242756
1,0.013537904,0.98646206
1,0.01721515,0.9827848
1,0.09048303,0.909517
0,0.002120662,0.9978793
1,0.47615248,0.5238475
1,0.008361438,0.9916386
1,0.00074855215,0.9992515
1,0.0032174184,0.99678254
1,0.03454758,0.9654524
1,0.014199359,0.98580056
1,0.028605912,0.97139406
1,0.036669575,0.9633304
1,0.0050281817,0.9949717
1,0.040047824,0.9599521
1,0.015272598,0.9847273
1,0.004150396,0.9958496
1,0.068385534,0.9316145
1,0.0015277803,0.99847215
1,0.008462911,0.9915371
1,0.101451576,0.8985485
1,0.00095159136,0.9990484
1,0.04334197,0.956658
1,0.0056446083,0.9943554
1,0.027630722,0.97236913
1,0.0051914114,0.99480855
1,0.00306715,0.99693286
1,0.00059965556,0.99940026
1,0.008359623,0.99164027
1,0.014886686,0.9851132
1,0.036952347,0.9630476
1,0.0023566317,0.99764335
1,0.06688285,0.9331171
1,0.0056452905,0.99435467
1,0.010628857,0.9893711
1,0.003650167,0.99634975
1,0.0024928807,0.99750704
1,0.049044073,0.9509559
1,0.031496037,0.968504
1,0.0033661309,0.99663377
1,0.003023488,0.9969764
1,0.007856194,0.9921438
0,0.016280346,0.9837196
1,0.019339284,0.98066074
1,0.004634667,0.9953654
1,0.011792655,0.98820746
1,0.009862024,0.99013793
1,0.0027991321,0.9972008
1,0.019410161,0.98058987
1,0.030117366,0.9698826
1,0.02812005,0.97187996
1,0.09616218,0.90383774
1,0.00093794364,0.9990621
1,0.0066048536,0.99339515
1,0.0121984705,0.9878015
1,0.062825106,0.9371749
1,0.0017165429,0.9982835
1,0.043475673,0.9565243
1,0.0045262976,0.9954737
1,0.07379997,0.9261999
1,0.0073210686,0.99267876
1,0.011748913,0.9882511
1,0.0068778563,0.9931221
1,0.008690437,0.9913094
1,0.0019370524,0.9980629
1,0.026934678,0.9730653
0,0.00035422537,0.9996457
1,0.024764381,0.97523546
1,0.3411159,0.6588841
1,0.0051487433,0.99485135
1,0.011095921,0.98890406
1,0.02686399,0.97313607
1,0.009585051,0.990415
1,0.00063933426,0.9993606
1,0.030841911,0.96915805
1,0.012651416,0.98734856
1,0.032958686,0.9670413
1,0.048430443,0.95156956
1,0.0046158577,0.9953841
1,0.06445489,0.935545
1,0.04207706,0.95792294
1,0.02752916,0.97247076
1,0.10006546,0.89993453
1,0.005369598,0.9946304
1,0.00912149,0.99087846
1,0.007633441,0.99236643
1,0.0016388025,0.99836123
1,0.016087372,0.98391265
1,0.17470089,0.8252992
1,0.005475675,0.9945244
1,0.0043402095,0.99565977
1,0.018935746,0.98106426
1,0.0544017,0.9455983
1,0.030585302,0.9694147
1,0.013036872,0.986963
1,0.017842118,0.98215777
0,0.0022509457,0.9977491
1,0.004398665,0.99560124
1,0.06268983,0.9373101
0,0.05315413,0.9468458
1,0.12116017,0.8788399
1,0.0108583225,0.98914164
1,0.01708743,0.9829125
0,0.31194812,0.68805194
1,0.35093355,0.6490665
1,0.017443933,0.9825561
1,0.03204859,0.9679514
1,0.0005604238,0.9994396
1,0.021784708,0.9782153
1,0.014977045,0.98502296
1,0.039168764,0.9608312
1,0.0037636291,0.9962363
1,0.0008665847,0.99913335
1,0.006295612,0.9937043
1,0.12577145,0.8742286
1,0.012382515,0.98761755
1,0.010125596,0.98987424
1,0.21842344,0.7815765
1,0.09347573,0.9065242
1,0.013717919,0.98628205
1,0.019390097,0.98061
1,0.08739468,0.9126052
1,0.07649811,0.92350185
1,0.024992049,0.975008
1,0.086193435,0.9138065
1,0.026800942,0.97319907
1,0.014520531,0.98547935
1,0.032862864,0.96713716
1,0.0021455765,0.99785435
1,0.001650526,0.9983493
1,0.0013362099,0.9986638
1,0.014309677,0.98569024
1,0.040180676,0.9598194
1,0.55624735,0.44375274
0,0.0034974357,0.9965025
1,0.007164434,0.99283564
1,0.007318623,0.99268126
1,0.005655026,0.99434495
1,0.033631004,0.966369
1,0.040615696,0.9593844
1,0.072390825,0.9276092
1,0.10630507,0.8936949
1,0.006830583,0.9931694
1,0.004712345,0.99528766
1,0.021331968,0.97866803
1,0.007187545,0.99281245
1,0.00035908478,0.99964094
1,0.07026858,0.9297314
0,0.029588634,0.9704113
1,0.595178,0.40482193
1,0.018520003,0.98148
0,0.028968962,0.97103095
1,0.018748675,0.98125124
1,0.0018313584,0.9981686
1,0.06302231,0.93697774
1,0.018288884,0.9817111
1,0.03365717,0.9663429
1,0.00092862814,0.99907136
1,0.035702314,0.9642977
1,0.018002162,0.98199785
1,0.2116642,0.7883357
1,0.01343336,0.9865666
1,0.029455958,0.970544
1,0.010470806,0.9895292
1,0.01532254,0.98467743
1,0.0042583863,0.9957416
1,0.0101193385,0.9898806
1,0.48575607,0.5142439
1,0.038966015,0.96103394
1,0.0012780225,0.9987219
1,0.092042916,0.907957
1,0.23197052,0.7680294
1,0.013951944,0.98604804
1,0.034102995,0.96589696
1,0.0033617665,0.9966382
1,0.04006453,0.9599354
1,0.0026187866,0.99738115
1,0.08346248,0.9165376
1,0.0016836036,0.99831635
0,0.008131459,0.9918685
1,0.014138189,0.9858617
1,0.007843756,0.99215627
1,0.00661597,0.99338406
1,0.008630737,0.99136925
1,0.021512225,0.9784877
1,0.011505208,0.9884947
1,0.007437195,0.9925627
1,0.04694716,0.95305276
1,0.010003157,0.98999685
1,0.053636275,0.9463637
1,0.09709152,0.90290844
1,0.038917214,0.96108264
1,0.07905139,0.92094857
1,0.0019882384,0.9980116
1,0.02867633,0.97132367
1,0.014076063,0.985924
1,0.00302421,0.9969758
1,0.08113564,0.91886437
1,0.19495787,0.8050421
1,0.008587458,0.99141246
1,0.03772548,0.9622745
1,0.005813655,0.9941862
1,0.018145923,0.9818541
1,0.0066964915,0.99330354
1,0.00231771,0.9976822
1,0.0065326267,0.9934674
1,0.01552678,0.9844732
1,0.13150044,0.8684995
1,0.026995068,0.9730049
1,0.006956485,0.9930435
1,0.10093545,0.8990644
1,0.007322213,0.99267775
1,0.0056471922,0.9943529
0,0.0076244,0.9923757
1,0.010121254,0.9898787
1,0.01974523,0.98025477
1,0.0034138316,0.99658614
1,0.035436414,0.96456355
1,0.005130216,0.9948698
0,0.26599038,0.7340096
1,0.0029425526,0.99705744
1,0.08381545,0.91618466
1,0.022708317,0.97729176
1,0.02471173,0.9752883
1,0.005668131,0.9943319
1,0.00026889634,0.9997312
1,0.021501835,0.9784982
1,0.01448977,0.9855101
1,0.068821594,0.93117833
1,0.038591553,0.96140844
1,0.0111043565,0.98889554
0,0.02666927,0.9733306
1,0.08097173,0.91902834
1,0.011533769,0.9884662
1,0.025088694,0.97491133
0,0.096704595,0.90329534
1,0.0013192891,0.9986807
1,0.012947137,0.9870528
1,0.00582667,0.9941732
1,0.021893052,0.9781069
1,0.0019169555,0.9980831
1,0.025660152,0.9743398
1,0.019706659,0.9802932
1,0.012584728,0.98741513
1,0.007781689,0.9922183
1,0.027140295,0.9728596
1,0.04996863,0.95003134
1,0.0006669232,0.9993331
1,0.0011146846,0.9988853
1,0.009885669,0.99011433
1,0.008454928,0.991545
1,0.46788174,0.53211826
1,0.0057949726,0.99420506
1,0.045488037,0.9545119
1,0.004042594,0.9959574
1,0.09606358,0.90393645
1,0.015545714,0.98445433
1,0.007153571,0.9928464
1,0.036149077,0.9638509
1,0.0029208697,0.9970791
1,0.0062110126,0.993789
1,0.06266846,0.93733144
1,0.0043966803,0.99560326
1,0.007524421,0.9924756
1,0.035527803,0.96447223
1,0.017591974,0.982408
1,0.040394247,0.9596058
1,0.15537997,0.84462005
1,0.019365968,0.9806341
1,0.08239963,0.91760033
1,0.0091389865,0.99086094
1,0.008744132,0.99125594
1,0.2902296,0.70977044
1,0.009842106,0.99015784
1,0.0015334316,0.99846655
1,0.013244043,0.98675597
1,0.4686373,0.5313627
1,0.07324589,0.92675406
1,0.029731622,0.9702684
1,0.011379317,0.9886207
1,0.07904652,0.9209535
1,0.004263076,0.99573696
1,0.028540576,0.9714594
1,0.008505608,0.9914944
1,0.038115982,0.9618841
1,0.0043099974,0.99569005
1,0.07766123,0.9223388
1,0.005902285,0.99409765
1,0.03607607,0.963924
1,0.2291732,0.7708267
1,0.00572169,0.9942783
1,0.011475247,0.9885247
1,0.00657062,0.9934293
1,0.010940737,0.9890592
1,0.021658245,0.9783417
0,0.006333626,0.99366635
1,0.004301066,0.99569887
1,0.06592797,0.93407214
1,0.05138188,0.94861805
1,0.07080525,0.92919475
1,0.014320627,0.98567945
1,0.06302933,0.9369706
1,0.07347658,0.9265234
1,0.006142364,0.9938576
1,0.26088002,0.7391199
1,0.008133483,0.9918665
1,0.07989513,0.92010486
1,0.030178407,0.96982163
0,0.0024204405,0.9975796
1,0.004336694,0.99566334
1,0.35366988,0.6463302
1,0.0021448405,0.99785507
1,0.0032742335,0.99672574
1,0.009723912,0.99027616
0,0.060703065,0.9392969
1,0.005512713,0.9944873
1,0.0015203608,0.99847966
1,0.005684661,0.9943153
1,0.0177918,0.9822081
1,0.00321252,0.99678755
1,0.007449769,0.9925502
1,0.00024173703,0.99975824
1,0.023632059,0.9763679
1,0.001478896,0.99852103
0,0.024061326,0.9759388
1,0.00784523,0.99215484
1,0.10562417,0.8943758
1,0.008425266,0.99157465
1,0.012793806,0.98720616
1,0.004500048,0.9954999
1,0.050890014,0.94911003
1,0.101843864,0.89815617
1,0.0033580463,0.996642
1,0.023106704,0.97689325
1,0.0009614125,0.9990385
1,0.050301492,0.94969857
1,0.026659919,0.9733401
1,0.037192293,0.9628077
1,0.06280961,0.9371903
1,0.014470575,0.9855294
1,0.029474905,0.970525
1,0.009312749,0.99068725
1,0.0071353163,0.99286467
1,0.019432507,0.9805676
1,0.016521852,0.9834781
1,0.014186723,0.98581326
1,0.02861493,0.97138506
1,0.006859368,0.9931406
1,0.04726726,0.9527328
1,0.041297615,0.9587025
1,0.4727316,0.5272683
1,0.01226869,0.98773116
1,0.049737778,0.9502621
1,0.018663876,0.98133606
1,0.011538566,0.9884615
1,0.038870133,0.96112984
1,0.0069066403,0.9930933
1,0.32106403,0.678936
1,0.015930826,0.9840691
1,0.0043299124,0.99567
1,0.05216151,0.9478386
1,0.018956639,0.98104334
1,0.16838798,0.8316121
1,0.024362478,0.9756374
1,0.0052217604,0.9947783
1,0.016985882,0.9830141
1,0.006900374,0.99309963
1,0.013563641,0.9864363
0,0.0016107102,0.9983893
1,0.032776073,0.96722394
1,0.0059619504,0.99403805
1,0.38805917,0.6119408
1,0.0026214283,0.9973785
1,0.016748764,0.9832512
1,0.0244488,0.9755513
1,0.014659328,0.98534065
1,0.06075399,0.93924594
1,0.032034073,0.96796596
0,0.045325235,0.9546747
1,0.059688482,0.9403114
1,0.008172345,0.9918276
1,0.0010416644,0.99895835
1,0.010443954,0.9895561
1,0.04491957,0.9550804
1,0.012445362,0.98755455
1,0.014025278,0.9859747
1,0.08532853,0.91467136
1,0.0046269507,0.9953731
1,0.0017947698,0.9982052
1,0.019439861,0.9805602
1,0.019544799,0.9804552
1,0.021492798,0.97850716
1,0.3991575,0.6008425
1,0.01188558,0.9881144
1,0.010566506,0.9894335
1,0.0017752487,0.99822474
1,0.008854257,0.9911458
1,0.004559372,0.9954406
1,0.009671887,0.9903281
0,0.00029205813,0.99970794
0,0.004458912,0.995541
1,0.027938781,0.9720611
1,0.028438441,0.9715615
1,0.025590388,0.9744097
1,0.0017412307,0.99825877
1,0.008259843,0.99174005
1,0.024903115,0.9750968
1,0.005410786,0.99458915
1,0.01706455,0.9829355
0,0.007177796,0.9928222
1,0.008911809,0.99108815
1,0.069908574,0.9300914
1,0.091537066,0.90846294
1,0.0014877124,0.9985124
1,0.1897062,0.81029385
1,0.006043136,0.9939569
1,0.026833994,0.973166
1,0.007839924,0.99216
1,0.1013314,0.8986686
1,0.004580165,0.9954198
1,0.018142218,0.9818577
1,0.0060960366,0.99390393
1,0.0035178058,0.9964821
0,0.40139523,0.5986048
1,0.02755187,0.97244805
1,0.0057730363,0.994227
1,0.04891639,0.9510836
1,0.012754935,0.98724496
1,0.0064570135,0.99354297
1,0.23351091,0.7664891
1,0.0077031013,0.9922969
1,0.0056298943,0.99437016
1,0.04129943,0.95870054
1,0.02164606,0.9783539
1,0.037289303,0.96271074
1,0.112022966,0.887977
1,0.0077637318,0.9922363
1,0.04868552,0.9513144
1,0.002859131,0.9971409
1,0.0043018623,0.99569803
1,0.24077886,0.759221
1,0.034328133,0.9656718
1,0.005508334,0.9944917
1,0.0075643435,0.99243563
1,0.0069914926,0.99300843
1,0.05576483,0.9442351
1,0.06122126,0.93877876
1,0.3498728,0.6501272
1,0.01075355,0.98924637
1,0.0075231316,0.9924768
1,0.0673634,0.9326365
1,0.05025354,0.94974643
1,0.039097548,0.96090245
1,0.058710963,0.94128907
1,0.033082455,0.9669175
1,0.0055210507,0.9944789
1,0.020478595,0.9795214
1,0.025197359,0.9748026
1,0.01816843,0.9818315
0,0.27720284,0.7227971
1,0.01858176,0.9814183
1,0.0095885405,0.9904114
1,0.008384944,0.991615
1,0.0014560685,0.9985439
1,0.06370635,0.9362937
1,0.0050897757,0.9949102
1,0.15406185,0.84593815
1,0.00620089,0.9937991
1,0.08133795,0.91866213
1,0.008579824,0.99142003
1,0.0047202804,0.9952798
1,0.0013858769,0.998614
1,0.08385891,0.9161412
1,0.0067014215,0.99329853
1,0.02900831,0.9709916
1,0.033676002,0.96632403
1,0.027810909,0.97218907
1,0.0017527328,0.9982472
1,0.08740755,0.9125924
1,0.021810014,0.97818995
1,0.015146113,0.98485386
1,0.17640078,0.8235993
1,0.08185927,0.91814065
1,0.019485937,0.9805141
1,0.01422097,0.9857791
1,0.01038803,0.989612
1,0.07964241,0.9203575
1,0.012150386,0.98784965
1,0.03353656,0.9664634
1,0.07275417,0.9272459
1,0.05768471,0.94231534
1,0.0032595994,0.9967404
1,0.006273091,0.9937268
1,0.0049034045,0.9950966
1,0.010399085,0.9896009
1,0.09094892,0.90905106
1,0.0071768514,0.9928231
1,0.02675276,0.9732473
1,0.011998185,0.9880018
1,0.004800675,0.9951994
1,0.019377079,0.9806228
1,0.2905887,0.70941126
0,0.0036430433,0.9963569
1,0.0006565768,0.99934345
1,0.0030799932,0.99692005
1,0.011770065,0.98823
1,0.05796569,0.94203424
1,0.07023254,0.92976743
1,0.022829501,0.97717047
1,0.01219715,0.98780286
1,0.05318406,0.94681585
1,0.040271565,0.9597284
1,0.009586444,0.99041355
1,0.012385919,0.98761404
1,0.037155893,0.9628441
1,0.010869678,0.9891303
1,0.0078895725,0.9921104
1,0.050893605,0.9491064
0,0.022449784,0.9775502
1,0.14077844,0.8592216
1,0.22270994,0.77729
1,0.012690789,0.9873092
1,0.012950336,0.98704964
1,0.0052875276,0.9947125
1,0.01323689,0.986763
1,0.02838366,0.97161627
1,0.16532904,0.8346709
1,0.0038218359,0.99617815
1,0.0035315356,0.9964684
1,0.009931533,0.9900685
1,0.005925435,0.9940746
1,0.038527064,0.96147287
1,0.008081417,0.99191856
0,0.009254035,0.99074584
1,0.011510112,0.98848987
0,0.0013207053,0.9986793
1,0.10639618,0.8936038
1,0.023851462,0.97614855
1,0.019833397,0.98016655
1,0.067204244,0.9327957
1,0.021298628,0.9787013
1,0.067156136,0.93284386
1,0.0138224615,0.9861775
1,0.010482694,0.9895173
1,0.01027872,0.98972124
1,0.0064584794,0.99354154
1,0.05955013,0.94044983
1,0.015033376,0.9849666
1,0.37538877,0.62461114
1,0.060401976,0.939598
1,0.037754603,0.96224535
1,0.00972313,0.9902768
0,0.0046635354,0.9953364
1,0.0018480829,0.9981519
1,0.0368335,0.9631665
1,0.034974176,0.96502584
1,0.042837355,0.9571626
1,0.068476066,0.93152386
1,0.018962853,0.98103714
0,0.08909796,0.910902
1,0.021558246,0.9784418
1,0.015819868,0.9841801
1,0.04798079,0.9520193
1,0.36874875,0.6312512
1,0.028900983,0.971099
1,0.07039441,0.92960554
1,0.23436324,0.7656367
1,0.0008119906,0.999188
1,0.024652384,0.9753476
1,0.005061953,0.994938
1,0.0053157713,0.9946842
0,0.016652118,0.9833478
1,0.019899422,0.9801006
1,0.024169259,0.9758307
1,0.0288947,0.9711053
1,0.095570035,0.90443
1,0.023393653,0.9766063
1,0.03383316,0.9661668
1,0.018998085,0.9810019
1,0.006662545,0.9933375
1,0.0014546292,0.99854535
1,0.0023754532,0.9976246
1,0.08118101,0.918819
1,0.0683356,0.93166447
1,0.2603324,0.7396676
1,0.0055516334,0.9944484
1,0.0068331063,0.9931668
1,0.005383278,0.9946166
1,0.006789873,0.99321
1,0.004254389,0.9957456
1,0.05278718,0.9472128
1,0.0074722767,0.9925277
1,0.0014251956,0.99857485
1,0.0412498,0.95875025
0,0.009406842,0.99059314
1,0.014094358,0.98590565
1,0.0025840905,0.99741596
1,0.018497186,0.9815028
1,0.0115364855,0.98846334
1,0.009714457,0.9902856
1,0.033764143,0.96623594
1,0.07656667,0.92343336
1,0.0067158537,0.9932841
1,0.11021388,0.88978606
1,0.019432252,0.9805678
1,0.013845634,0.9861543
1,0.022557015,0.97744286
0,0.036632933,0.96336704
1,0.0066320905,0.9933679
1,0.011930166,0.9880698
1,0.12824458,0.8717554
1,0.0007579865,0.99924207
1,0.035348877,0.96465117
1,0.0016068346,0.9983931
1,0.0056535117,0.9943465
1,0.0053130775,0.99468696
1,0.014002593,0.98599744
1,0.0031936914,0.9968063
1,0.031433456,0.9685666
1,0.019236194,0.98076385
1,0.026458254,0.9735417
1,0.010929124,0.9890709
1,0.16364503,0.836355
1,0.012101924,0.987898
1,0.011264809,0.98873514
1,0.015901718,0.9840982
1,0.0015037631,0.9984962
1,0.0015307298,0.9984693
1,0.09786833,0.90213174
1,0.014439306,0.98556066
1,0.0054729925,0.99452704
1,0.010192504,0.9898076
1,0.32604784,0.67395216
1,0.013151059,0.9868489
1,0.014559253,0.98544085
1,0.010331882,0.98966813
1,0.0055957036,0.9944043
1,0.007643404,0.99235666
1,0.007154086,0.99284595
1,0.07041455,0.9295854
1,0.0076921163,0.9923079
1,0.027101545,0.97289836
1,0.020640595,0.9793594
1,0.009570448,0.99042946
1,0.011318508,0.9886815
1,0.025700392,0.97429967
1,0.007934082,0.9920659
1,0.042863708,0.9571363
1,0.08881539,0.9111846
1,0.0015689939,0.99843097
1,0.026120892,0.9738791
1,0.036515694,0.96348435
1,0.011016848,0.98898304
1,0.012025873,0.9879741
1,0.052398797,0.94760114
1,0.0058390666,0.99416095
1,0.0076814005,0.9923185
1,0.006905662,0.99309427
1,0.009999427,0.99000055
1,0.0016996086,0.9983003
1,0.0043535056,0.99564636
1,0.0019622317,0.99803764
1,0.00082260853,0.9991774
1,0.044402886,0.9555971
1,0.03092803,0.969072
1,0.014513643,0.9854864
1,0.015079582,0.98492044
1,0.00031275387,0.9996873
0,0.09911498,0.90088505
1,0.0361653,0.9638347
1,0.015983125,0.9840169
1,0.11458142,0.88541853
1,0.43280727,0.56719273
1,0.34087673,0.6591233
1,0.022200277,0.9777998
1,0.0013855894,0.9986144
1,0.0016591841,0.9983409
0,0.0006468774,0.9993531
1,0.007351565,0.99264836
1,0.047537368,0.9524626
1,0.015004955,0.984995
1,0.16256931,0.8374307
1,0.0015516528,0.9984483
1,0.041748967,0.95825094
1,0.0019661095,0.99803394
1,0.0066362442,0.9933637
1,0.0046925023,0.99530745
1,0.009563508,0.99043643
1,0.0034688239,0.9965311
1,0.044973407,0.9550266
1,0.034676336,0.96532375
1,0.060120042,0.93987983
1,0.022079576,0.9779204
1,0.011155685,0.9888443
1,0.13703802,0.86296195
1,0.013567247,0.9864328
1,0.04089816,0.9591019
1,0.0043892744,0.9956107
1,0.049199365,0.9508006
1,0.03273556,0.96726453
1,0.0045616147,0.99543846
1,0.012998643,0.9870013
1,0.003243684,0.9967563
1,0.025204804,0.9747952
1,0.0119253285,0.9880747
0,0.0028865845,0.9971133
1,0.0050983094,0.9949018
1,0.016551167,0.98344886
1,0.0055649006,0.994435
0,0.012803242,0.98719674
1,0.041689616,0.95831037
1,0.0075773206,0.99242276
1,0.010329558,0.9896705
1,0.15895951,0.84104055
1,0.027568625,0.9724313
1,0.0035282434,0.99647176
1,0.4075231,0.5924769
0,0.002012967,0.997987
1,0.010535651,0.9894644
1,0.011956625,0.98804337
1,0.086160585,0.9138394
0,0.026159821,0.9738401
1,0.1250158,0.87498415
1,0.008930432,0.9910696
1,0.04382876,0.9561713
1,0.0017528663,0.9982471
1,0.014096991,0.9859031
1,0.020658527,0.97934145
1,0.061557695,0.9384423
1,0.0031540918,0.9968459
1,0.13574369,0.86425626
1,0.00947913,0.9905209
1,0.015695117,0.98430485
1,0.33729428,0.66270566
1,0.042588204,0.95741165
1,0.054000206,0.94599986
1,0.038663287,0.96133673
1,0.0013242295,0.9986758
1,0.124960445,0.87503964
1,0.008802522,0.99119747
1,0.0006153446,0.9993847
1,0.009711695,0.9902882
1,0.013543335,0.9864565
1,0.017739207,0.9822607
1,0.009046368,0.99095356
1,0.37848958,0.6215105
0,0.038321994,0.9616781
1,0.005797044,0.9942029
1,0.0190948,0.9809052
1,0.028715372,0.9712845
1,0.02263747,0.9773625
1,0.003965538,0.9960343
1,0.005240671,0.9947593
1,0.0035788405,0.9964213
1,0.002862492,0.99713755
1,0.001061971,0.998938
1,0.4442813,0.55571866
1,0.018671546,0.9813284
1,0.13172512,0.86827475
1,0.008503214,0.99149674
1,0.003734581,0.9962654
1,0.0023481448,0.9976518
1,0.010414554,0.98958546
1,0.0038997005,0.9961003
1,0.02464929,0.97535074
1,0.016446618,0.9835534
1,0.33795965,0.6620404
1,0.0026047395,0.9973953
1,0.027029652,0.9729703
1,0.48156646,0.5184336
1,0.005976536,0.9940235
1,0.01482533,0.98517466
1,0.0066170287,0.993383
1,0.48230162,0.5176984
1,0.039850194,0.96014977
1,0.0077481274,0.9922518
1,0.030319128,0.9696807
1,0.00147193,0.99852794
0,0.0099971155,0.9900029
1,0.044066623,0.9559334
1,0.23523034,0.76476955
0,0.0028743357,0.9971257
1,0.0072476254,0.99275243
1,0.0052792123,0.99472076
1,0.06470599,0.935294
1,0.0045320853,0.9954679
1,0.10063389,0.8993662
1,0.039566953,0.9604332
1,0.3661835,0.6338165
1,0.016887309,0.98311263
