Actual,Class_0,Class_1
1,0.11222239,0.8877776
1,0.0017684283,0.99823153
1,0.009735855,0.9902641
1,0.06254782,0.9374522
1,0.0021149153,0.99788505
1,0.025234457,0.9747654
1,0.023908367,0.9760916
1,0.01338697,0.9866129
1,0.00352008,0.9964799
1,0.011037718,0.9889623
1,0.014361193,0.98563874
1,0.019039037,0.98096097
1,0.004227675,0.9957723
1,0.07362351,0.9263765
1,0.029847467,0.9701525
1,0.11281848,0.8871815
1,0.06345477,0.93654525
1,0.0024324027,0.9975676
1,0.008742261,0.99125785
1,0.0019749438,0.99802494
1,0.0015630741,0.9984369
1,0.0068267565,0.9931731
1,0.00025773252,0.99974227
1,0.0122923665,0.9877076
1,0.010811664,0.9891883
1,0.0055637187,0.9944362
1,0.016484348,0.9835157
1,0.44819978,0.5518003
1,0.1444528,0.85554725
1,0.0045048865,0.9954951
1,0.0024099674,0.99759007
1,0.0013197818,0.99868023
1,0.11818087,0.8818191
1,0.008562923,0.9914371
1,0.02074027,0.9792597
1,0.019302832,0.9806972
1,0.032639254,0.9673607
1,0.00591099,0.9940889
1,0.26932594,0.73067397
1,0.00809641,0.99190354
1,0.0058712834,0.9941287
1,0.0076292893,0.9923707
1,0.029788718,0.97021127
1,0.026322968,0.9736769
1,0.02773569,0.9722643
1,0.20916018,0.7908398
1,0.034099344,0.96590066
1,0.03270974,0.9672903
1,0.086213514,0.9137865
1,0.08995814,0.91004175
1,0.0006281787,0.9993718
1,0.014793682,0.98520625
1,0.00038628228,0.9996137
1,0.08833803,0.911662
1,0.01737927,0.9826208
1,0.0060963053,0.9939037
1,0.054989476,0.9450105
1,0.24023846,0.75976145
1,0.037599884,0.9624001
1,0.0030036261,0.99699634
1,0.012665015,0.9873349
1,0.027075553,0.97292435
1,0.006132452,0.9938676
1,0.008294587,0.9917054
1,0.0059759947,0.994024
1,0.009702115,0.99029785
1,0.00938635,0.9906137
1,0.0039503984,0.9960495
1,0.023631211,0.9763687
1,0.091420285,0.9085798
1,0.007881728,0.9921183
1,0.0022238798,0.9977761
1,0.02882891,0.9711711
1,0.045427013,0.954573
1,0.018159889,0.98184
1,0.059432697,0.94056726
1,0.00483024,0.9951697
1,0.025503447,0.9744966
1,0.07152455,0.9284754
1,0.0027936515,0.9972064
1,0.04733964,0.9526603
1,0.0029426045,0.99705744
1,0.08585485,0.9141451
1,0.0807857,0.91921425
1,0.0018505027,0.9981495
1,0.014683958,0.985316
1,0.028821845,0.97117823
1,0.055310324,0.94468963
1,0.017680617,0.9823194
1,0.045455176,0.9545449
1,0.080794126,0.91920584
1,0.0004505309,0.99954945
1,0.001013277,0.9989867
1,0.029505584,0.97049433
1,0.038991064,0.961009
1,0.07689431,0.9231056
1,0.01658036,0.98341966
1,0.01935797,0.980642
1,0.003253875,0.99674606
1,0.0107564265,0.9892435
1,0.5142387,0.48576137
1,0.008213054,0.9917868
1,0.021770608,0.9782294
1,0.19162825,0.8083718
1,0.0076059243,0.99239415
1,0.078246824,0.9217531
1,0.06741173,0.9325882
1,0.0032009021,0.99679905
1,0.0033468236,0.99665314
1,0.09248885,0.9075111
1,0.0020697922,0.9979301
1,0.00021442153,0.99978566
1,0.008997411,0.9910026
1,0.008654314,0.9913457
1,0.015430679,0.9845692
1,0.0014741814,0.9985257
1,0.004589982,0.99540997
1,0.18374206,0.81625783
1,0.0060828417,0.9939171
1,0.0073889974,0.992611
1,0.0016566125,0.99834335
1,0.25592116,0.7440789
1,0.34997672,0.65002316
0,0.04475226,0.95524764
1,0.032508872,0.96749115
1,0.01779312,0.98220694
1,0.012444361,0.9875556
1,0.008609312,0.99139076
1,0.013768156,0.9862318
1,0.023728855,0.9762712
1,0.037875794,0.9621242
1,0.02693094,0.973069
1,0.14095995,0.8590399
1,0.017405724,0.9825943
1,0.0023864678,0.9976135
1,0.008543919,0.9914561
1,0.011267831,0.9887321
1,0.06612218,0.93387777
1,0.020185854,0.97981405
1,0.0045554754,0.9954445
1,0.0015709103,0.99842906
1,0.01562077,0.98437923
1,0.0075220633,0.9924779
1,0.014008354,0.98599166
1,0.022594707,0.97740525
1,0.00715787,0.99284214
1,0.061351366,0.9386486
1,0.007979946,0.99202
1,0.02273821,0.97726184
1,0.0010743211,0.9989256
1,0.025010668,0.9749893
1,0.06278403,0.937216
1,0.01577301,0.984227
1,0.19080122,0.8091988
1,0.06018319,0.93981665
1,0.009259454,0.99074054
1,0.041888252,0.9581118
1,0.0010856501,0.9989143
1,0.2182003,0.7817998
1,0.0022255331,0.9977744
1,0.0060800347,0.99391997
1,0.0017140141,0.998286
1,0.14435816,0.85564184
1,0.0038656835,0.9961342
1,0.023874002,0.97612596
1,0.0013438943,0.9986561
1,0.040801354,0.9591986
1,0.0070435074,0.99295664
1,0.10298677,0.8970133
1,0.011239084,0.9887608
1,0.01652962,0.98347044
1,0.0046995208,0.9953005
1,0.02660627,0.97339374
1,0.03720624,0.9627937
1,0.036212076,0.9637879
1,0.0021616144,0.99783844
0,0.005000711,0.99499923
1,0.009233383,0.99076664
1,0.03150495,0.968495
1,0.001133785,0.9988662
1,0.008798757,0.9912011
1,0.0051370393,0.994863
1,0.002184335,0.9978156
1,0.033966016,0.9660339
1,0.0037632785,0.9962367
1,0.01450797,0.98549205
1,0.020659018,0.979341
1,0.0047751204,0.9952249
1,0.019619124,0.9803808
1,0.16799664,0.83200336
1,0.004851318,0.9951487
1,0.023052849,0.9769472
1,0.010646291,0.98935366
1,0.0037730415,0.99622697
1,0.0012667901,0.9987332
1,0.0349982,0.96500176
1,0.044549163,0.95545083
1,0.0017454121,0.9982546
1,0.031049386,0.9689507
1,0.0032396296,0.9967605
1,0.022977186,0.97702277
1,0.15942565,0.84057426
1,0.007011713,0.99298835
1,0.006082865,0.9939171
1,0.020057473,0.9799425
1,0.032184444,0.9678155
1,0.010586488,0.98941344
1,0.047543347,0.9524566
1,0.063809134,0.9361909
1,0.0013773744,0.9986226
1,0.101662666,0.89833724
1,0.07132801,0.928672
1,0.019555725,0.98044425
1,0.0037488902,0.99625117
1,0.01876858,0.9812314
1,0.03255194,0.967448
1,0.001483351,0.9985167
1,0.009080544,0.9909195
1,0.0032162874,0.99678373
1,0.008550343,0.9914496
1,0.010086367,0.9899135
1,0.0026652832,0.99733466
1,0.02057876,0.97942126
1,0.013685215,0.9863147
1,0.0073491577,0.99265075
1,0.065448664,0.93455124
1,0.013776654,0.98622334
1,0.020375714,0.9796243
1,0.07045566,0.9295444
1,0.0022423302,0.9977577
1,0.13214204,0.86785805
1,0.10074627,0.8992537
1,0.005667586,0.9943324
1,0.0054865577,0.9945135
1,0.01350797,0.98649204
1,0.0034570994,0.9965429
1,0.00245938,0.9975406
1,0.024173785,0.97582614
1,0.024445513,0.9755546
1,0.01318972,0.9868103
1,0.0035832536,0.99641675
1,0.006294702,0.9937053
1,0.048424,0.95157593
1,0.03299214,0.9670079
1,0.007918064,0.9920819
1,0.007996084,0.9920039
1,0.0019378326,0.9980622
1,0.0013181111,0.9986819
1,0.0032954796,0.99670446
1,0.04767305,0.95232695
1,0.04533474,0.9546652
1,8.3365485e-05,0.9999166
1,0.0005323531,0.99946773
1,0.012138669,0.9878613
1,0.025782757,0.97421724
1,0.076629624,0.9233703
1,0.02727016,0.97272974
1,0.015103162,0.98489684
1,0.04759073,0.9524094
1,0.09451218,0.90548784
1,0.004969063,0.9950309
1,0.043345425,0.9566545
1,0.009712199,0.9902877
1,0.16206732,0.83793277
1,0.0073562083,0.99264365
1,0.010522481,0.9894775
1,0.04026524,0.9597347
1,0.11121344,0.8887865
1,0.06785698,0.9321429
1,0.0017044832,0.99829555
1,0.0030668613,0.9969331
1,0.13049977,0.8695002
1,0.01129419,0.9887058
1,0.053649295,0.94635063
1,0.028831532,0.9711684
1,0.005402809,0.9945972
1,0.0002919579,0.99970806
1,0.44768408,0.5523159
1,0.0028006472,0.99719924
1,0.059974317,0.9400257
1,0.0010376883,0.99896216
1,0.0022239084,0.9977761
1,0.011754024,0.9882459
1,0.0075950683,0.9924049
1,0.046536144,0.9534638
1,0.029995136,0.9700049
1,0.019434035,0.9805659
1,0.007915831,0.9920841
1,0.0046495283,0.99535054
1,0.009209849,0.9907901
1,0.009235033,0.990765
1,0.1722069,0.8277931
1,0.13339227,0.8666077
1,0.0105198845,0.9894801
1,0.012184406,0.9878155
1,0.01780096,0.98219895
1,0.06447089,0.9355292
1,0.02643279,0.97356725
1,0.002273837,0.99772614
1,0.0031436952,0.99685633
1,0.021220805,0.97877926
1,0.0026077775,0.9973922
1,0.049208596,0.9507913
1,0.016636947,0.98336303
1,0.0014165747,0.99858344
1,0.26332712,0.7366727
1,0.09382133,0.90617865
1,0.028998502,0.97100145
1,0.005575349,0.9944246
1,0.02640058,0.9735995
1,0.015049936,0.98495007
1,0.059512965,0.94048697
1,0.02175134,0.97824866
1,0.007114339,0.9928857
1,0.00496375,0.99503624
1,0.009805816,0.9901942
1,0.21293058,0.7870695
1,0.034019865,0.9659801
1,4.0375668e-05,0.9999595
1,0.04170503,0.95829505
1,0.000716444,0.99928355
1,0.011123156,0.9888768
1,0.011174869,0.9888251
1,0.026308952,0.9736911
1,0.017739588,0.9822604
1,0.012303332,0.9876968
1,0.008011726,0.9919883
1,0.0052765165,0.9947235
1,0.22974518,0.7702548
1,0.009372602,0.9906274
1,0.049352854,0.95064706
1,0.006703993,0.9932959
1,0.4106103,0.5893897
1,0.1499516,0.85004836
1,0.14023454,0.85976547
1,0.056568768,0.9434312
1,0.24574669,0.7542532
1,0.0052318657,0.9947681
1,0.0016737091,0.99832624
1,0.18865873,0.81134117
1,0.0018220154,0.99817795
1,0.038571026,0.96142894
1,0.0060686017,0.9939313
1,0.16226698,0.83773303
1,0.019689986,0.98031
1,0.00078235596,0.9992177
1,0.008809861,0.99119025
1,0.0013121339,0.99868786
1,0.4485538,0.55144614
1,0.019219493,0.9807804
1,0.017839547,0.98216045
1,0.614318,0.38568205
1,0.013473135,0.98652685
1,0.0012033675,0.9987967
1,0.015564209,0.9844358
1,0.008445192,0.9915548
1,0.0005306846,0.9994694
1,0.004064297,0.9959357
1,0.0011690815,0.998831
1,0.004005099,0.9959949
1,0.0373142,0.9626857
1,0.08361065,0.9163893
1,0.039532732,0.9604673
1,0.003930989,0.996069
1,0.046081964,0.953918
1,0.00816489,0.99183506
1,0.017451975,0.98254806
1,0.0021547487,0.9978453
1,0.0019328698,0.99806714
1,0.01523677,0.98476326
1,0.022777677,0.9772222
1,0.003478925,0.99652106
1,0.028210659,0.97178936
1,0.0056291306,0.9943709
1,0.018497149,0.9815028
1,0.0021002125,0.9978998
1,0.01686126,0.9831386
1,0.006794268,0.99320567
1,0.36557376,0.63442636
1,0.008015857,0.9919842
1,0.09574974,0.9042503
1,0.08328331,0.9167165
1,0.0041980697,0.995802
1,0.01749979,0.98250014
1,0.00503011,0.99496984
1,0.0041517993,0.9958482
1,0.011605762,0.9883943
1,0.006042053,0.9939579
1,0.0009267763,0.99907315
1,0.038703218,0.96129674
1,0.044467364,0.9555327
1,0.091423444,0.90857655
1,0.08328219,0.9167178
1,0.01600965,0.9839903
1,0.006886109,0.99311393
1,0.0022272132,0.99777275
1,0.0061697196,0.99383026
1,0.0014296855,0.9985703
1,0.0027282918,0.9972718
1,0.00022877655,0.9997711
1,0.004721232,0.99527884
1,0.009597198,0.99040276
1,0.005719395,0.9942806
1,0.00765474,0.9923453
1,0.034076624,0.96592337
1,0.050361343,0.94963866
1,0.008928532,0.9910714
1,0.024509154,0.97549087
1,0.090555124,0.9094449
1,0.0014407275,0.9985593
1,0.0004849785,0.999515
0,0.026132379,0.9738675
1,0.0060810437,0.993919
1,0.106975466,0.8930245
1,0.0775272,0.9224728
1,0.005019368,0.99498063
1,0.031569358,0.9684306
1,0.013046695,0.9869533
1,0.00060420757,0.9993957
1,0.22915392,0.770846
1,0.07316699,0.92683303
1,0.012282742,0.9877173
1,0.043413572,0.95658636
1,0.027739497,0.9722605
1,0.0009066841,0.9990933
1,0.009523695,0.99047625
1,0.04737305,0.95262694
1,0.008632906,0.991367
1,0.4017656,0.59823436
1,0.012993745,0.9870062
1,0.0060390956,0.9939609
1,0.0049058897,0.9950941
1,0.059121348,0.9408787
1,0.014850575,0.98514926
1,0.03922469,0.9607753
1,0.009001953,0.990998
1,0.0076652607,0.9923346
1,0.02170184,0.97829807
1,0.07902081,0.92097914
1,0.089755945,0.910244
1,0.011941098,0.9880588
1,0.02705248,0.97294754
1,0.038050815,0.96194917
1,0.12720008,0.87279993
1,0.019495647,0.98050433
1,0.07965394,0.920346
1,0.008035487,0.99196446
1,0.0008453863,0.9991545
1,0.00030570896,0.99969435
1,0.04275635,0.9572437
1,0.53968287,0.46031705
1,0.016184017,0.98381597
1,0.02204394,0.97795606
1,0.3836979,0.616302
1,0.454583,0.54541683
1,0.13550538,0.86449456
1,0.01937956,0.9806205
1,0.0033201647,0.9966799
1,0.007208767,0.9927911
1,0.038706273,0.96129376
1,0.01752047,0.9824795
1,0.020432452,0.9795675
1,0.008859841,0.9911401
1,0.044765398,0.95523465
1,0.2958181,0.7041818
1,0.007827394,0.9921726
1,0.04628194,0.953718
1,0.015390728,0.98460925
1,0.0009767658,0.99902314
1,0.028060053,0.97194
1,0.020643992,0.97935593
1,0.049852144,0.95014775
1,0.016527416,0.9834725
1,0.12207619,0.87792385
1,0.04801838,0.95198166
1,0.013896045,0.9861039
1,0.016509306,0.9834906
1,0.0028438466,0.9971561
1,0.036237184,0.96376276
1,0.004843639,0.9951563
1,0.0029128818,0.9970871
1,0.0073410375,0.99265903
1,0.022361243,0.9776388
1,0.11400022,0.88599986
1,0.016097458,0.98390245
1,0.0007228074,0.9992771
1,0.012463309,0.98753667
1,0.19135842,0.8086415
1,0.06281171,0.9371883
1,0.0332661,0.9667338
1,0.0064380197,0.9935619
1,0.0018686615,0.99813133
1,0.0077869925,0.992213
1,0.013821286,0.9861787
1,0.049751464,0.95024854
1,0.07326997,0.9267299
1,0.009354588,0.99064547
1,0.003920313,0.9960797
1,0.00837753,0.99162245
1,0.0023134109,0.9976866
1,0.0066469344,0.993353
1,0.010781179,0.9892188
1,0.015304334,0.9846956
1,0.0008054855,0.99919456
1,0.005394398,0.9946055
1,0.0057570846,0.99424285
1,0.024251454,0.97574854
1,0.03597201,0.964028
1,0.000697427,0.9993026
1,0.020800285,0.9791997
1,0.013650445,0.9863495
1,0.0196733,0.98032665
1,0.0025182625,0.9974817
1,0.0032584004,0.9967416
1,0.18380013,0.8161999
1,0.051705357,0.94829464
1,0.0070166374,0.99298334
1,0.008560123,0.9914398
1,0.0005315372,0.99946845
1,0.0028314134,0.9971686
1,0.00095722196,0.9990428
1,0.025080435,0.97491956
1,0.068550155,0.93144995
1,0.027932832,0.9720671
1,0.0059768157,0.99402314
1,0.009338215,0.99066174
1,0.004951201,0.9950488
1,0.017767154,0.9822328
1,0.04088001,0.95912
1,0.0014694954,0.99853045
1,0.014418536,0.9855814
1,0.010989078,0.989011
1,0.0014039569,0.99859595
1,0.009569996,0.99042994
1,0.020343479,0.9796565
1,0.6884565,0.31154358
1,0.7352068,0.26479316
1,0.010128915,0.989871
1,0.003439836,0.9965601
1,0.0042417985,0.9957582
1,0.015214249,0.9847858
1,0.010431117,0.9895688
1,0.010861062,0.9891388
1,0.007828816,0.99217117
1,0.02071166,0.9792882
1,0.025763467,0.97423655
1,0.009721372,0.9902786
1,0.010212601,0.9897874
1,0.0036773467,0.9963226
1,0.19627546,0.8037245
1,0.25617552,0.7438244
1,0.005640729,0.99435925
1,0.020088697,0.97991127
1,0.08298267,0.91701734
1,0.0031826831,0.99681723
1,0.01913444,0.9808654
1,0.0024903917,0.99750954
0,0.047950145,0.9520498
1,0.06725963,0.93274033
1,0.029745877,0.9702542
1,0.022523008,0.9774769
1,0.0069007752,0.99309915
1,0.0010905737,0.9989094
1,0.025701722,0.9742983
1,0.0047954237,0.99520445
1,0.071391165,0.9286088
1,0.0077897483,0.9922102
1,0.004690042,0.99530995
1,0.02701222,0.9729877
1,0.0015175398,0.9984825
0,0.008620864,0.991379
1,0.010444254,0.98955584
1,0.024877492,0.9751225
1,0.008956339,0.99104375
1,0.015648026,0.984352
1,0.009678476,0.99032146
1,0.01332639,0.98667365
1,0.00029957038,0.9997004
1,0.009009341,0.9909907
1,0.00028038013,0.9997196
1,0.019956376,0.98004365
1,0.29010266,0.7098974
1,0.21602784,0.7839722
1,0.0025295082,0.99747044
1,0.0023049982,0.9976951
1,0.005310452,0.9946896
1,0.005069997,0.99492997
1,0.03075363,0.9692463
1,0.32167602,0.67832386
1,0.000576191,0.99942386
1,0.07893749,0.92106247
1,0.056977913,0.94302213
1,0.007481839,0.99251825
1,0.0028903158,0.9971096
1,0.022149729,0.9778503
1,0.01238754,0.98761237
1,0.20027104,0.7997289
1,0.012368573,0.98763144
1,0.013268005,0.98673195
1,0.002161565,0.99783844
1,0.059055902,0.9409441
1,0.020650879,0.97934914
1,0.063327864,0.9366721
1,0.004317172,0.99568284
1,0.015514,0.984486
1,0.017879944,0.98212004
1,0.00052302954,0.99947685
1,0.003085235,0.9969148
1,0.0032790569,0.996721
1,0.33495706,0.66504306
1,0.020029401,0.9799705
1,0.0052165515,0.9947835
1,0.013884127,0.9861159
1,0.10065884,0.8993411
1,0.008760217,0.99123985
1,0.017315982,0.982684
1,0.56528914,0.4347109
1,0.01946586,0.98053414
1,0.00901468,0.9909853
1,0.009852644,0.9901475
1,0.011757862,0.9882421
1,0.033455934,0.96654403
1,0.048146803,0.9518532
1,0.008956094,0.991044
1,0.003518652,0.99648136
1,0.27810022,0.72189975
1,0.014316176,0.9856838
1,0.0031299742,0.9968699
1,0.006146383,0.9938537
1,0.0013270848,0.99867296
1,0.0016210659,0.9983788
1,0.007762648,0.9922374
1,0.010677585,0.9893223
1,0.02411016,0.9758899
1,0.10906489,0.890935
1,0.039946772,0.96005315
1,0.017670656,0.98232925
1,0.036158215,0.9638417
1,0.0018623024,0.9981377
1,0.060161676,0.9398383
1,0.0050564343,0.9949435
1,0.019680455,0.9803195
1,0.05443945,0.9455604
1,0.03069555,0.96930444
1,0.008474491,0.9915255
1,0.0038115762,0.99618846
1,0.032148756,0.96785116
1,0.011153533,0.9888464
1,0.00023059247,0.99976945
1,0.24856794,0.75143206
1,0.008459311,0.99154073
1,0.0037430548,0.9962569
1,0.00013221588,0.9998679
1,0.0012599078,0.99874014
1,0.02180745,0.9781925
1,0.01576333,0.98423666
1,0.0039164717,0.9960835
1,0.004678968,0.995321
1,0.15809019,0.8419098
1,0.032796882,0.9672032
1,0.007878078,0.99212193
1,0.012253857,0.9877461
1,0.088583745,0.9114163
1,0.0065454454,0.99345464
1,0.010134697,0.98986524
1,0.0014821083,0.9985178
0,0.002022543,0.9979774
1,0.024273587,0.9757263
1,0.026877547,0.97312236
1,0.012894636,0.9871054
1,0.4551096,0.54489034
1,0.14174795,0.85825187
1,0.018326301,0.98167366
1,0.004643501,0.99535656
1,0.035724096,0.9642759
1,0.08507978,0.9149203
1,0.004972798,0.99502724
1,0.0109278355,0.9890722
1,0.007798993,0.992201
1,0.013698803,0.9863012
1,0.0035886134,0.99641126
1,0.045824464,0.9541756
1,0.02338102,0.976619
1,0.30888632,0.6911136
1,0.011816156,0.9881839
1,0.004985774,0.9950142
1,0.00068059255,0.9993194
1,0.0029879569,0.997012
1,0.006692338,0.99330765
1,0.093695596,0.9063044
1,0.0017228993,0.99827707
1,0.0020290657,0.99797094
1,0.0033637767,0.99663615
1,0.0056546517,0.9943454
1,0.43530485,0.5646952
1,0.024442377,0.97555757
1,0.13591333,0.8640867
1,0.030082691,0.9699173
1,0.024023684,0.97597635
1,0.12490155,0.87509847
1,0.028925754,0.9710741
1,0.004698941,0.99530107
0,0.016591465,0.9834085
1,0.00499321,0.9950068
1,0.011112508,0.9888874
1,0.03838359,0.9616164
1,0.013786065,0.986214
1,0.024663577,0.97533643
1,0.0054921564,0.9945078
1,0.19749586,0.8025042
1,0.011810521,0.98818946
1,0.002011717,0.99798816
1,0.0154417725,0.98455805
1,0.004212926,0.995787
1,0.21321431,0.7867856
1,0.08127001,0.91873
1,0.008872144,0.99112785
1,0.014384586,0.9856154
1,0.022548977,0.977451
1,0.01640837,0.9835915
1,0.010689929,0.98931
1,0.003980105,0.99601984
1,0.06418215,0.9358179
1,0.003627491,0.9963726
1,0.006312949,0.993687
1,0.012208926,0.987791
1,0.007465878,0.9925341
1,0.055041093,0.9449589
1,0.1261664,0.87383354
1,0.010638358,0.9893615
1,0.051225167,0.9487748
1,0.0020104186,0.9979895
1,0.00924137,0.9907586
1,0.02242523,0.97757465
1,0.27374944,0.7262506
1,0.09240682,0.9075932
1,0.00157556,0.9984243
1,0.005160999,0.994839
1,0.013443014,0.98655695
1,0.0012674454,0.9987325
1,0.024996974,0.975003
1,0.0002503197,0.9997498
1,0.0016343753,0.9983655
1,0.0042592604,0.9957408
1,0.0074021798,0.99259776
1,0.022452028,0.97754794
1,0.061073594,0.9389265
1,0.013428665,0.9865713
1,0.63828355,0.36171648
1,0.015166817,0.9848331
1,0.0066069914,0.99339306
1,0.48827663,0.51172334
1,0.004912871,0.995087
1,0.009521546,0.99047846
1,0.017205728,0.9827943
1,0.024486503,0.9755134
1,0.022818401,0.9771817
1,0.0026648843,0.99733514
1,0.06746493,0.9325351
1,0.004359688,0.9956402
1,0.03636119,0.9636388
1,0.015823603,0.98417634
1,0.0007028298,0.99929714
1,0.39106935,0.6089307
1,0.014131425,0.9858685
1,0.01353057,0.98646945
1,0.0054268297,0.9945731
1,0.09563422,0.9043658
1,0.047530632,0.95246935
0,0.001102095,0.9988979
1,0.024372082,0.97562784
1,0.029085279,0.9709148
1,0.33665255,0.6633475
1,0.21618053,0.7838194
1,0.05036636,0.94963366
1,0.07151682,0.9284831
1,0.013936772,0.9860631
1,0.0068409806,0.9931589
1,0.0009776325,0.9990223
1,0.0014655782,0.9985344
1,0.00059140055,0.9994086
1,0.13764755,0.86235243
1,0.00963216,0.9903678
1,0.005372984,0.99462706
1,0.009749161,0.9902509
1,0.0018282561,0.9981716
1,0.00042234804,0.9995777
1,0.0010395685,0.99896026
1,0.035900548,0.96409935
1,0.0028996374,0.99710035
1,0.0009417408,0.9990583
1,0.0041335505,0.9958665
1,0.008139971,0.99186003
1,0.0027670248,0.99723303
1,0.0014717773,0.9985282
1,0.025153454,0.9748465
1,0.0049638115,0.99503624
1,0.2652787,0.73472124
1,0.002406446,0.9975935
1,0.02100156,0.97899836
1,0.00548296,0.994517
1,0.002091113,0.99790883
1,0.07003568,0.9299643
1,0.039744884,0.96025515
1,0.07239397,0.9276061
1,0.043545336,0.9564547
1,0.028515428,0.9714846
1,0.00086335145,0.99913657
1,0.18909548,0.81090456
1,0.07259506,0.927405
1,0.0067695556,0.99323046
1,0.02263197,0.97736806
1,0.006461766,0.99353826
1,0.0536445,0.94635546
1,0.030553985,0.969446
1,0.023561036,0.97643906
1,0.010872114,0.98912793
1,0.0022815936,0.9977184
1,0.06308567,0.93691427
1,0.04561527,0.9543848
