Actual,Class_0,Class_1
1,0.0019412884,0.99805874
1,0.0132602295,0.98673975
1,0.0015247341,0.99847525
1,0.0017949424,0.99820507
1,0.0053843833,0.99461555
1,0.007027011,0.99297297
1,0.0016017879,0.99839824
1,0.0071652983,0.9928347
1,0.33984843,0.66015154
1,0.35831898,0.64168096
1,0.0006093348,0.9993905
1,0.0117163295,0.9882836
0,0.002668325,0.9973318
1,0.3047212,0.69527876
1,0.0007964507,0.9992036
1,0.34934095,0.650659
1,0.00087552937,0.9991244
1,0.0029937692,0.9970062
1,0.0007082593,0.99929166
1,0.00027328337,0.9997268
1,0.00071948156,0.99928045
1,0.000757249,0.9992428
1,0.0029242337,0.99707574
1,0.0016002328,0.9983998
1,0.0045287344,0.9954712
1,0.00075109134,0.999249
1,0.0064403117,0.9935598
1,0.00033688277,0.9996631
1,0.008270592,0.9917294
0,0.0018491037,0.99815094
1,0.00046139714,0.9995386
1,0.0015043463,0.9984957
1,0.33397803,0.66602194
1,0.004512351,0.9954876
1,0.00019586999,0.99980426
1,0.00037870978,0.99962133
1,0.0032211307,0.9967789
0,0.004100079,0.9958999
1,0.00024232942,0.99975777
1,0.3701407,0.6298594
1,0.0051827948,0.9948172
1,0.007192323,0.99280757
0,0.00786944,0.9921306
1,0.0012255242,0.9987745
1,0.0055639218,0.99443597
0,0.00022309748,0.99977684
0,0.0013923747,0.99860764
1,0.004258275,0.9957417
0,0.009782199,0.9902178
1,0.0003945463,0.9996055
1,0.0030037987,0.9969961
1,0.0008290933,0.99917084
1,0.07241291,0.9275871
1,0.25434345,0.7456566
0,0.0048636603,0.9951362
1,0.0024892099,0.99751073
1,0.3690001,0.6309999
1,0.0014957736,0.9985043
1,0.0020563372,0.9979437
1,0.00022122668,0.99977875
1,0.009297202,0.99070287
1,0.002933847,0.9970662
0,0.00031585735,0.9996842
1,0.0070158397,0.99298406
1,0.0031996302,0.99680024
1,0.0012109269,0.9987891
1,0.0013722144,0.9986277
1,0.3795895,0.62041056
1,0.004995476,0.9950046
0,0.00022622678,0.99977374
1,0.0023881202,0.9976118
1,0.006857653,0.9931423
1,0.00077930896,0.9992208
1,0.00015746856,0.99984264
1,0.0013109066,0.99868906
0,0.0032732843,0.9967267
1,0.0035809067,0.99641913
1,0.00063027174,0.9993698
1,0.31686026,0.68313974
1,0.003381923,0.996618
0,0.0030539946,0.996946
1,0.0060774735,0.99392253
1,0.0034301775,0.99656975
1,0.002960656,0.99703926
1,0.37151965,0.6284803
1,0.00039816948,0.9996019
1,0.0022216442,0.99777836
1,0.08364447,0.91635555
1,0.00046214915,0.99953777
1,0.00095140457,0.99904853
1,0.023751974,0.9762479
1,0.00041245003,0.9995876
1,0.0014132599,0.99858665
1,0.0011596098,0.9988404
1,0.0005778243,0.9994222
1,0.0005523236,0.9994477
1,0.0010526223,0.99894744
1,0.025358113,0.9746418
1,0.3164152,0.68358475
1,0.0033055344,0.9966944
1,0.16426422,0.8357358
1,0.009186221,0.99081373
1,0.089280315,0.9107196
1,0.00037780794,0.9996223
1,0.0035150088,0.99648494
1,0.25204155,0.74795836
0,0.0028014304,0.9971985
1,0.003147218,0.9968528
1,0.0038758495,0.9961242
0,0.002017486,0.99798256
1,0.017585343,0.98241466
1,0.0011338304,0.9988662
0,0.00160144,0.9983986
1,0.0013296683,0.99867034
1,0.002614512,0.99738544
1,0.0005304623,0.99946964
1,0.005226863,0.9947732
1,0.0014375596,0.99856246
1,0.008040414,0.9919596
1,0.00059347163,0.99940646
1,0.00025157628,0.99974847
0,0.0016078617,0.99839216
1,0.00058270607,0.9994172
1,0.4061878,0.59381217
1,0.001078881,0.9989211
1,0.00038888826,0.9996111
1,0.000314755,0.9996853
1,0.0018111342,0.9981889
1,0.0005272361,0.9994727
1,0.0012246224,0.9987755
1,0.004343953,0.995656
1,0.0016609448,0.9983391
1,0.0012524324,0.99874765
1,0.0007562974,0.99924374
0,0.0022114527,0.9977886
0,0.0010436473,0.9989562
1,0.0006090835,0.99939096
0,0.0013860954,0.9986138
1,0.005487934,0.9945121
0,0.0048126336,0.9951873
0,0.001512188,0.99848783
1,0.0125879515,0.98741186
1,0.0018972143,0.9981027
1,0.0019259637,0.99807405
1,0.0040004207,0.9959996
1,0.25809935,0.74190074
1,0.0022484027,0.9977517
1,0.0013745348,0.99862546
1,0.0024217973,0.99757814
1,0.002369057,0.99763095
0,0.002780215,0.9972198
1,0.20182288,0.798177
1,0.0042787776,0.9957213
1,0.003798784,0.99620116
0,0.0011845495,0.99881536
0,0.0010490137,0.99895096
1,0.0016708211,0.9983292
1,0.001262354,0.99873763
1,0.0058558476,0.9941441
1,0.021810582,0.9781894
1,0.3828563,0.61714363
0,0.003340788,0.9966591
1,0.0025934153,0.9974065
1,0.012510882,0.987489
1,0.0013854482,0.9986145
1,0.0038046385,0.99619526
1,0.004657864,0.99534214
0,0.008008724,0.9919913
1,0.0007706827,0.9992293
1,0.0064063002,0.99359363
1,0.0022498746,0.99775016
1,0.00021823417,0.99978185
1,0.002076139,0.99792385
1,0.11084819,0.88915193
1,0.11976459,0.8802354
1,0.005393802,0.9946062
1,0.0010804577,0.99891955
1,0.00084605644,0.9991539
1,0.0030559117,0.99694407
1,0.0023793369,0.99762064
1,0.32270736,0.67729264
1,0.028919911,0.97108006
1,0.0019775452,0.9980223
1,0.030505,0.969495
1,0.004219966,0.99578005
1,0.0018036952,0.9981963
1,0.029970478,0.97002953
1,0.38223845,0.61776155
1,0.0072979555,0.9927018
1,0.00997195,0.990028
1,0.0015816552,0.99841833
1,0.004000865,0.9959991
1,0.3106341,0.68936586
1,0.00020553498,0.9997945
1,0.0024661485,0.9975337
1,0.00059235556,0.99940765
1,0.0017507884,0.99824923
0,0.0005617504,0.99943817
0,0.00024846147,0.99975157
1,0.0020865528,0.99791336
1,0.00086298515,0.99913704
1,0.3600694,0.6399307
1,0.011358485,0.98864144
1,0.36084342,0.6391566
1,0.0035408174,0.9964592
1,0.00026558182,0.9997345
1,0.023473617,0.9765263
1,0.13818343,0.8618166
1,0.2776978,0.7223022
0,0.026655737,0.9733443
1,0.0015769933,0.99842286
1,0.002460141,0.9975399
0,0.0012035439,0.99879646
1,0.00038628525,0.9996137
1,0.1696856,0.83031434
1,0.00019807389,0.9998019
1,0.005589504,0.9944105
1,0.00018602418,0.99981403
1,0.0005513776,0.99944866
0,0.00028207686,0.99971795
1,0.000604482,0.9993955
1,0.15854467,0.84145534
1,0.0028422785,0.99715763
1,0.009085294,0.9909146
1,0.32523048,0.67476946
1,0.020360973,0.979639
1,0.0009239849,0.999076
1,0.0010482075,0.9989517
1,0.355707,0.644293
1,0.0070678866,0.99293214
1,0.0026858451,0.9973142
1,0.0044234213,0.99557656
1,0.21965545,0.7803444
1,0.004678016,0.99532205
0,0.0010610563,0.998939
1,0.0010909266,0.99890906
1,0.0015025272,0.99849737
1,0.0020288727,0.9979712
1,0.0018550538,0.998145
1,0.0024897275,0.99751025
1,0.007700958,0.992299
1,0.008703284,0.99129665
0,0.0012735303,0.9987264
1,0.0017428941,0.9982571
1,0.00446304,0.9955369
1,0.0009949114,0.999005
1,0.1454865,0.8545135
1,0.021454683,0.9785453
1,0.3049405,0.6950595
1,0.00042903132,0.9995709
0,0.00026134678,0.9997387
1,0.0012687263,0.9987313
1,0.0130331,0.98696685
0,0.17434715,0.8256528
1,0.006117401,0.9938826
1,0.0006580189,0.999342
1,0.001335876,0.99866414
1,0.0004747486,0.99952525
1,0.002458676,0.9975413
1,0.00026227758,0.99973774
1,0.29354984,0.7064501
0,0.00040137258,0.9995987
1,0.0030602454,0.9969398
1,0.006506276,0.9934937
1,0.007379379,0.9926206
1,0.002719751,0.99728024
1,0.0016701769,0.9983298
1,0.0026004878,0.99739957
1,0.0021388475,0.99786127
1,0.0004457896,0.9995542
1,0.0028530334,0.99714696
1,0.012435104,0.9875648
1,0.00087168155,0.9991282
1,0.0013924204,0.9986075
1,0.0013320257,0.99866796
1,0.0018002266,0.99819976
1,0.34568605,0.65431404
1,0.0068952655,0.9931048
1,0.0027406265,0.9972594
1,0.0015806283,0.9984193
1,0.19992347,0.80007654
1,0.001166588,0.9988335
1,0.0044117,0.9955882
1,0.0017152564,0.9982848
1,0.003280542,0.9967195
1,0.0021915128,0.99780846
1,0.001060214,0.9989398
1,0.0004681118,0.9995318
1,0.009194641,0.9908053
1,0.013249639,0.9867503
1,0.352291,0.6477089
1,0.007513923,0.99248606
1,0.011195136,0.9888048
1,0.004237402,0.9957626
1,0.03410319,0.9658968
0,0.000711724,0.9992883
0,0.005602912,0.9943971
0,0.38449427,0.6155058
1,0.0006055401,0.9993943
0,0.0060742716,0.99392575
1,0.001781155,0.9982189
1,0.0010785738,0.99892133
1,0.00039130196,0.9996087
1,0.0057555353,0.9942445
0,0.00027659323,0.99972343
1,0.008256189,0.9917438
1,0.0042972043,0.99570274
1,0.0021950963,0.9978049
1,0.0026051956,0.9973948
1,0.00048529342,0.99951464
1,0.004169328,0.9958307
0,0.001619619,0.9983805
1,0.0016869433,0.998313
0,0.00021204424,0.99978805
1,0.0015615139,0.9984386
1,0.0010984384,0.9989014
1,0.0012731035,0.9987269
0,0.001172828,0.99882716
1,0.318777,0.681223
1,0.20957407,0.79042596
1,0.0016432474,0.9983567
1,0.23807277,0.7619272
1,0.0005203131,0.9994796
0,0.00016670366,0.99983335
0,0.00013123713,0.99986887
1,0.0036241042,0.9963759
0,0.0012936328,0.9987063
1,0.003813824,0.9961862
1,0.0058960635,0.99410385
1,0.0012566455,0.99874336
1,0.0019608869,0.99803907
1,0.0016631299,0.99833685
0,0.00048023177,0.99951977
1,0.0035860224,0.9964139
0,0.002136206,0.9978639
1,0.001669188,0.9983308
1,0.30407014,0.6959298
1,0.008012574,0.99198747
0,0.00085308426,0.9991469
1,0.00041756767,0.99958247
1,0.0034609651,0.9965389
1,0.00051333616,0.9994866
1,0.004839472,0.99516046
1,0.0015696349,0.99843025
1,0.0043425485,0.9956574
1,0.07984676,0.92015314
1,0.004441353,0.99555856
1,0.004061061,0.9959389
1,0.00038720184,0.99961287
1,0.00027833387,0.99972177
1,0.004070443,0.9959296
1,0.0059374208,0.9940626
1,0.002304724,0.9976953
1,0.37720972,0.62279034
1,0.00021068427,0.99978924
1,0.0010233948,0.99897647
1,0.018610915,0.98138905
1,0.00082699803,0.999173
1,0.0031360148,0.99686396
1,0.33642375,0.6635763
1,0.0049219476,0.99507797
1,0.34366903,0.65633106
1,0.0022114855,0.9977886
1,0.0008456534,0.99915427
1,0.0026535115,0.9973466
0,0.0021284102,0.9978717
1,0.0071593304,0.9928406
1,0.017600546,0.9823994
0,0.0022374494,0.9977625
1,0.30812484,0.6918752
1,0.0034366418,0.9965633
0,0.003137203,0.99686277
1,0.0045583374,0.9954417
1,0.009977314,0.9900227
1,0.0110202,0.9889799
1,0.002201662,0.9977983
1,0.00060175156,0.9993981
1,0.0005788744,0.999421
0,0.001146521,0.99885345
1,0.0010210468,0.99897885
1,0.0006506587,0.9993493
1,0.30645505,0.69354486
1,0.00038814236,0.9996119
1,0.0074122073,0.9925878
1,0.0027875807,0.99721247
1,0.001425744,0.99857426
1,0.0028036623,0.99719626
1,0.013542744,0.9864572
1,0.005908189,0.99409175
1,0.0021181449,0.9978818
1,0.0075672865,0.9924327
1,0.0012166614,0.99878335
1,0.0012282905,0.9987718
1,0.0062989155,0.9937011
1,0.0034875865,0.9965125
1,0.0027842063,0.99721575
1,0.3058168,0.69418323
1,0.0020592168,0.9979407
1,0.00012731833,0.9998727
1,0.0017030524,0.998297
1,0.0065046884,0.9934952
1,0.0016857818,0.9983142
1,8.185646e-05,0.99991804
1,0.007404293,0.9925956
1,0.008494559,0.9915054
1,0.005872533,0.9941275
0,0.0007163702,0.99928355
1,0.0021496005,0.9978503
1,0.0010882562,0.9989117
1,0.00826252,0.9917374
1,0.0032662756,0.9967337
0,0.008459623,0.9915404
1,0.21870801,0.781292
1,0.0009522208,0.9990478
1,0.004825786,0.9951742
1,0.0012744865,0.9987255
1,0.00863547,0.99136436
1,0.0036824432,0.99631757
1,0.001513568,0.9984864
1,0.002870809,0.9971292
1,0.0022186527,0.99778134
1,0.003157662,0.9968423
1,0.0012025749,0.9987974
1,0.0027731184,0.99722695
0,0.24557188,0.7544281
1,0.002935158,0.99706477
1,0.003767661,0.99623233
1,0.018790198,0.9812099
1,0.0037303553,0.9962696
1,0.0015097175,0.9984902
1,0.0004158298,0.99958414
1,0.00096957135,0.9990304
1,0.002788564,0.9972114
1,0.0002944023,0.9997057
0,0.003467804,0.9965322
1,0.0076644165,0.99233556
1,0.29260942,0.70739055
0,0.001106895,0.99889314
1,0.006768209,0.9932318
1,0.00047215424,0.99952775
0,0.0028557708,0.9971442
0,0.00039802943,0.999602
1,0.0030256798,0.99697435
1,0.32142407,0.67857593
1,0.0007250026,0.99927497
1,0.34127218,0.65872777
1,0.00019324693,0.9998069
1,0.003156144,0.996844
1,0.002635874,0.99736416
1,0.0017476693,0.99825233
1,0.005262869,0.99473715
1,0.0018536927,0.9981463
1,0.3543905,0.64560944
0,0.10293659,0.8970633
1,0.007817922,0.992182
1,0.1853827,0.8146172
1,0.0022124862,0.99778754
1,0.0012442832,0.9987557
1,0.0005477165,0.99945223
1,0.0028968772,0.9971031
1,0.002835087,0.9971649
0,0.012530922,0.98746896
1,0.011279157,0.9887208
1,0.0012365208,0.99876344
1,0.3463035,0.6536964
1,0.0026513264,0.99734867
1,0.37825316,0.6217468
1,0.00066809333,0.9993319
1,0.003791778,0.9962082
1,0.0013344067,0.9986656
1,0.005368429,0.99463147
1,0.005224089,0.9947759
0,0.006172516,0.9938275
1,0.1647969,0.83520305
1,0.0024792724,0.99752074
1,0.004838101,0.9951619
1,0.0014159962,0.99858403
0,0.0013662194,0.9986338
0,0.003455785,0.99654406
1,0.0034102674,0.99658966
1,0.0011340195,0.99886596
0,0.0049029645,0.995097
1,0.0026329157,0.997367
1,0.34513408,0.65486604
1,0.012791415,0.9872085
1,0.1452696,0.8547304
1,0.000525059,0.9994748
1,0.0050729522,0.9949271
1,0.0030443454,0.9969557
1,0.0016358091,0.9983641
1,0.0022890815,0.9977109
1,0.0012071381,0.9987929
1,0.00089847815,0.9991015
1,0.007514688,0.99248534
1,0.0021451204,0.9978548
1,0.034865256,0.9651348
1,0.006173107,0.9938269
1,0.0053767255,0.99462324
1,0.0023894703,0.9976105
1,0.001667341,0.9983327
1,0.0048967563,0.9951031
0,0.007612095,0.9923879
1,0.0014566622,0.9985433
1,0.0001547399,0.99984527
1,0.008327203,0.9916729
1,0.0006311442,0.99936885
1,0.0030998103,0.9969002
1,0.0017341684,0.9982658
1,0.0024881305,0.9975118
1,0.00073931937,0.9992608
1,0.0028693462,0.99713063
0,0.007906389,0.99209356
1,0.0024317226,0.9975683
1,0.00043649893,0.9995635
1,0.004072187,0.99592775
1,0.0016471888,0.9983529
1,0.011826448,0.98817354
1,0.001023311,0.9989767
1,0.0120216645,0.98797834
0,0.009546711,0.9904532
1,0.0012591843,0.99874085
1,0.0044801515,0.9955199
1,0.00021860088,0.99978137
1,0.008615429,0.99138445
1,0.0047651078,0.99523485
0,3.876237e-05,0.9999612
1,0.0025480788,0.9974519
1,0.03970191,0.96029806
1,0.0011899814,0.99881
1,0.0012110773,0.99878883
0,0.007813412,0.99218655
1,0.002785361,0.9972146
0,0.19488053,0.80511945
0,0.005465886,0.99453413
1,0.00056871545,0.99943125
1,0.005316402,0.9946835
0,0.0036347087,0.9963653
1,0.0112945475,0.98870546
1,6.76899e-05,0.9999322
1,0.0057616094,0.9942384
1,0.003296489,0.99670357
1,0.0023125373,0.99768746
1,0.0008309982,0.99916893
1,0.003543628,0.9964563
1,0.26820508,0.73179495
0,0.00038098329,0.99961907
0,0.00039360506,0.99960643
1,0.15153837,0.8484617
1,0.04223574,0.9577642
1,0.020616427,0.97938347
1,0.0018140433,0.99818593
0,0.00241692,0.99758303
1,0.30429584,0.69570416
1,1.8071885e-05,0.9999818
1,0.0029537051,0.99704623
0,0.297049,0.702951
1,0.001368149,0.9986318
0,0.0038463606,0.99615365
1,0.00043539307,0.9995646
1,0.0020159665,0.997984
1,0.0027785352,0.99722147
0,0.027889239,0.9721107
1,6.892503e-05,0.99993104
1,0.31910554,0.6808945
0,0.0014371078,0.9985628
1,0.004172299,0.9958278
1,0.00034123016,0.9996588
0,0.0048265145,0.9951735
1,0.0030267066,0.9969733
1,0.0024720987,0.99752784
1,0.32096532,0.67903465
1,0.0009945773,0.9990054
1,0.0031479693,0.9968521
1,0.00054462446,0.99945533
1,0.0014307975,0.99856913
1,0.010725465,0.9892745
0,0.00011971542,0.99988025
1,0.35180318,0.6481968
1,0.00018720084,0.99981284
1,0.0013393527,0.9986607
1,0.0008254782,0.99917454
1,0.0020356185,0.99796426
1,0.22484612,0.77515376
1,0.0051338873,0.9948662
1,0.2257108,0.77428925
1,0.0017169587,0.998283
0,0.002435115,0.99756485
1,0.002391922,0.997608
1,0.00086097117,0.99913895
1,0.0058939196,0.99410594
1,0.0101059405,0.9898941
1,0.0014510204,0.9985489
0,0.0036293059,0.9963707
1,0.00046308714,0.99953693
1,0.0001329931,0.99986696
1,0.0046743453,0.99532574
1,0.0056170207,0.994383
1,0.0012441641,0.9987558
1,0.20903222,0.79096776
1,0.004627798,0.99537224
1,0.004132027,0.9958679
1,0.006610985,0.993389
0,0.001841615,0.99815834
1,0.004249939,0.9957501
0,0.0022114876,0.9977886
1,0.0006124184,0.9993877
0,0.0013495197,0.9986505
1,0.0030843157,0.99691576
1,0.14974679,0.8502532
1,0.0704131,0.92958695
1,0.0039473902,0.9960526
1,0.0004077871,0.99959224
1,0.0021045553,0.9978954
1,0.00012489811,0.99987507
1,0.004193746,0.9958063
0,0.0018050058,0.998195
1,0.0038421,0.9961578
0,0.005371045,0.99462897
1,0.00040313634,0.9995969
0,0.0006679141,0.999332
1,0.0015607408,0.9984393
0,0.00015387931,0.9998462
1,0.2889617,0.7110383
1,0.0018881866,0.9981118
1,0.0013576851,0.99864227
1,0.0032389273,0.99676114
0,0.0023951728,0.9976048
1,0.11464891,0.8853511
1,0.003590159,0.9964099
0,0.005181573,0.9948184
1,0.003920508,0.99607944
1,0.0047901156,0.9952098
1,0.3510256,0.6489744
1,0.00074068276,0.99925935
1,0.0013736088,0.9986263
1,0.30018657,0.6998135
1,0.001858303,0.99814165
1,0.0009008964,0.99909914
1,0.022249695,0.97775036
0,0.0017132179,0.99828684
0,0.0020929347,0.9979069
1,0.0031450791,0.9968549
1,0.002091312,0.9979086
0,0.0003927889,0.99960726
1,0.22996327,0.7700368
1,0.0023228994,0.99767715
1,0.0026021926,0.9973978
1,0.00012478659,0.9998753
1,0.0014980014,0.9985019
0,0.003324641,0.9966754
1,0.0021825796,0.99781746
1,0.0028448743,0.997155
1,0.00094705273,0.99905294
1,0.0014188822,0.9985812
1,0.00603917,0.9939608
1,0.0007499995,0.99925005
1,0.0006291053,0.9993709
1,0.003613247,0.9963868
1,0.0012891305,0.9987108
0,0.21754658,0.7824534
0,0.0037412574,0.9962587
1,0.0025664456,0.9974336
1,0.17080119,0.8291988
1,0.002023003,0.9979769
0,0.0004615084,0.9995385
1,0.2172765,0.7827234
1,0.00050522364,0.99949473
1,0.0027182305,0.99728173
1,0.0011418527,0.9988581
1,0.0052972524,0.99470276
0,0.0015457129,0.9984543
0,0.0088701565,0.9911299
1,0.0031616886,0.9968383
1,0.0024765027,0.9975235
1,0.0015286856,0.9984713
1,0.0031219504,0.99687797
1,0.24421553,0.7557844
1,0.004713423,0.9952866
1,0.0015647538,0.99843526
1,0.005881587,0.9941184
1,0.0010229336,0.99897695
1,0.00018122845,0.9998188
1,0.2129383,0.7870618
1,0.0074296133,0.9925703
0,0.0012309679,0.99876904
1,0.0065799467,0.99342006
0,0.016030591,0.9839694
1,0.000771509,0.9992285
1,0.32818037,0.6718196
1,0.0072367713,0.9927632
1,0.0021140832,0.9978859
1,0.013086023,0.9869139
1,0.0026130888,0.9973869
0,0.0018499874,0.99815
1,0.016895194,0.98310465
1,0.007852129,0.99214786
1,0.0129404245,0.98705965
1,0.3104349,0.68956506
1,0.011409509,0.9885904
0,0.00025676962,0.99974334
1,0.0002749961,0.9997251
1,0.009608935,0.99039096
1,0.005655621,0.99434435
1,0.00040596837,0.99959403
1,0.0022197298,0.99778026
0,0.007839642,0.9921604
1,0.002294129,0.9977058
1,0.3006329,0.69936717
1,0.0028824867,0.99711746
1,0.0031441075,0.99685585
1,0.31753874,0.6824612
1,0.025490282,0.9745097
0,0.360556,0.63944405
1,0.016586976,0.983413
1,0.000536477,0.99946344
1,0.0017343798,0.9982657
1,0.0019435097,0.9980565
1,0.008388504,0.9916114
1,0.0026797554,0.9973202
1,0.0029494155,0.9970505
0,0.24596329,0.75403655
1,0.00077624235,0.99922377
1,0.0030265774,0.9969734
1,0.0013892686,0.9986107
1,0.005744709,0.9942552
1,0.0005314031,0.9994687
1,0.0054230713,0.99457693
1,0.0008353258,0.99916464
1,0.0068520335,0.9931479
1,0.0005731876,0.9994267
1,0.001035688,0.9989643
1,0.0005422007,0.9994577
1,0.0011960041,0.99880403
1,0.00059017073,0.9994098
1,0.0039956616,0.99600416
1,0.0025613836,0.99743855
1,0.00075228576,0.9992478
1,0.0007740821,0.9992259
1,0.003057315,0.99694264
1,0.00019369612,0.9998064
0,0.00021522933,0.9997847
0,0.3499312,0.65006876
1,0.0042159846,0.995784
1,0.0010387785,0.9989612
1,0.0007720095,0.999228
1,0.33693525,0.66306484
0,0.0009034331,0.99909663
1,0.0026866156,0.9973134
1,0.00042889436,0.99957114
1,0.012883029,0.98711693
1,0.0043127486,0.9956872
1,0.0014976742,0.9985024
1,0.0015755862,0.9984243
1,0.010252516,0.9897474
0,0.00034644612,0.9996536
1,0.0011459242,0.99885404
1,0.005011221,0.9949888
0,0.0016590483,0.998341
1,0.0010443579,0.9989555
1,0.0034354466,0.9965645
1,0.148802,0.851198
1,0.0005717806,0.99942815
1,0.0025887226,0.99741125
1,0.0017372766,0.9982627
0,0.2948138,0.7051862
0,0.0016269232,0.99837315
1,0.0025065977,0.99749327
1,0.0029400643,0.9970598
1,0.0010072124,0.9989927
0,0.00027810203,0.9997219
1,0.1883813,0.8116186
1,0.012059679,0.9879402
1,0.3943194,0.6056805
1,0.17149907,0.82850087
1,0.0007407139,0.99925935
1,0.002326611,0.99767333
1,0.0009840468,0.99901587
1,0.0023940473,0.99760586
1,0.016831147,0.9831688
0,0.0005548188,0.9994451
1,0.00023922548,0.99976087
1,0.00022519744,0.9997747
1,0.0044721216,0.9955279
1,0.005362846,0.99463713
1,0.0031871053,0.9968129
1,0.0012952413,0.9987048
1,0.026653878,0.97334605
1,0.0036626472,0.9963374
1,0.0021822897,0.9978177
1,0.0006297058,0.9993703
1,0.28485152,0.7151484
1,0.0006849623,0.99931496
1,0.0067055076,0.9932944
0,0.0020692437,0.9979307
1,0.0022603204,0.9977397
1,0.25433978,0.74566025
1,0.00030032962,0.9996997
1,0.0088411765,0.9911588
1,0.010711317,0.9892887
1,0.00088407035,0.9991158
1,0.16828468,0.8317154
1,0.002054081,0.99794596
1,0.22317192,0.77682805
1,0.0026988613,0.99730116
0,0.07804703,0.9219529
0,0.0003282114,0.9996718
1,0.002466522,0.99753344
1,0.0010699405,0.99893004
1,0.023385385,0.9766146
1,0.00738181,0.9926181
1,0.0010283993,0.99897146
1,0.00015089841,0.9998491
1,0.22568573,0.7743143
1,0.010266185,0.9897339
1,0.0010934798,0.99890643
1,0.006979513,0.99302053
1,0.0013726718,0.99862725
1,0.25223565,0.7477643
1,0.0027579372,0.99724203
1,0.21330401,0.7866959
0,0.001150379,0.9988497
1,0.0146764815,0.9853235
1,0.00018725584,0.99981284
1,0.018683046,0.98131686
1,0.041839562,0.9581604
1,0.0013461425,0.99865395
1,0.0015329878,0.998467
1,0.0029287362,0.9970712
1,0.0063046394,0.9936953
1,0.0030624543,0.9969375
1,0.3383443,0.66165566
1,0.0005622094,0.9994377
0,0.0005101723,0.9994897
1,0.0033889296,0.99661106
0,0.0013535126,0.99864656
0,9.148091e-05,0.9999085
1,0.31438074,0.6856192
1,0.0065473216,0.9934527
1,0.0009180445,0.99908197
1,0.0014934257,0.9985064
1,0.0015286651,0.9984713
0,0.0026996494,0.9973003
1,0.00072685245,0.99927306
1,0.33199108,0.66800886
1,0.27112493,0.72887504
1,0.00067590206,0.999324
1,0.006276397,0.9937235
0,0.0004029563,0.999597
1,0.011818037,0.988182
1,0.006848803,0.9931512
0,0.37101895,0.62898105
1,0.010826656,0.98917323
1,0.004065673,0.99593425
1,0.0004694499,0.9995305
0,0.0016661295,0.9983339
1,0.0016564297,0.9983436
1,0.003389967,0.99661005
1,0.00011226481,0.99988765
1,0.0010168726,0.99898314
1,0.0027626464,0.99723727
1,0.00091803924,0.99908197
1,0.00094967574,0.9990503
1,0.0013977507,0.99860215
1,0.0046030134,0.99539703
1,0.0011612147,0.99883884
1,0.001203572,0.99879646
1,0.0024101601,0.9975898
1,0.00025999823,0.99974
1,0.000102236656,0.99989766
0,0.01182105,0.98817897
0,0.0028430654,0.9971569
1,0.0015067644,0.9984931
1,0.0017943172,0.99820566
1,0.0031064334,0.9968935
1,0.0035112146,0.99648875
1,0.00391876,0.99608123
1,0.00020202485,0.99979806
1,0.0009720757,0.9990279
1,0.004012542,0.99598753
1,0.012636486,0.9873635
1,0.00068714714,0.9993128
1,0.0065003796,0.99349964
1,0.007379826,0.9926201
1,0.0010413458,0.9989586
1,0.0013216654,0.9986783
1,0.00080186164,0.99919814
1,0.0062168837,0.9937831
1,0.004699184,0.9953008
1,0.00011708647,0.9998829
0,0.0017504218,0.9982496
1,0.0023473552,0.99765265
