Actual,Class_0,Class_1
1,0.0076267305,0.9923733
1,0.0007655235,0.99923444
1,0.010278832,0.9897211
1,0.06154828,0.9384518
0,0.06379175,0.9362083
1,0.004860502,0.9951394
1,8.122074e-05,0.99991876
1,0.042909075,0.95709085
1,0.039561443,0.96043867
1,0.0005305917,0.9994694
0,1.5696074e-05,0.9999842
1,0.04505041,0.9549497
1,0.010918825,0.98908114
1,0.00014539919,0.99985456
1,7.186782e-06,0.9999928
1,9.233515e-05,0.99990755
1,0.0029302598,0.99706966
1,8.935061e-05,0.99991053
1,0.0014000221,0.9985999
1,0.00014374139,0.99985623
0,0.0033440108,0.9966559
1,0.00038689002,0.9996131
1,0.00011668945,0.99988323
1,0.25525263,0.74474734
1,0.00056494283,0.99943507
1,0.012880555,0.98711944
1,0.031625375,0.9683746
1,0.059584774,0.9404152
1,0.0011649128,0.99883515
1,0.0015723492,0.9984276
1,0.049518608,0.9504814
1,0.0008221599,0.9991779
1,6.000861e-05,0.99994
1,0.008947465,0.99105257
1,0.024888601,0.97511137
1,0.00017028124,0.99982977
1,0.0018999514,0.9981
1,0.46116498,0.538835
1,0.07187788,0.92812204
1,0.021783395,0.9782165
1,0.032581557,0.9674184
0,0.00161479,0.99838513
1,4.769167e-06,0.9999952
1,0.0013047961,0.99869514
1,6.303155e-05,0.9999369
1,6.5790355e-06,0.9999934
1,0.16557455,0.8344255
1,0.0025807864,0.9974193
1,0.0072876904,0.99271226
1,0.05809673,0.94190335
1,0.00096811703,0.99903184
1,0.0001063687,0.9998936
1,0.0047038724,0.9952962
1,0.00026981364,0.9997302
1,6.51143e-05,0.99993485
1,0.0026108688,0.99738914
1,1.2910198e-06,0.9999986
1,0.04545688,0.95454305
1,0.011969147,0.9880308
0,0.09083641,0.90916365
1,0.00084836397,0.9991515
1,0.001749034,0.9982509
1,0.0013570545,0.998643
1,0.053359848,0.94664013
0,0.25611216,0.7438879
1,0.00022710765,0.9997728
1,0.00023658565,0.9997635
1,0.9761255,0.02387449
1,0.0004908714,0.99950904
1,2.2188933e-05,0.99997777
1,0.00079964276,0.9992004
1,5.9036414e-05,0.99994093
0,0.0006981952,0.9993019
1,0.0041180523,0.9958819
1,0.8469594,0.15304054
1,0.0021456901,0.99785435
1,9.844024e-06,0.99999005
1,0.0043518385,0.99564815
1,0.0079072025,0.99209285
1,0.0009601292,0.9990398
1,0.0011485006,0.9988516
1,0.00059578737,0.9994041
1,0.0013368184,0.9986632
1,0.004175557,0.99582446
1,0.0039951326,0.9960049
1,3.6040434e-05,0.99996394
1,0.002379314,0.99762064
1,0.004498931,0.9955011
1,1.6053767e-05,0.99998385
1,0.0011778657,0.99882215
1,0.17107795,0.828922
1,0.00019910169,0.9998009
0,0.020614417,0.97938555
1,0.0028726892,0.9971273
1,0.005315829,0.9946841
1,0.010125056,0.98987484
1,0.0370412,0.9629589
1,0.00027508027,0.999725
1,0.02190571,0.9780942
1,0.014685048,0.9853149
1,0.001953745,0.9980462
1,1.7984752e-05,0.99998194
1,0.00015872109,0.9998412
1,0.0013449508,0.99865514
0,2.2487982e-05,0.9999774
1,9.946809e-05,0.9999005
1,0.0013878213,0.9986121
0,0.00078006677,0.99921995
1,6.840831e-05,0.9999315
1,0.9997778,0.00022233327
1,5.3573194e-07,0.99999946
1,0.041862518,0.9581375
1,0.0023546563,0.9976454
1,0.00028248943,0.9997176
1,0.0026922147,0.9973078
1,0.1165492,0.88345075
1,0.023317741,0.9766823
1,0.00034378475,0.9996562
1,0.012615704,0.9873843
0,5.6062477e-06,0.99999434
1,0.00050559366,0.9994944
1,0.0002463698,0.9997537
1,0.0011870329,0.998813
1,0.007249835,0.99275017
1,0.007989329,0.99201065
1,2.9702596e-06,0.99999696
1,0.002920492,0.99707943
1,0.024422053,0.97557783
1,0.077894025,0.9221059
1,0.008266847,0.9917332
1,0.0031747243,0.99682534
1,0.006807289,0.9931926
1,1.6275239e-05,0.9999836
0,0.9976712,0.0023287614
1,0.0010508453,0.9989492
1,1.7337794e-05,0.99998266
1,0.020350318,0.9796498
1,0.006528722,0.9934712
1,0.00017695189,0.9998231
0,0.016632723,0.9833674
0,0.0009887381,0.9990112
1,0.0068499576,0.99315
1,0.00027136746,0.9997287
1,0.0025606772,0.99743927
1,0.0018562691,0.9981438
1,0.0009389091,0.99906105
1,0.014513574,0.9854864
1,0.025837189,0.97416264
0,0.010832158,0.9891678
1,0.025737701,0.9742623
1,0.0014519334,0.9985481
1,0.0001869957,0.9998131
1,0.020002745,0.9799973
1,0.0023175194,0.99768245
1,1.8295585e-05,0.9999817
1,0.006849136,0.9931507
1,0.004071853,0.9959282
1,0.068964995,0.93103504
1,0.017050432,0.98294955
1,0.17522205,0.82477784
1,0.0020480403,0.997952
1,0.03627879,0.96372116
1,1.6748654e-06,0.9999983
1,0.026126102,0.97387385
1,0.008079658,0.9919203
1,0.00335507,0.996645
1,0.009341565,0.99065846
1,0.038656924,0.9613431
1,2.6610025e-05,0.99997336
1,0.9115909,0.088409096
1,0.004750914,0.9952491
1,0.00066332996,0.99933666
1,0.75685847,0.24314143
1,0.8233098,0.17669016
1,0.019292139,0.9807078
1,0.017521068,0.9824788
1,0.008749598,0.9912504
1,0.045447018,0.95455295
1,0.0147701055,0.98522985
1,0.87579066,0.12420935
1,0.00088427047,0.9991157
1,0.00088632316,0.99911356
1,0.00011252579,0.9998874
1,3.6882136e-06,0.99999624
1,0.000138759,0.99986124
1,0.015163698,0.9848363
1,0.02065882,0.9793412
1,0.0062246663,0.99377537
1,6.345662e-05,0.9999365
1,0.00059294637,0.99940693
1,0.00043955664,0.9995604
0,0.02729518,0.9727047
1,0.0001349211,0.99986506
1,2.4518913e-05,0.9999754
0,3.3946737e-05,0.99996597
1,0.007609779,0.9923902
1,0.00010372199,0.9998962
1,0.00025040156,0.99974966
1,1.378382e-05,0.9999861
1,1.4205327e-08,0.99999994
1,0.0032953732,0.9967046
1,0.0024459355,0.997554
0,0.01088467,0.98911536
1,0.002696575,0.99730337
1,0.00012639139,0.99987364
1,0.00054660573,0.9994534
1,0.012736011,0.9872639
1,0.014511378,0.98548853
1,4.5093035e-05,0.9999549
1,0.00075560657,0.99924445
1,2.5429443e-05,0.99997455
1,0.0009260345,0.999074
1,9.680409e-05,0.99990314
1,0.057799675,0.9422003
1,0.002325976,0.99767405
1,5.7260553e-05,0.9999427
1,0.0002417195,0.99975824
1,0.009092565,0.9909074
1,0.00033417696,0.99966586
1,0.026335912,0.97366416
0,0.0062337597,0.9937661
1,0.022003226,0.97799677
1,0.24691571,0.75308424
1,0.034160882,0.9658391
1,0.0017750711,0.99822485
1,0.004733445,0.9952665
1,0.0059137736,0.99408627
1,0.00027071315,0.9997293
1,0.00043000907,0.99956995
1,0.0050563766,0.9949435
1,0.028709982,0.97129
1,0.014715664,0.98528427
1,1.6877737e-05,0.999983
1,0.00019617422,0.9998038
1,0.0017377167,0.99826235
1,0.0077025867,0.99229735
1,0.002123734,0.9978762
1,0.60529506,0.3947049
1,0.010917636,0.98908234
1,0.017070293,0.9829296
0,0.009381394,0.9906185
1,2.3243433e-06,0.9999977
1,8.15339e-07,0.9999991
1,0.117640495,0.8823595
0,0.0016715752,0.9983284
1,0.002575364,0.99742454
1,0.0005802632,0.9994198
1,3.4859146e-05,0.99996513
1,0.00019546361,0.9998045
1,0.020942837,0.9790572
1,0.0061673354,0.99383277
1,0.0066342964,0.9933657
1,0.0045809816,0.99541897
1,0.013697257,0.98630273
1,0.15797414,0.84202594
1,0.0006189847,0.999381
1,1.7481605e-05,0.9999824
1,0.004101571,0.99589854
1,0.2654842,0.7345158
1,0.052895926,0.9471041
1,0.017573325,0.9824266
1,0.020615181,0.9793847
0,5.6566558e-05,0.9999433
1,0.19712208,0.8028779
1,0.4535396,0.5464604
1,0.005888674,0.9941114
1,0.0005733133,0.9994267
0,0.0010418295,0.9989581
1,0.0006354129,0.99936455
1,0.002328315,0.99767166
1,0.7793223,0.22067767
1,0.07494612,0.9250539
1,0.00023512957,0.9997649
1,0.0009112292,0.99908876
1,7.1697496e-06,0.9999928
1,0.0121394815,0.98786044
1,0.100928746,0.89907116
1,0.001391971,0.998608
1,0.00090798346,0.999092
0,0.028567193,0.97143275
1,0.0029168897,0.99708307
1,0.004438524,0.99556136
1,0.012889992,0.98711
1,0.03258235,0.96741754
1,0.0002895907,0.99971044
1,0.07868231,0.92131764
1,0.0018895009,0.9981105
1,0.006315695,0.9936841
1,0.002115963,0.997884
1,0.0038819793,0.99611807
1,0.1059191,0.8940808
1,0.02665139,0.9733485
1,0.00035355333,0.9996464
1,0.0058779796,0.99412185
1,0.00095420383,0.9990458
1,0.012154811,0.9878452
1,0.049698494,0.95030147
1,0.008428398,0.9915716
1,0.01946917,0.98053086
1,0.025939208,0.97406083
1,0.0022580998,0.99774194
0,0.008143321,0.9918566
1,0.010331111,0.98966885
1,0.00034962152,0.99965036
1,0.14651729,0.85348266
1,0.00019309217,0.9998069
1,0.0009396618,0.99906033
1,0.0013928468,0.99860716
1,0.0024427173,0.9975572
1,4.0187213e-05,0.99995977
1,0.9574203,0.042579684
1,0.012952902,0.9870471
1,5.1914167e-08,0.99999994
1,0.0008939539,0.99910593
1,0.0007885398,0.9992115
1,0.19675891,0.80324113
1,0.00087814487,0.9991218
1,0.0005194811,0.9994804
1,0.002036583,0.9979633
1,0.16816163,0.83183837
1,0.035899468,0.9641005
1,0.0016133345,0.99838656
1,0.0007425879,0.99925745
1,0.0048116753,0.99518836
1,1.6334187e-05,0.9999836
1,0.00043445986,0.99956554
1,5.8627815e-05,0.9999413
1,0.0012328483,0.99876714
1,0.24893838,0.7510617
1,0.00781668,0.9921832
1,0.28891847,0.7110815
1,0.013679594,0.9863205
1,0.0022571085,0.9977429
1,0.0072689103,0.99273103
1,0.0002054217,0.9997945
1,1.2350275e-05,0.99998754
1,5.476238e-05,0.9999452
1,0.00040638968,0.9995937
1,3.7077996e-05,0.99996287
1,0.502016,0.49798405
1,0.000610029,0.99939
1,0.004010876,0.9959891
1,0.00017168398,0.99982834
1,0.9786992,0.021300768
1,0.0012809791,0.99871904
1,1.2678665e-06,0.9999986
1,1.1128664e-06,0.99999887
1,0.00034049945,0.99965954
1,0.091850005,0.9081499
1,0.008894992,0.9911051
1,0.0047618304,0.9952382
1,0.00036373813,0.9996363
1,0.001226899,0.9987731
1,0.0007170171,0.9992831
1,0.020801162,0.9791988
0,0.0062769474,0.99372303
1,0.00041335533,0.99958664
1,0.074520975,0.925479
1,0.0012335536,0.9987664
1,0.03382958,0.9661704
1,1.3901322e-05,0.999986
1,0.015315089,0.98468494
1,0.0013678304,0.99863213
1,0.062332764,0.9376672
0,0.012416007,0.987584
1,1.5724875e-07,0.9999998
1,0.009099105,0.99090075
1,0.0021921408,0.997808
1,0.031660147,0.96833986
1,0.2614964,0.7385037
1,3.436844e-05,0.9999656
1,0.00040307673,0.9995969
1,0.00025602526,0.99974406
1,9.344626e-07,0.999999
0,0.002317955,0.997682
1,0.056176238,0.94382364
1,0.00013755307,0.99986243
1,0.018728686,0.9812714
1,0.00013778411,0.9998622
1,0.0005563975,0.99944365
1,0.00023923804,0.99976087
1,0.0001118834,0.999888
1,0.005856795,0.9941432
1,0.00029331387,0.99970675
1,4.1775425e-06,0.99999577
1,0.04329748,0.9567025
1,0.0013950984,0.9986049
1,0.008831437,0.9911685
1,0.00025761878,0.9997424
1,0.0015758901,0.99842405
1,0.001308564,0.99869144
1,0.14569388,0.8543061
1,0.03960522,0.9603948
1,8.18741e-05,0.99991804
1,6.6045846e-05,0.9999339
1,0.004892616,0.9951074
1,0.0020838473,0.9979162
1,3.436778e-06,0.9999965
1,0.0011540845,0.998846
1,0.01136922,0.9886307
1,0.0012565091,0.9987435
0,5.9940376e-05,0.99994
1,0.0023405454,0.9976594
1,0.0010623322,0.99893767
1,0.015064115,0.9849358
1,0.004937805,0.9950621
1,0.015642762,0.9843573
1,0.010216773,0.9897833
1,0.00060885266,0.99939096
1,8.03213e-06,0.99999195
1,0.00028160043,0.9997184
1,0.0006800126,0.99932
1,0.0012057857,0.9987943
1,3.0606807e-05,0.9999693
1,0.0010335428,0.99896646
1,0.00016525284,0.9998348
1,0.07768292,0.9223171
0,0.00092041754,0.9990796
1,0.019449709,0.98055035
1,0.0007128161,0.9992871
1,7.97445e-06,0.99999195
1,0.004249016,0.9957511
1,0.00016986513,0.99983025
1,0.00026312593,0.9997369
1,5.9601516e-05,0.99994034
1,0.010647286,0.9893527
0,0.0010605772,0.99893945
0,0.0001237417,0.99987626
1,0.0030812616,0.99691886
0,0.08795815,0.9120419
1,0.31378257,0.68621737
1,9.668684e-05,0.99990326
0,3.504303e-05,0.9999649
1,7.162615e-06,0.9999928
1,0.6095175,0.39048237
1,0.24540345,0.7545965
1,5.870944e-05,0.9999412
1,0.13557582,0.8644241
1,0.00030395476,0.999696
1,0.0005158895,0.999484
1,1.6685819e-05,0.99998325
1,0.0004854697,0.9995145
1,0.0024777364,0.9975223
1,0.007891813,0.9921082
0,0.41237083,0.58762914
0,0.0031490615,0.9968509
1,3.2431296e-06,0.9999967
1,0.002628811,0.99737126
1,9.411307e-06,0.9999905
1,0.72718257,0.27281752
1,0.0092669455,0.9907331
1,8.614476e-06,0.99999136
1,0.038343396,0.9616565
0,3.4428074e-05,0.9999655
1,0.013605822,0.9863942
1,0.019220645,0.98077935
1,0.0034480153,0.99655193
1,0.0006778865,0.9993221
1,0.03858242,0.9614176
1,0.007862819,0.9921371
1,0.00984894,0.99015105
0,0.015411944,0.9845881
1,0.012420071,0.98758
1,0.0074494863,0.99255043
1,0.051393583,0.9486063
0,0.9950189,0.0049811476
1,5.594e-05,0.99994403
1,0.12585425,0.8741456
0,0.0024561281,0.99754393
1,0.011545119,0.98845476
1,0.014369952,0.9856301
1,0.0027576431,0.9972423
1,0.00015951369,0.9998405
1,0.00031785105,0.9996822
1,0.0067280857,0.9932719
1,0.019644218,0.9803556
1,0.017091557,0.9829085
1,0.03709603,0.96290386
0,0.001168014,0.99883205
1,0.91768706,0.08231293
1,2.843709e-05,0.99997145
1,0.00026439084,0.9997357
1,0.021526428,0.9784736
1,0.000819194,0.99918073
1,0.02454899,0.97545105
1,9.1093534e-05,0.99990886
1,2.3085215e-06,0.9999977
1,0.004784118,0.99521583
1,0.008778221,0.9912218
1,4.937789e-05,0.9999506
1,0.003884532,0.99611545
1,0.00035341515,0.99964654
1,0.97493225,0.025067873
1,3.989186e-05,0.99996
1,0.062313672,0.93768644
1,0.002098939,0.9979011
1,0.002053689,0.9979463
1,0.005722718,0.99427724
1,0.00012488286,0.99987507
1,0.0009075848,0.99909246
1,0.0003719976,0.999628
1,0.0002341662,0.9997659
1,0.00030146734,0.9996985
1,0.092197545,0.90780234
1,6.284476e-06,0.9999936
1,0.06263245,0.93736756
0,7.5546086e-05,0.99992436
1,9.787028e-06,0.99999017
1,0.27944204,0.7205579
1,0.00051792094,0.999482
1,0.0015550475,0.99844503
1,0.48125663,0.5187434
1,0.0010269552,0.9989729
1,0.0031497234,0.9968503
1,5.507866e-05,0.99994487
1,1.1731091e-05,0.99998826
1,0.109264,0.89073604
1,0.00014118932,0.99985886
1,4.003627e-05,0.9999599
1,3.2675955e-05,0.9999673
1,0.0009620067,0.9990379
1,0.033928502,0.9660714
1,0.07558677,0.92441326
1,0.00016305466,0.9998369
1,0.05167544,0.94832456
0,0.044334456,0.9556655
1,0.0011462965,0.9988537
1,0.0008556103,0.9991443
1,0.017022388,0.9829776
1,0.00011123396,0.9998887
1,0.058279373,0.9417206
1,0.05514164,0.94485843
0,8.946553e-05,0.9999104
1,0.029155623,0.9708444
1,5.813294e-05,0.99994177
1,9.591006e-05,0.999904
1,0.059600476,0.94039947
1,0.0021933527,0.99780655
1,0.06292759,0.93707234
1,0.027949383,0.97205055
1,0.00054706563,0.99945295
1,0.00026376243,0.9997363
1,0.0031072234,0.9968927
1,1.8181587e-05,0.9999817
1,0.0049235285,0.9950764
1,0.00045540204,0.99954456
1,0.00064498227,0.999355
1,0.0005137118,0.99948615
1,0.007843778,0.99215615
1,0.0016959026,0.9983041
1,0.0009716682,0.99902827
1,0.0012368007,0.9987632
1,0.020341579,0.9796584
1,0.0028279864,0.997172
1,0.0033027707,0.99669725
1,0.47098053,0.5290194
1,0.018313847,0.98168606
1,0.02513914,0.9748607
1,0.0009938342,0.9990061
1,0.012572939,0.98742706
1,0.008258555,0.9917415
1,0.0140764015,0.98592365
1,0.0034029197,0.99659705
1,2.8106093e-05,0.9999718
1,5.1195024e-05,0.9999488
1,0.02211357,0.9778865
1,0.00066673884,0.9993332
1,0.00076615997,0.99923384
1,0.23210712,0.76789284
1,0.025985403,0.9740146
1,0.9968143,0.0031857016
1,0.98926896,0.01073099
1,0.0008280977,0.9991719
1,0.0019414898,0.9980585
1,0.0055430136,0.99445707
1,8.539144e-06,0.99999136
1,0.012815188,0.9871849
1,0.0016243161,0.9983758
1,0.00015813558,0.9998419
1,0.0023485112,0.99765146
1,0.0017875709,0.99821246
1,0.015435158,0.98456484
0,0.004423077,0.9955769
0,0.010108124,0.9898918
1,0.031458035,0.968542
1,6.6116418e-06,0.9999934
1,0.009180413,0.99081963
0,0.3036899,0.69631016
1,0.0098642735,0.99013567
1,0.0012076189,0.9987924
1,0.0011735108,0.99882644
0,0.00080181647,0.99919814
1,0.2418351,0.7581649
1,0.0034877239,0.99651223
1,0.029504439,0.9704955
1,1.7179886e-05,0.9999828
1,0.027739387,0.9722606
1,0.0022982683,0.99770164
1,0.0049955086,0.9950045
1,0.011305697,0.98869425
1,5.940423e-05,0.9999406
0,0.013776252,0.9862237
1,0.04170656,0.9582933
1,0.0007700096,0.99923
1,0.008984555,0.9910155
1,6.874294e-05,0.99993116
0,5.3515814e-06,0.9999946
1,0.0069730943,0.9930269
1,3.8542385e-05,0.99996144
1,2.135222e-05,0.9999786
1,0.033575907,0.966424
1,0.0036862958,0.99631375
1,0.003384384,0.99661547
1,0.0015348443,0.9984651
1,3.7818788e-06,0.9999961
1,1.4504805e-05,0.9999854
1,0.0040866667,0.9959134
1,0.0013785516,0.9986214
1,0.0015721689,0.99842787
1,1.0676319e-05,0.9999892
1,0.0022147337,0.9977853
1,0.00032549386,0.99967456
1,0.0013072274,0.99869275
1,0.043547656,0.95645225
1,0.08492155,0.9150784
1,0.022081492,0.9779184
1,0.0033669786,0.99663293
1,0.00041425315,0.9995858
1,0.0019115636,0.99808836
1,0.3649657,0.6350343
1,1.9611167e-05,0.9999803
1,0.017212456,0.9827876
1,0.0010064333,0.99899364
0,0.0016786954,0.99832124
1,0.9998779,0.0001222154
1,0.004582511,0.9954175
1,0.0013893273,0.99861056
1,0.008386701,0.9916133
1,0.23874214,0.7612579
1,0.028045876,0.971954
1,0.5320159,0.46798402
1,0.00010318099,0.9998967
1,0.00077243074,0.9992275
1,0.12397131,0.87602866
1,0.00022099014,0.999779
1,2.0533426e-07,0.9999997
1,0.0005898749,0.99941003
1,0.02997945,0.97002065
1,0.06242993,0.9375701
1,0.00015753313,0.9998424
1,0.54745084,0.45254922
1,7.442836e-05,0.99992555
1,0.0030843797,0.9969155
1,3.1710064e-05,0.99996823
1,0.003974246,0.9960258
1,0.0024803518,0.9975197
1,8.315174e-05,0.99991673
1,0.17428744,0.82571256
1,0.0012901009,0.99870986
1,0.012444782,0.98755515
1,0.0033377728,0.9966622
1,0.010821071,0.9891789
1,3.111986e-06,0.99999684
1,0.14475799,0.85524195
1,0.009316511,0.9906835
1,0.050044265,0.9499557
1,0.000109103334,0.99989086
1,0.007431133,0.99256885
1,0.0004624486,0.9995375
1,0.01225616,0.9877439
0,0.007214114,0.99278593
1,0.019832522,0.9801675
0,7.172888e-05,0.9999282
1,5.549834e-05,0.9999444
1,0.01097144,0.9890286
1,0.054246828,0.9457531
1,8.5263935e-05,0.9999147
1,0.009113409,0.9908866
1,0.15788838,0.8421115
1,0.003722301,0.9962777
1,0.2827773,0.7172227
1,0.110961355,0.88903874
1,0.00049512985,0.99950475
1,7.037845e-05,0.9999296
1,0.002915313,0.9970846
1,0.97070795,0.029291974
1,0.033125903,0.96687394
1,0.00015329906,0.9998467
0,5.869835e-06,0.9999941
1,0.37898895,0.62101096
1,3.1660304e-06,0.9999967
1,0.00034050565,0.99965954
1,0.0034226386,0.9965773
1,0.079899415,0.92010057
1,0.029306093,0.97069395
1,0.009486937,0.9905131
1,0.00021697476,0.99978304
1,0.025037525,0.9749625
1,0.00037191247,0.9996281
1,0.017653609,0.9823465
1,0.000106551626,0.99989337
1,0.005357911,0.994642
1,0.19532137,0.8046786
1,0.00061997195,0.99938005
1,0.0025562115,0.9974438
1,0.016187776,0.9838122
1,0.68454444,0.31545553
1,0.00016221324,0.9998379
1,0.012166021,0.987834
1,0.029879529,0.9701203
1,0.0016807287,0.9983192
1,0.003931426,0.99606854
1,0.4218826,0.5781175
1,0.00042068912,0.99957937
1,0.11012549,0.8898745
1,0.008886327,0.99111366
1,9.331804e-05,0.9999066
0,0.0014550276,0.998545
1,0.035311513,0.9646885
1,0.01568045,0.9843195
0,2.1690075e-05,0.99997824
1,0.0009929135,0.99900705
1,8.22037e-06,0.9999917
1,0.008273401,0.9917266
1,3.5512367e-05,0.9999644
1,7.5164004e-05,0.9999247
1,0.94143295,0.05856706
1,0.0001499456,0.99985003
1,0.00073908584,0.999261
1,1.1422379e-06,0.99999875
1,0.037187897,0.96281195
1,0.0007440382,0.999256
1,0.016928153,0.98307186
1,0.0016687878,0.99833125
1,0.008001695,0.99199826
1,0.04845671,0.9515433
1,1.124363e-05,0.99998873
1,0.03168326,0.9683167
1,0.02590635,0.9740937
1,1.7715e-05,0.9999822
1,5.8194288e-05,0.99994177
1,0.030757697,0.9692423
