Actual,Class_0,Class_1
1,0.17914549,0.8208544
1,0.18429102,0.81570905
1,0.089057,0.910943
1,0.022927258,0.9770726
1,0.020129465,0.9798705
1,0.023898315,0.97610164
1,0.12525505,0.87474495
0,0.061605528,0.93839455
1,0.49966732,0.5003327
1,0.24451472,0.75548524
1,0.108965315,0.8910348
1,0.1261575,0.8738425
1,0.17382368,0.82617635
1,0.16254368,0.8374562
1,0.24317072,0.7568293
1,0.4339054,0.5660946
1,0.086516,0.913484
1,0.20519921,0.79480076
1,0.0848449,0.9151551
1,0.42067802,0.579322
1,0.48780873,0.5121913
1,0.38318956,0.6168104
1,0.13618203,0.863818
0,0.1753671,0.82463294
0,0.08960002,0.9104001
0,0.1412179,0.85878205
1,0.17849143,0.8215085
1,0.21425872,0.7857412
1,0.05120701,0.94879293
1,0.22247285,0.77752703
1,0.007472079,0.99252796
1,0.17724241,0.82275754
1,0.11657416,0.8834259
1,0.10054307,0.8994569
1,0.11375114,0.8862489
0,0.15781151,0.8421885
1,0.13978162,0.86021835
1,0.07972571,0.9202744
1,0.13089317,0.8691068
1,0.095505774,0.9044942
1,0.29803848,0.7019614
1,0.03127824,0.96872175
1,0.17706572,0.82293415
1,0.1557113,0.8442887
1,0.15427312,0.8457269
1,0.15042269,0.84957725
1,0.06294127,0.9370587
1,0.121794805,0.8782052
1,0.014981526,0.9850184
1,0.49194497,0.5080551
1,0.2592534,0.7407466
0,0.34918085,0.65081906
1,0.19949295,0.800507
1,0.12927617,0.8707238
1,0.1285673,0.8714326
1,0.38014743,0.6198525
0,0.07360374,0.92639625
1,0.059010677,0.9409893
1,0.14090768,0.8590923
1,0.45873624,0.54126376
1,0.018660575,0.98133934
1,0.0381279,0.96187216
1,0.20040655,0.7995935
1,0.05100335,0.94899666
1,0.030086828,0.9699131
1,0.0874205,0.9125796
1,0.16367182,0.83632827
1,0.17684671,0.82315314
1,0.014492133,0.9855078
0,0.110998936,0.8890011
1,0.10517912,0.89482087
1,0.14202271,0.8579773
1,0.21228701,0.78771305
1,0.35525736,0.64474255
0,0.28784212,0.71215785
1,0.10490697,0.895093
0,0.076810114,0.9231899
1,0.20010246,0.79989743
1,0.04971017,0.9502898
1,0.099336155,0.90066385
0,0.20216034,0.7978396
1,0.24712992,0.7528701
1,0.053938676,0.94606143
1,0.010383149,0.9896168
1,0.14845891,0.8515411
1,0.31408477,0.6859152
1,0.14773908,0.8522608
0,0.20968753,0.7903124
1,0.10144362,0.8985564
1,0.1598789,0.84012103
1,0.14523444,0.85476553
1,0.2017021,0.79829794
1,0.12904318,0.8709567
1,0.19290456,0.8070954
1,0.13148144,0.86851853
1,0.14017235,0.8598277
0,0.19879594,0.801204
1,0.09434097,0.9056591
1,0.14330722,0.85669273
1,0.07728058,0.92271936
1,0.18964799,0.810352
1,0.12191749,0.8780825
1,0.07402335,0.9259767
1,0.013320297,0.98667973
1,0.121624574,0.87837535
1,0.11263083,0.88736916
1,0.13880767,0.8611924
1,0.13940306,0.8605969
1,0.030285278,0.9697146
1,0.14208673,0.85791326
1,0.11609646,0.88390356
1,0.09003621,0.9099638
1,0.11535124,0.88464886
1,0.25131816,0.74868184
1,0.14755124,0.8524487
0,0.1544551,0.8455449
1,0.024775371,0.97522455
1,0.022647915,0.977352
1,0.01733096,0.98266906
1,0.10224835,0.8977515
1,0.002608807,0.99739116
1,0.058655843,0.9413442
1,0.18360624,0.8163938
1,0.1600029,0.8399971
0,0.18589044,0.81410956
1,0.021110123,0.97889
1,0.013297672,0.9867023
1,0.19222584,0.8077741
1,0.115342975,0.88465697
1,0.03742473,0.9625753
1,0.2171675,0.7828324
1,0.13049485,0.86950505
0,0.08151193,0.91848797
1,0.25292367,0.7470764
1,0.08581084,0.9141891
1,0.034081977,0.96591806
1,0.14479645,0.8552035
1,0.12194558,0.8780545
1,0.044897154,0.9551028
1,0.10461144,0.89538854
0,0.110138066,0.88986194
1,0.1862053,0.8137947
1,0.14209461,0.85790545
1,0.03482024,0.9651798
1,0.09719201,0.90280795
1,0.04939656,0.9506034
1,0.28801155,0.71198845
1,0.13125314,0.8687469
1,0.16774772,0.83225226
0,0.15171516,0.8482848
1,0.16379628,0.8362037
1,0.13631774,0.86368227
1,0.20248184,0.797518
1,0.17984067,0.8201594
1,0.50941825,0.49058187
1,0.41481733,0.5851826
1,0.099636935,0.900363
1,0.40501392,0.5949861
1,0.11677802,0.8832219
1,0.12238005,0.87762004
1,0.11095892,0.88904107
0,0.06846529,0.93153477
1,0.51081926,0.48918065
1,0.06371869,0.9362813
1,0.0829266,0.9170734
1,0.098275036,0.9017248
1,0.13859087,0.8614091
1,0.04207648,0.9579235
1,0.076693244,0.92330676
1,0.16234723,0.8376527
1,0.13664849,0.86335146
1,0.1911822,0.8088178
1,0.12278531,0.8772147
1,0.16424975,0.83575034
1,0.17826638,0.82173365
1,0.22244358,0.77755636
1,0.19598746,0.8040126
1,0.2864999,0.71350014
1,0.02077792,0.9792221
1,0.05227032,0.94772977
1,0.07943494,0.92056507
1,0.2404568,0.75954324
1,0.21500997,0.78498995
1,0.11924518,0.88075477
1,0.19678932,0.80321056
1,0.0307743,0.96922565
1,0.065120384,0.93487966
0,0.14143643,0.8585637
1,0.034084085,0.96591586
1,0.1176716,0.88232833
0,0.13136126,0.86863875
1,0.17470254,0.8252974
1,0.09163863,0.9083614
1,0.034221318,0.96577877
1,0.0944122,0.90558773
1,0.071866244,0.92813367
1,0.12468901,0.875311
1,0.13027315,0.8697267
1,0.18464823,0.8153517
1,0.069433734,0.9305662
1,0.1493257,0.8506742
1,0.07989516,0.92010486
1,0.3412425,0.6587574
1,0.5184332,0.48156664
1,0.19611336,0.80388665
0,0.07438712,0.9256128
1,0.029242743,0.97075725
1,0.14815582,0.8518442
1,0.11454565,0.88545424
1,0.11029996,0.88970006
1,0.11009369,0.8899063
0,0.16631319,0.83368677
1,0.10652325,0.89347667
0,0.11935213,0.8806479
1,0.13280189,0.86719817
1,0.012074904,0.987925
1,0.07491717,0.92508286
1,0.16898318,0.83101684
1,0.103569016,0.89643097
1,0.0927514,0.9072486
1,0.119590946,0.88040906
1,0.20609291,0.79390705
1,0.024968907,0.97503114
1,0.30977902,0.69022095
1,0.065691136,0.9343088
0,0.5167048,0.48329517
1,0.084873095,0.91512686
1,0.052131385,0.94786865
1,0.06678314,0.93321687
1,0.23061834,0.76938164
1,0.1266339,0.87336606
1,0.3240141,0.6759859
1,0.16797665,0.83202344
1,0.2568702,0.74312973
1,0.10810119,0.8918989
1,0.064041786,0.93595815
0,0.045153607,0.9548463
1,0.13349392,0.8665061
1,0.03216853,0.96783155
1,0.21538466,0.7846153
1,0.062262718,0.9377372
0,0.23114787,0.7688522
1,0.11237134,0.8876287
1,0.09902895,0.90097094
1,0.13863412,0.86136585
1,0.18741076,0.8125892
1,0.09129428,0.90870565
1,0.1736184,0.8263816
1,0.028527988,0.9714719
1,0.13009615,0.86990386
1,0.41570917,0.5842908
1,0.10672411,0.89327586
0,0.017021064,0.98297906
1,0.09988933,0.90011066
1,0.08823258,0.91176736
1,0.03166129,0.96833867
1,0.12819594,0.87180406
1,0.21577781,0.7842221
1,0.03829965,0.9617003
1,0.043781675,0.95621836
1,0.2813036,0.71869636
1,0.14924233,0.8507577
1,0.04634742,0.9536525
0,0.22577697,0.77422297
1,0.12477371,0.87522626
1,0.15350485,0.84649515
1,0.13855852,0.8614415
0,0.17909238,0.8209076
1,0.14914474,0.8508552
1,0.09736656,0.9026335
1,0.16150959,0.8384905
1,0.1102071,0.88979286
1,0.17413089,0.82586914
1,0.1578004,0.8421996
0,0.14852239,0.85147756
0,0.13536541,0.8646345
1,0.10991266,0.89008737
0,0.039063808,0.9609361
1,0.023039548,0.97696036
1,0.030240607,0.96975935
1,0.19055502,0.809445
1,0.36127958,0.6387203
0,0.13960093,0.8603991
1,0.5099801,0.49001986
1,0.23516375,0.76483625
1,0.24944691,0.7505531
1,0.14449367,0.85550624
1,0.4651236,0.5348764
1,0.28829637,0.71170354
1,0.16511832,0.8348816
1,0.07012218,0.9298779
1,0.07011081,0.92988914
1,0.1374343,0.8625657
1,0.03388552,0.9661145
0,0.1823181,0.81768197
1,0.03536177,0.9646383
1,0.21556479,0.78443515
0,0.16668133,0.8333187
1,0.025187863,0.97481203
1,0.135848,0.8641519
1,0.06869439,0.93130565
1,0.080190495,0.9198096
1,0.12341795,0.8765821
1,0.15677527,0.8432247
1,0.11015807,0.889842
1,0.095517956,0.9044821
0,0.24815796,0.75184196
1,0.13795036,0.86204964
1,0.1603835,0.8396164
1,0.039482065,0.9605179
1,0.14998078,0.85001916
0,0.040835608,0.9591643
0,0.1812848,0.81871516
1,0.037361648,0.9626383
1,0.20488693,0.795113
0,0.1556893,0.84431064
1,0.15783739,0.84216255
1,0.2706236,0.7293764
1,0.20646134,0.79353863
1,0.03809272,0.9619072
1,0.13008937,0.8699106
1,0.058632515,0.94136745
1,0.2098297,0.79017025
1,0.091511905,0.9084882
1,0.20597108,0.7940289
1,0.13898012,0.8610199
0,0.074912556,0.9250874
1,0.2628797,0.7371203
1,0.09813049,0.9018696
1,0.057463907,0.94253606
1,0.0912825,0.9087176
0,0.023632478,0.97636753
1,0.071407154,0.92859286
1,0.07122296,0.9287769
1,0.20085768,0.7991423
1,0.1862078,0.8137921
1,0.124025956,0.87597406
1,0.18876787,0.8112321
1,0.112940505,0.8870595
1,0.21514677,0.7848533
1,0.063553065,0.93644685
1,0.076120876,0.92387915
1,0.16097468,0.8390253
1,0.5176605,0.4823394
0,0.16095127,0.8390487
0,0.22459067,0.7754094
1,0.079169855,0.92083013
1,0.22702979,0.7729702
1,0.07627404,0.923726
1,0.11868029,0.8813197
0,0.096594095,0.9034059
1,0.31290007,0.68709993
0,0.14191116,0.85808885
0,0.0874339,0.91256607
1,0.041871227,0.95812875
1,0.04013035,0.9598696
1,0.054066386,0.9459336
1,0.04576201,0.95423806
0,0.07798453,0.9220154
1,0.18648359,0.81351644
1,0.19242454,0.80757546
1,0.07530844,0.92469156
1,0.10768043,0.89231956
1,0.15910363,0.84089637
1,0.016501874,0.9834981
1,0.18275176,0.8172482
1,0.12275466,0.87724537
0,0.16653398,0.833466
1,0.107454896,0.89254504
1,0.04618475,0.95381516
1,0.1458838,0.85411614
1,0.1868729,0.81312716
1,0.15109001,0.84891003
1,0.09734525,0.90265465
1,0.19189973,0.8081003
1,0.060130514,0.9398696
1,0.02756497,0.972435
1,0.24987724,0.7501228
1,0.08654657,0.9134534
1,0.16969816,0.83030176
1,0.06587291,0.93412703
1,0.037163742,0.96283627
0,0.41801193,0.58198804
1,0.07165598,0.9283441
1,0.025325526,0.97467446
1,0.15422168,0.84577835
1,0.14173368,0.85826623
1,0.12780355,0.8721965
1,0.057244636,0.94275534
1,0.15460303,0.845397
1,0.08049392,0.91950613
1,0.2094817,0.7905183
1,0.04552458,0.95447546
1,0.40215778,0.59784216
1,0.13339162,0.8666084
1,0.12229538,0.87770456
1,0.20407861,0.7959213
1,0.019963482,0.9800365
1,0.059830893,0.94016904
1,0.095966086,0.9040339
1,0.020542253,0.9794578
1,0.055556003,0.94444394
1,0.120705836,0.87929416
1,0.18781844,0.8121815
1,0.05749276,0.94250715
1,0.15962698,0.84037304
0,0.17383337,0.8261667
1,0.229104,0.770896
1,0.026045052,0.9739549
1,0.024251103,0.9757489
1,0.10671571,0.8932843
1,0.11607125,0.8839288
1,0.12292576,0.8770742
1,0.106903374,0.89309657
0,0.035639293,0.9643606
1,0.14990975,0.85009027
1,0.1989457,0.80105436
1,0.15476067,0.8452393
1,0.13212296,0.86787707
1,0.43357474,0.5664252
1,0.25818723,0.7418127
1,0.48558646,0.5144136
1,0.12776722,0.8722327
1,0.16935997,0.8306401
1,0.2958997,0.7041004
1,0.19287625,0.8071237
1,0.249423,0.7505771
1,0.26061782,0.73938215
1,0.010461806,0.98953813
1,0.51004034,0.48995966
1,0.05607399,0.943926
0,0.13148133,0.86851877
1,0.15862775,0.84137225
1,0.12988284,0.8701171
1,0.14606291,0.8539372
1,0.3855351,0.6144649
1,0.22132057,0.77867943
1,0.16286564,0.83713436
1,0.31912622,0.6808739
1,0.1470894,0.8529106
0,0.043041945,0.956958
1,0.006730489,0.9932695
1,0.025176454,0.97482353
1,0.107920274,0.89207983
1,0.046924327,0.9530756
0,0.021775521,0.9782244
1,0.060599644,0.9394002
0,0.1669027,0.83309716
1,0.09690604,0.903094
1,0.11525268,0.88474727
0,0.14381528,0.8561846
1,0.14107311,0.85892683
1,0.2403043,0.7596957
1,0.2456723,0.75432765
0,0.1308055,0.8691945
1,0.12979469,0.87020534
1,0.07316605,0.9268339
1,0.12843864,0.87156135
1,0.024408799,0.97559106
1,0.16861363,0.83138645
1,0.06649056,0.93350935
1,0.034921195,0.96507883
1,0.113440044,0.88655984
1,0.072832726,0.9271672
1,0.047513388,0.9524866
1,0.18250275,0.8174972
1,0.08350555,0.9164945
1,0.14943412,0.85056585
1,0.07395943,0.92604065
1,0.26207313,0.73792684
0,0.061371904,0.938628
1,0.08261971,0.9173803
1,0.04966708,0.9503328
1,0.129237,0.870763
1,0.080961116,0.9190389
0,0.16566904,0.834331
0,0.3610156,0.6389844
1,0.098539084,0.90146095
1,0.069815286,0.9301847
1,0.018433057,0.981567
1,0.14835808,0.85164195
0,0.20191537,0.79808456
1,0.50025827,0.49974176
0,0.18422934,0.8157706
1,0.24262443,0.7573755
1,0.07028109,0.9297189
1,0.041784678,0.9582153
1,0.42523295,0.57476705
1,0.10551249,0.8944875
1,0.14565566,0.85434437
1,0.06572489,0.9342751
1,0.1478742,0.8521258
1,0.016432293,0.9835677
1,0.022128794,0.9778713
1,0.009835195,0.9901648
1,0.22014998,0.77985007
1,0.037605707,0.96239424
1,0.14184259,0.85815734
1,0.17199732,0.82800275
1,0.11822313,0.88177687
1,0.19321142,0.8067887
0,0.19980821,0.8001919
0,0.18349859,0.81650144
0,0.13627374,0.8637263
1,0.04575201,0.95424795
1,0.13024995,0.8697501
1,0.06625666,0.9337433
0,0.20458563,0.79541427
1,0.4996334,0.50036657
1,0.15551879,0.8444812
1,0.25062072,0.7493793
1,0.107474804,0.89252526
0,0.028084438,0.97191554
0,0.12073547,0.8792644
1,0.10217437,0.89782566
1,0.2321289,0.76787096
1,0.1510745,0.84892553
1,0.08126765,0.9187324
1,0.15572251,0.8442775
0,0.18862016,0.81137985
1,0.107068025,0.892932
0,0.48372126,0.5162787
0,0.044455044,0.955545
1,0.464587,0.5354129
1,0.12540531,0.8745947
0,0.100465514,0.89953446
1,0.19703498,0.80296504
1,0.07180981,0.92819023
1,0.038582753,0.96141726
1,0.050665844,0.94933414
1,0.11241669,0.8875832
1,0.10112014,0.8988799
1,0.18040437,0.81959563
1,0.1385246,0.86147547
1,0.045661952,0.954338
1,0.11310451,0.8868955
1,0.08092557,0.91907436
0,0.17225133,0.8277486
1,0.11774738,0.88225263
1,0.013561856,0.98643816
1,0.15627614,0.8437239
1,0.3322357,0.6677643
1,0.05916891,0.94083107
1,0.1481902,0.85180974
1,0.17009673,0.82990324
0,0.12667139,0.8733286
1,0.48616114,0.5138388
1,0.01178657,0.98821336
1,0.07787586,0.92212415
1,0.04932051,0.9506796
1,0.060444582,0.93955535
0,0.060730968,0.939269
1,0.061240602,0.93875927
1,0.12930739,0.8706927
1,0.12608674,0.8739132
1,0.06468193,0.9353181
1,0.03751794,0.96248204
1,0.12823676,0.8717632
1,0.13389641,0.86610353
1,0.012283262,0.9877167
1,0.054440368,0.9455596
1,0.17794597,0.822054
1,0.12454735,0.87545264
1,0.14547262,0.85452735
1,0.14547475,0.8545252
1,0.06548389,0.9345161
1,0.17471755,0.82528245
1,0.16294807,0.8370519
1,0.043185048,0.95681494
1,0.02131738,0.97868264
1,0.15392229,0.8460776
1,0.034893937,0.965106
1,0.10540345,0.8945965
1,0.079890504,0.9201095
0,0.18801442,0.8119857
1,0.061067257,0.9389328
1,0.070561685,0.92943823
1,0.1072404,0.89275944
0,0.12283141,0.87716854
1,0.09587615,0.90412384
1,0.40030763,0.5996923
1,0.17924044,0.8207596
1,0.04158673,0.95841324
1,0.12026927,0.8797307
0,0.21324368,0.78675634
0,0.13639511,0.86360496
1,0.100032315,0.8999677
1,0.1702178,0.82978225
1,0.08935443,0.9106454
1,0.0354674,0.96453273
1,0.14693013,0.8530699
1,0.18400593,0.815994
1,0.17340316,0.8265968
1,0.5055276,0.49447224
1,0.27883497,0.721165
0,0.13369538,0.86630464
1,0.25865468,0.7413454
1,0.14768188,0.8523181
1,0.5163517,0.4836484
1,0.15249932,0.8475006
0,0.3487799,0.6512202
0,0.17350997,0.82649004
1,0.18549918,0.8145008
1,0.099232465,0.90076745
1,0.13570021,0.86429983
1,0.07744415,0.9225558
1,0.0531927,0.94680715
0,0.017104596,0.9828954
1,0.07878027,0.92121965
1,0.1682135,0.8317866
0,0.082974456,0.91702545
1,0.07207848,0.9279215
1,0.10095731,0.8990426
1,0.088645756,0.9113543
1,0.1739292,0.82607067
1,0.13742308,0.8625769
1,0.12842552,0.8715744
1,0.02715365,0.97284627
1,0.11860929,0.8813907
1,0.06022056,0.9397794
1,0.14265451,0.8573455
1,0.22821905,0.7717809
1,0.16009429,0.83990574
1,0.29878595,0.701214
1,0.1315698,0.86843014
0,0.02242363,0.9775763
0,0.058988772,0.9410113
1,0.056561835,0.9434382
1,0.17633647,0.8236636
1,0.091219,0.9087811
1,0.10116811,0.8988318
1,0.14361122,0.8563888
0,0.16833298,0.831667
1,0.09695784,0.90304214
1,0.44366142,0.5563385
0,0.09842373,0.9015763
1,0.20866285,0.7913371
1,0.12663376,0.87336624
1,0.23283182,0.7671682
1,0.043658566,0.95634145
1,0.10822671,0.8917733
1,0.05922959,0.9407704
1,0.096309066,0.90369093
1,0.053729713,0.94627017
1,0.1801292,0.81987077
1,0.0627238,0.9372761
1,0.075011306,0.9249887
1,0.12663993,0.8733601
1,0.11781893,0.8821811
1,0.13741036,0.8625898
1,0.018033214,0.9819667
1,0.25082403,0.74917597
1,0.123300284,0.8766996
1,0.16466133,0.83533865
0,0.15598704,0.84401304
1,0.01563534,0.9843647
1,0.17957985,0.8204201
1,0.077996716,0.92200327
0,0.23469959,0.76530033
1,0.13285199,0.867148
0,0.14632985,0.85367006
1,0.13165624,0.8683437
1,0.428897,0.5711029
1,0.3676075,0.63239247
1,0.20141286,0.7985872
1,0.1282249,0.8717751
1,0.17964052,0.82035947
1,0.05109785,0.9489021
1,0.24651615,0.7534838
1,0.043432433,0.9565675
1,0.17280371,0.82719636
0,0.062106293,0.9378938
1,0.18714657,0.8128535
1,0.15489648,0.8451037
1,0.24008766,0.7599124
1,0.16983509,0.8301649
1,0.13906246,0.8609375
1,0.21446127,0.7855388
1,0.07977264,0.9202274
1,0.11377707,0.8862229
1,0.13041238,0.8695876
1,0.115287684,0.88471216
1,0.11015771,0.8898423
1,0.2827228,0.7172772
1,0.27804658,0.72195345
1,0.35602403,0.64397585
1,0.06536037,0.93463963
1,0.085513234,0.91448677
1,0.11846933,0.8815307
1,0.08821791,0.9117819
1,0.13620299,0.86379695
0,0.015698137,0.9843018
1,0.16478571,0.8352142
1,0.19535448,0.80464554
1,0.037790168,0.9622098
1,0.12253711,0.8774628
1,0.13324523,0.8667548
1,0.12174886,0.87825114
1,0.16008364,0.8399164
1,0.23429912,0.7657009
1,0.14851315,0.8514868
1,0.059476722,0.94052327
1,0.2508151,0.74918497
1,0.07698536,0.9230146
1,0.37503752,0.6249625
1,0.20231834,0.79768157
0,0.12686886,0.87313104
1,0.16121203,0.838788
1,0.05311181,0.94688815
1,0.010657994,0.989342
1,0.17041866,0.8295814
1,0.061228495,0.9387715
1,0.23020415,0.76979584
1,0.25303733,0.7469627
1,0.107087165,0.8929128
1,0.011318866,0.9886812
1,0.19376765,0.8062323
1,0.039829664,0.9601703
1,0.03233668,0.96766335
1,0.12714013,0.87285995
1,0.299591,0.7004089
0,0.21992977,0.7800702
1,0.07065101,0.92934895
1,0.26311773,0.73688227
1,0.15722615,0.8427739
1,0.052451137,0.94754887
1,0.011002446,0.9889975
1,0.51030016,0.48969993
1,0.1949558,0.8050442
1,0.13494977,0.86505026
1,0.13208559,0.86791444
1,0.28092298,0.71907705
1,0.03622489,0.96377504
1,0.035865493,0.9641345
0,0.025053127,0.97494686
0,0.117766954,0.8822331
1,0.069433294,0.93056667
0,0.1400657,0.8599343
1,0.34656549,0.6534345
1,0.3161332,0.68386686
1,0.15679874,0.8432013
1,0.23665014,0.76334995
1,0.08465728,0.91534275
0,0.04117646,0.9588235
1,0.14136474,0.85863525
1,0.08106347,0.91893655
0,0.15060379,0.8493962
1,0.0492056,0.9507944
1,0.1374635,0.8625365
1,0.09748019,0.9025197
1,0.15993015,0.84006983
1,0.12038003,0.87961996
1,0.10590573,0.8940943
1,0.31811965,0.68188035
0,0.21975431,0.78024566
1,0.18200792,0.817992
0,0.1508009,0.8491991
1,0.020615714,0.9793844
1,0.13001911,0.8699809
1,0.15596166,0.8440384
1,0.107260875,0.8927391
1,0.14537333,0.8546267
1,0.119855486,0.88014454
0,0.1555804,0.84441954
0,0.17593423,0.82406574
1,0.08441621,0.9155837
1,0.05011395,0.949886
0,0.22666974,0.77333015
1,0.03640735,0.96359265
1,0.15967207,0.840328
1,0.040790964,0.9592089
1,0.086719535,0.9132805
1,0.065776445,0.9342235
1,0.073208906,0.92679113
1,0.14481297,0.855187
1,0.12937231,0.8706277
1,0.09149694,0.9085032
0,0.24417752,0.7558224
1,0.16592623,0.83407384
1,0.02804723,0.97195274
1,0.13607928,0.8639207
1,0.31988227,0.6801177
1,0.07219083,0.9278091
1,0.18995298,0.810047
1,0.09258605,0.9074139
1,0.15162933,0.84837073
1,0.14066708,0.8593328
1,0.12809978,0.87190026
1,0.49868554,0.50131446
1,0.46523017,0.53476983
1,0.32423538,0.6757647
1,0.041144554,0.95885545
1,0.01529122,0.9847088
1,0.19905287,0.800947
1,0.09901107,0.9009889
1,0.14877601,0.85122395
1,0.08388454,0.9161154
1,0.062489394,0.9375106
1,0.0553225,0.9446775
0,0.0324886,0.96751136
1,0.1411127,0.8588873
1,0.076668166,0.92333174
1,0.502483,0.49751702
1,0.19583464,0.8041653
1,0.11711522,0.8828848
1,0.07023061,0.92976934
0,0.13345094,0.8665491
0,0.17165847,0.8283415
1,0.036234755,0.96376514
1,0.22944617,0.7705538
1,0.09210447,0.90789557
1,0.12422026,0.8757797
1,0.019123668,0.9808762
1,0.10418542,0.89581454
1,0.14520812,0.8547918
1,0.08580318,0.9141967
1,0.18653454,0.81346554
1,0.16093208,0.83906794
1,0.01577423,0.98422575
1,0.3007342,0.6992658
1,0.14680573,0.85319436
1,0.2814141,0.71858585
0,0.024879703,0.9751203
0,0.14189528,0.85810477
1,0.36304072,0.6369593
1,0.036442462,0.9635576
1,0.11317966,0.8868202
1,0.1383399,0.86166006
1,0.14467078,0.8553292
1,0.18471135,0.81528866
1,0.044449538,0.9555505
1,0.070769764,0.9292302
1,0.049721625,0.95027834
0,0.031530306,0.9684696
1,0.017049447,0.98295045
1,0.24497563,0.75502443
0,0.2192958,0.78070426
0,0.19151536,0.8084846
1,0.11007423,0.8899259
1,0.46712595,0.532874
1,0.18485364,0.81514627
1,0.1893342,0.81066585
1,0.08732998,0.9126701
1,0.1723061,0.82769394
1,0.13815871,0.86184126
1,0.06711272,0.93288726
1,0.084496476,0.9155035
1,0.18591098,0.81408894
