Actual,Class_0,Class_1
0,0.054719895,0.9452801
0,0.004796464,0.9952035
1,0.055410523,0.9445895
1,0.026410948,0.97358906
1,0.030031234,0.96996874
1,0.006631933,0.993368
1,2.3055049e-05,0.99997693
1,0.0838625,0.91613746
1,0.0023743075,0.99762565
1,0.0001503912,0.99984956
1,0.1799936,0.8200064
0,0.0007584113,0.9992416
1,0.9999494,5.056726e-05
1,0.014322845,0.98567706
1,0.03071138,0.9692886
1,0.08788267,0.9121173
1,0.26902777,0.7309722
1,0.4213858,0.57861423
1,0.09193381,0.90806615
1,0.0022172525,0.99778277
1,0.027743561,0.9722564
1,0.0017516469,0.9982483
1,0.79397994,0.20601997
1,0.16803685,0.8319631
1,0.09076672,0.9092332
1,0.017389273,0.9826107
1,0.92329025,0.07670973
0,0.010602543,0.9893974
0,0.0008390976,0.9991608
1,0.106076784,0.89392316
1,0.0030922014,0.9969077
1,0.10244672,0.8975532
1,0.5558692,0.44413072
1,0.99898076,0.0010191945
1,0.012136611,0.9878633
1,0.230369,0.76963097
1,0.95144004,0.04855987
1,0.96651506,0.033484895
1,0.9022063,0.09779368
1,0.9682179,0.03178207
1,0.10183687,0.89816314
1,0.00035394015,0.99964607
1,0.025141748,0.9748582
1,0.019121857,0.98087806
1,0.9597441,0.040255856
1,0.031351272,0.9686487
1,0.9449089,0.055091035
1,0.00014878088,0.9998512
1,0.22791669,0.77208334
0,0.21368988,0.78631014
1,0.31216365,0.68783635
0,0.9999997,2.1769056e-07
1,0.000364942,0.9996351
1,0.99996585,3.4057633e-05
1,0.0001775351,0.9998224
1,0.99702483,0.002975225
0,0.08799335,0.9120067
1,0.9996549,0.00034513063
1,0.010932744,0.98906726
0,0.99921006,0.0007900034
0,0.015947497,0.98405254
1,0.01908894,0.980911
0,0.1353214,0.8646787
0,0.001013668,0.99898624
1,0.034692027,0.96530795
1,0.08006648,0.91993356
1,0.009665906,0.99033403
0,0.020773154,0.97922695
0,0.0028297957,0.99717027
1,0.040856265,0.95914376
1,0.77891445,0.22108567
0,0.056068085,0.94393194
1,0.002345789,0.99765414
1,0.009870918,0.99012905
1,0.0010431112,0.9989569
0,0.9803982,0.019601727
1,0.9707893,0.029210687
1,0.0057907426,0.99420923
0,0.12444098,0.875559
1,0.026884535,0.9731155
1,0.09618769,0.90381217
1,0.0004936979,0.9995063
1,0.014229976,0.98577005
0,0.03960271,0.9603972
0,0.8892083,0.11079172
1,0.9899892,0.010010853
1,0.55515003,0.4448499
0,0.026551967,0.97344804
0,0.17921786,0.820782
1,0.17352659,0.8264733
0,0.002347077,0.9976529
1,0.011705144,0.9882949
1,0.86948395,0.13051604
1,0.0018765795,0.99812347
1,0.20592998,0.79407007
1,0.9807033,0.019296816
1,0.00070457015,0.9992955
1,0.19020092,0.809799
1,0.05920425,0.9407957
1,0.03773987,0.9622602
1,0.14753608,0.85246396
0,0.0013565065,0.99864346
1,0.23902485,0.7609751
1,0.069975756,0.93002415
1,0.00068497803,0.99931496
1,0.815025,0.18497498
1,0.0010554948,0.9989446
1,0.2634697,0.7365303
1,0.00021433055,0.99978566
1,0.97475475,0.025245205
1,0.9997096,0.00029041324
1,0.0013568152,0.9986432
1,0.0013552087,0.99864477
1,0.96292937,0.0370705
0,0.48009837,0.5199016
1,0.99586195,0.0041380813
1,0.070288606,0.92971134
1,0.024472881,0.9755271
0,0.81868804,0.18131202
1,0.00033932575,0.99966073
1,0.62176114,0.37823886
0,0.98273885,0.017261114
1,0.1294105,0.8705894
1,0.9558395,0.04416048
1,0.004642904,0.99535716
0,0.00088369724,0.9991162
1,0.029603027,0.97039694
1,0.038367655,0.9616323
1,0.078439295,0.92156076
1,0.02723655,0.97276336
1,0.005305497,0.9946944
1,0.43889278,0.5611072
1,0.021902531,0.9780975
1,0.00014682893,0.99985313
1,0.06253725,0.9374628
1,0.00407512,0.9959249
1,0.93281895,0.067180976
0,0.0004494386,0.9995505
1,0.0004794967,0.9995205
1,0.014114058,0.9858859
0,0.00013994212,0.99986005
1,0.0007449052,0.9992552
1,0.9998603,0.00013976637
1,0.97279537,0.0272045
1,0.016417688,0.98358226
1,0.14813513,0.8518649
1,0.022871546,0.97712845
1,0.0027542254,0.9972457
1,0.01166235,0.98833764
1,0.063223764,0.93677616
1,0.033206683,0.96679324
1,0.001931553,0.99806845
0,0.0010515483,0.9989485
1,0.06829027,0.93170977
1,0.2409179,0.759082
1,0.41387078,0.5861293
0,0.0107925525,0.98920745
1,0.6010392,0.39896086
1,0.9298499,0.07015001
1,0.004208302,0.9957917
1,0.1076258,0.8923741
0,0.18871117,0.8112888
1,0.005606255,0.99439377
1,0.20619863,0.79380125
1,0.03688039,0.9631196
1,0.078711264,0.92128867
1,0.9841715,0.015828446
1,0.00021120098,0.99978876
0,0.23953125,0.7604688
1,0.061441205,0.93855876
1,0.0010983753,0.99890167
0,0.9763643,0.023635713
1,0.9912011,0.008798819
1,0.88194084,0.11805928
1,0.69469696,0.305303
1,0.19521905,0.8047809
1,0.00032608618,0.99967396
1,0.60550845,0.39449152
1,0.0005260341,0.99947387
1,0.009006641,0.99099326
1,0.010195303,0.98980474
1,0.073516406,0.9264835
1,0.99857724,0.0014227587
0,0.0018083673,0.99819165
0,0.117423676,0.88257635
1,0.3103971,0.689603
1,0.009653454,0.99034655
1,0.040439248,0.95956075
1,0.02180495,0.9781951
1,0.005981339,0.9940186
1,0.005224372,0.99477565
1,0.06592555,0.93407446
1,0.076739445,0.92326057
0,0.007618772,0.9923811
0,0.34317645,0.65682346
1,0.08130035,0.9186997
1,0.0017039346,0.998296
1,0.004130632,0.99586934
0,0.026138354,0.9738617
1,0.011454365,0.98854554
1,0.9516887,0.048311267
1,0.019123081,0.98087674
1,0.0036949606,0.996305
0,0.001733996,0.99826604
1,0.00029659495,0.9997034
1,0.9990996,0.0009004528
1,0.06614061,0.9338594
1,0.036488205,0.96351177
1,0.00021783332,0.9997821
0,0.2071992,0.7928008
1,0.017175227,0.98282474
1,0.9973192,0.002680787
1,0.028595977,0.971404
1,0.8198139,0.18018615
1,0.00265845,0.9973416
1,0.009695196,0.9903048
1,0.00613624,0.99386376
1,0.9633201,0.036679856
0,0.3279924,0.6720076
1,0.07404706,0.925953
1,0.004963291,0.9950367
1,0.034559373,0.9654406
1,0.0047241705,0.9952759
0,0.012852274,0.9871478
1,0.00722517,0.9927748
1,0.52212423,0.47787583
0,0.003279995,0.9967201
1,0.16233361,0.8376664
1,0.13319512,0.86680484
0,0.99757934,0.00242065
1,0.028087478,0.9719125
1,0.004284626,0.9957153
1,0.13492684,0.86507314
1,0.0003016695,0.9996984
0,0.07232556,0.9276744
0,0.04573388,0.954266
0,0.003264497,0.9967355
1,0.04921808,0.9507818
0,0.9610026,0.038997363
1,0.32336673,0.67663324
1,0.9366864,0.06331361
1,0.011649634,0.9883504
1,0.13003147,0.8699685
1,0.0035175323,0.99648255
1,0.0051522907,0.9948478
1,0.08470009,0.9152999
1,0.014454506,0.9855454
1,0.012355591,0.98764443
1,0.1716548,0.82834524
1,0.0010161729,0.99898386
0,0.038820066,0.96118
1,0.040063456,0.95993656
1,0.023171427,0.9768285
1,0.049416948,0.95058304
1,0.010265681,0.98973435
1,0.04076054,0.9592394
0,0.0042716726,0.99572825
0,0.0011033652,0.9988967
1,0.99999994,1.3372238e-08
1,0.9682121,0.03178776
1,0.036239244,0.9637607
1,0.9977509,0.0022491985
1,0.04944978,0.9505503
0,0.006543486,0.99345654
1,0.019000214,0.9809998
1,0.22657722,0.77342284
1,0.001170471,0.99882954
1,0.0003809003,0.9996192
1,0.010926238,0.9890738
1,0.0026572188,0.99734277
1,0.008325009,0.991675
1,0.07962379,0.9203763
0,0.032437608,0.9675623
1,0.98397046,0.016029507
1,0.0020835488,0.99791646
1,7.5094154e-05,0.99992484
1,0.0015690747,0.99843097
0,0.05644593,0.94355404
1,0.3303405,0.66965944
1,0.0001555478,0.99984455
1,0.0008565986,0.99914336
1,0.28201288,0.7179871
0,0.98890746,0.0110925
1,0.00027380732,0.9997263
1,0.91485757,0.0851424
1,0.0023235616,0.99767643
1,0.025032667,0.97496736
1,0.044153973,0.955846
1,0.18028858,0.8197113
1,0.009772103,0.990228
0,0.010869074,0.9891309
1,0.0013532342,0.9986468
1,0.011386385,0.98861367
1,0.09218379,0.90781623
1,0.17112133,0.8288786
1,0.86558276,0.1344172
1,0.0018886036,0.9981113
0,0.007252437,0.9927476
1,0.055882555,0.94411737
0,0.0015063126,0.99849355
1,0.003117451,0.9968825
1,0.0029431565,0.9970567
1,0.8728435,0.12715647
0,0.9945012,0.0054987133
1,0.004286256,0.9957138
1,0.0005656678,0.99943435
1,0.93721443,0.06278551
1,1.4159754e-06,0.9999985
1,0.016900005,0.9831
0,0.028723754,0.97127616
1,0.008642702,0.99135727
1,0.0014476521,0.9985524
1,0.11297034,0.88702965
1,0.26286545,0.73713464
1,0.0013782955,0.99862164
1,0.20839603,0.7916039
0,0.001844229,0.9981557
1,0.03479594,0.96520406
1,6.524308e-05,0.99993473
1,0.00026592333,0.99973416
0,0.018281532,0.98171854
1,0.9995019,0.00049803953
1,0.0014212291,0.9985788
1,0.99972475,0.0002752416
1,0.75787956,0.24212052
1,0.0072593885,0.9927406
1,9.505647e-05,0.99990493
1,0.06132929,0.93867064
1,0.010097266,0.9899027
1,0.95514673,0.04485318
1,0.011862668,0.98813725
1,0.00015673679,0.99984336
1,0.026149143,0.9738507
1,0.9841491,0.015850872
1,0.9769384,0.02306158
1,0.04981182,0.9501881
1,0.029799676,0.9702003
1,0.026389807,0.97361016
0,0.97729725,0.022702793
0,0.8364956,0.16350439
1,0.050904565,0.94909555
0,0.00014355894,0.9998565
0,0.8680865,0.13191354
1,0.0002064215,0.9997935
1,0.050485976,0.949514
0,0.27893847,0.7210616
1,0.3094252,0.6905748
0,0.015856102,0.98414385
1,0.093293704,0.9067063
1,0.20029494,0.79970497
1,0.9998133,0.0001867117
1,0.029681921,0.9703181
1,0.01740632,0.9825937
1,0.0112313405,0.98876864
0,0.002198804,0.9978012
1,0.00033475092,0.99966526
1,0.11124132,0.88875866
1,0.2762527,0.7237474
0,0.16270387,0.837296
0,0.97749436,0.022505542
1,0.009629786,0.9903702
0,0.01474361,0.98525643
1,0.21838182,0.78161824
0,0.0066556833,0.99334425
1,0.9384992,0.061500855
1,0.07619112,0.9238089
1,0.0036451675,0.99635476
1,4.3054388e-05,0.9999569
1,0.19141555,0.8085844
1,0.00037422546,0.99962586
0,0.03580671,0.9641932
1,0.0038886482,0.9961113
1,0.14158684,0.8584133
0,0.051974867,0.9480251
1,0.023181207,0.97681874
1,0.0021602632,0.99783975
1,0.11753107,0.8824688
1,0.035622194,0.9643779
1,0.00015436942,0.99984574
1,0.14907901,0.8509209
0,0.14699599,0.853004
1,0.17079239,0.8292076
1,0.19602239,0.8039776
1,0.31998122,0.6800188
1,0.9995895,0.0004104974
0,0.009158405,0.99084157
1,0.00095488684,0.9990451
0,0.0808152,0.9191848
1,0.13340068,0.86659926
1,0.0034782474,0.9965218
1,0.25774285,0.74225724
1,0.9279976,0.07200229
1,0.100844376,0.8991556
0,0.017334258,0.9826658
1,0.12482346,0.8751765
1,0.10895106,0.8910489
1,0.0007367877,0.9992633
0,0.001025798,0.9989741
1,0.033431064,0.9665689
1,0.0011336703,0.9988662
1,0.007181535,0.9928185
1,0.5079879,0.49201202
1,0.014979113,0.9850208
1,0.7669603,0.23303954
1,0.0017794078,0.9982207
1,0.211067,0.78893286
1,0.011951465,0.98804843
1,0.0214844,0.97851557
1,0.9007112,0.09928879
0,0.0011516738,0.9988484
1,0.00014272363,0.9998574
1,0.016975392,0.98302454
1,0.10229594,0.897704
1,0.3123467,0.68765336
0,0.00023990958,0.99976015
0,0.16486353,0.8351366
0,0.020378402,0.97962147
1,0.0002790151,0.99972105
1,0.006650557,0.9933495
1,0.99675655,0.0032434901
1,0.72621703,0.27378294
1,0.004704827,0.9952951
1,0.8438621,0.15613776
1,0.043499198,0.9565008
0,0.97178876,0.028211206
1,0.005616019,0.99438393
1,0.017531127,0.98246884
1,0.000271036,0.99972904
1,0.0015612298,0.99843884
1,0.15659623,0.84340364
0,0.024106465,0.9758935
1,0.0802776,0.9197224
1,0.039363157,0.96063673
0,0.016859688,0.9831403
1,0.0066617113,0.99333835
0,0.9159169,0.08408309
0,0.0052900133,0.99470997
0,0.22626747,0.7737325
0,0.0026180472,0.997382
1,0.08749779,0.9125021
0,0.004168801,0.9958312
1,0.0038734216,0.9961265
1,0.16910587,0.8308941
1,0.0034886885,0.9965113
1,1.3040801e-05,0.99998695
1,0.08733301,0.9126669
0,0.88167834,0.11832166
1,0.2043362,0.7956638
1,0.19476154,0.8052385
1,0.15878303,0.841217
1,0.12740332,0.8725967
1,0.0019437197,0.99805623
0,0.9999983,1.6535381e-06
1,0.87737185,0.12262813
1,0.0011357005,0.9988643
1,0.051549748,0.9484502
1,0.93259287,0.06740705
0,0.00012457329,0.99987555
0,0.07231248,0.92768747
0,0.00048170204,0.9995182
0,0.051672082,0.94832784
0,0.036115892,0.9638841
1,0.9024079,0.09759221
1,0.9841011,0.015898883
1,0.0024067573,0.99759316
1,0.011981063,0.9880189
1,0.00071967125,0.99928045
1,0.9577963,0.042203687
1,0.99345154,0.006548341
1,0.05837156,0.9416284
1,0.8798799,0.12012006
1,0.21667162,0.78332835
1,0.26364163,0.73635834
1,0.0011828808,0.99881715
1,0.015400356,0.9845996
1,0.0006228441,0.9993772
1,0.08486559,0.9151344
1,0.0009419781,0.99905807
0,0.41557297,0.584427
0,0.039296046,0.96070385
1,0.5338305,0.46616954
1,0.010752952,0.989247
1,0.00019834226,0.99980164
0,0.011335899,0.9886641
1,0.050244004,0.94975597
0,0.09587435,0.9041256
1,0.004463448,0.99553645
1,0.9995292,0.00047081723
1,0.14719363,0.8528064
1,0.08175642,0.9182435
1,0.0326575,0.9673425
1,0.0001877577,0.99981236
1,0.003628551,0.9963715
1,0.01230162,0.9876983
1,0.079465516,0.92053443
1,0.0002242833,0.99977565
1,0.5091649,0.4908351
1,0.00012625735,0.9998739
1,0.7275504,0.27244958
0,0.0019269354,0.998073
1,0.006693555,0.99330646
1,0.028857626,0.97114235
1,0.004503225,0.9954967
1,0.0071075913,0.9928923
0,0.013838813,0.9861612
1,0.99925864,0.00074136426
1,0.89764,0.102359936
1,0.00027692117,0.9997231
1,0.036187768,0.9638122
1,0.021094767,0.97890514
1,0.009800918,0.990199
1,0.55483484,0.44516507
0,0.44429323,0.55570674
1,0.6482765,0.35172352
0,0.00015138453,0.9998486
1,0.70052224,0.29947773
1,0.0015773659,0.9984226
1,0.0026444534,0.9973556
1,0.001955222,0.99804467
1,0.89458394,0.105416015
1,0.2541813,0.74581873
1,0.25043884,0.749561
0,0.27041522,0.7295847
1,0.00027486295,0.9997252
1,0.12165048,0.8783496
1,0.06851909,0.9314809
1,0.014983792,0.98501617
0,0.006211209,0.9937888
1,0.00022338612,0.9997766
1,0.08003564,0.91996425
1,0.95635957,0.0436404
1,0.01710482,0.98289514
1,0.12422521,0.8757748
1,0.12396407,0.87603587
0,0.09510678,0.9048932
1,0.0010571214,0.9989429
1,0.004224579,0.9957754
1,0.3625742,0.6374258
1,0.35754892,0.64245105
1,0.32103407,0.6789659
1,0.05218248,0.94781756
0,0.0036380223,0.99636203
1,0.002073255,0.99792665
0,0.99530995,0.004690002
1,0.30652466,0.69347525
0,0.9672829,0.03271708
1,7.09739e-05,0.999929
1,0.98280823,0.017191852
0,0.99924886,0.0007511317
0,0.055768482,0.9442314
1,0.006546686,0.99345344
1,0.003092053,0.99690795
0,0.99911547,0.0008844853
0,0.69901145,0.30098864
0,0.94185084,0.058149125
1,0.23513746,0.7648626
1,0.0044395444,0.9955604
1,0.06043171,0.9395682
0,0.016068336,0.9839318
1,0.012488823,0.9875111
1,0.9973117,0.0026883103
1,0.999999,9.608378e-07
1,0.006194126,0.9938058
1,0.13122495,0.868775
1,0.1359333,0.86406684
1,0.006335258,0.9936647
1,0.99995786,4.2134314e-05
1,0.03250949,0.96749043
0,0.013656489,0.9863435
0,0.09956804,0.90043205
1,0.021065889,0.9789341
0,0.011114389,0.9888855
1,0.965923,0.034076918
1,0.17648026,0.82351965
1,0.029935746,0.9700641
1,0.18514949,0.8148505
1,0.016423563,0.9835764
1,0.16303223,0.8369677
1,0.9604627,0.03953716
0,0.03597017,0.96402997
1,0.0001781634,0.9998219
1,0.14975917,0.8502407
1,0.064082965,0.9359171
1,0.017768899,0.982231
1,0.010935054,0.989065
0,0.011994505,0.98800546
1,0.029207278,0.97079265
1,0.1457698,0.8542302
1,0.0008616819,0.99913824
1,0.99093324,0.009066764
0,0.027605746,0.97239417
1,0.22538964,0.77461034
1,0.029041063,0.970959
1,0.99618065,0.0038194188
1,0.12947492,0.8705251
0,0.024380865,0.975619
1,0.20910142,0.79089856
1,0.013342504,0.9866574
1,0.9945261,0.0054738303
1,0.011675225,0.9883248
1,0.10367351,0.8963264
1,0.9976424,0.002357666
1,0.0011383189,0.9988617
0,0.095832616,0.9041674
1,0.0018809187,0.99811906
1,0.19350837,0.8064916
1,0.87182736,0.12817271
1,0.0056918734,0.9943082
1,0.047527447,0.9524725
0,0.030616868,0.969383
1,0.99747306,0.0025269457
1,0.36992252,0.6300776
1,0.9981279,0.0018720913
0,0.0014419492,0.9985581
1,0.01127181,0.98872805
1,0.008965909,0.99103403
1,0.2565572,0.7434428
1,0.0023408616,0.997659
1,0.89177024,0.10822977
1,0.0020035945,0.9979964
1,4.4960047e-06,0.9999954
1,0.003263428,0.9967366
0,0.00031340306,0.9996866
1,0.054687027,0.945313
1,0.3082144,0.6917856
1,0.10404246,0.89595747
1,0.91453004,0.085470006
1,0.37432742,0.62567264
0,2.659289e-06,0.9999973
1,0.00047323407,0.9995267
1,0.085581146,0.9144189
1,0.09873469,0.9012653
1,0.22518072,0.77481925
1,0.027825892,0.972174
1,0.02263284,0.97736716
0,0.089810945,0.910189
1,0.9999668,3.3156248e-05
1,0.0031658348,0.9968343
1,0.99986243,0.00013755124
1,0.46736357,0.53263646
1,0.23663405,0.7633659
1,0.99808323,0.0019168295
1,0.9861781,0.01382187
1,0.0002979099,0.9997021
1,0.952564,0.047435876
1,0.99999994,3.689314e-08
0,0.017275337,0.98272455
1,0.010328184,0.98967195
1,0.00034974102,0.99965024
1,0.110592134,0.88940793
1,0.014506109,0.9854939
1,0.119045466,0.88095456
1,0.45714316,0.5428568
1,0.002573722,0.9974262
1,0.0063827117,0.99361724
1,0.00029988872,0.9997002
1,0.08098326,0.9190167
1,0.0020959298,0.99790406
1,0.10765486,0.8923451
0,0.16747811,0.8325219
1,0.038729716,0.9612703
1,0.00037892518,0.9996211
1,0.00082067307,0.9991793
1,0.10865517,0.8913448
1,0.000849159,0.9991508
0,0.0011455454,0.9988543
1,0.4179516,0.5820485
1,0.003486234,0.99651366
1,0.02366216,0.9763379
0,0.032522406,0.9674775
1,0.014988072,0.98501194
1,0.21477135,0.78522867
1,0.014594163,0.9854058
1,0.25564298,0.7443571
1,0.0032620202,0.996738
1,0.14601645,0.8539834
1,0.008796695,0.99120325
1,0.09114355,0.9088565
1,0.00046206877,0.9995379
1,0.9639079,0.036092054
1,0.0012164419,0.9987836
1,0.20417137,0.79582876
1,0.13502581,0.86497414
1,0.09912082,0.90087926
1,0.99999994,5.2527795e-09
1,0.0023202677,0.99767977
1,0.5716229,0.42837712
1,0.0114529235,0.988547
0,0.0025820506,0.99741787
1,0.014260274,0.9857397
1,0.020692948,0.9793071
1,0.02099723,0.9790028
1,0.0020548904,0.99794513
0,0.038601834,0.9613981
1,0.9902103,0.009789773
0,0.0011473027,0.9988527
1,0.011334959,0.98866504
1,0.005949179,0.99405074
1,0.91011405,0.0898859
1,0.17104761,0.82895243
0,0.028123725,0.97187626
1,0.505656,0.494344
1,0.006866661,0.9931332
1,0.004633357,0.9953667
1,0.0011025876,0.99889743
1,0.012467318,0.9875327
1,0.000106711275,0.99989325
1,0.015539562,0.9844604
1,0.9995552,0.0004448294
1,0.9791914,0.020808496
0,0.98960376,0.010396244
1,0.007716701,0.9922833
0,0.015261874,0.9847381
1,0.022401059,0.9775989
1,0.012301002,0.98769903
0,0.0030531008,0.99694693
1,0.051327188,0.94867283
1,0.0005378129,0.99946225
1,0.10585154,0.8941485
1,0.99464047,0.0053594457
1,0.02657978,0.9734202
1,0.8781357,0.12186418
1,0.20973283,0.79026717
1,0.8020054,0.19799457
1,0.011751061,0.98824894
1,0.00087119994,0.9991287
1,0.99415857,0.0058413977
1,0.0013076881,0.9986923
1,0.00056447886,0.99943554
1,0.9901215,0.009878474
1,0.000164502,0.9998355
1,0.05070057,0.94929945
0,0.11900114,0.8809989
1,0.04484591,0.955154
1,0.07463021,0.92536986
0,0.66440487,0.33559513
1,0.03135944,0.9686405
1,0.00030651622,0.9996935
1,0.017183326,0.98281664
1,0.00024002898,0.9997599
1,0.9499594,0.050040595
1,0.012110148,0.98788977
1,0.06998442,0.9300155
1,0.9995784,0.00042156284
0,0.025512673,0.9744873
1,0.0032096899,0.9967903
1,0.9977333,0.002266795
1,0.0081483675,0.9918516
1,0.5095506,0.49044943
1,2.8989593e-06,0.9999971
0,0.0012480222,0.99875206
1,0.0002921623,0.9997078
1,0.6077728,0.3922272
0,0.0016097411,0.99839026
0,0.0112647675,0.98873526
1,0.18764386,0.8123562
1,0.12056944,0.87943065
1,0.32626832,0.6737316
0,7.6531556e-05,0.9999234
1,0.43445402,0.56554604
1,0.05139151,0.94860834
1,0.3927275,0.60727257
1,0.4116839,0.5883161
0,0.35453328,0.64546674
1,0.059917882,0.9400821
1,0.22186215,0.7781378
1,0.08743217,0.91256785
0,0.00058556197,0.9994143
1,0.00018004431,0.99982
1,0.06507776,0.9349223
1,0.058671825,0.94132817
1,0.9983335,0.0016664871
1,1.3681707e-05,0.99998623
0,0.21228832,0.7877116
1,0.00024690427,0.9997531
1,0.0017689639,0.99823105
1,0.5690915,0.4309084
1,0.00010143803,0.9998985
1,0.02590115,0.9740988
0,0.004449991,0.99555
1,0.07499614,0.92500377
1,0.76402813,0.23597185
1,0.99872774,0.0012722573
1,0.0710087,0.9289914
0,0.16883032,0.8311696
1,0.11351183,0.8864882
1,0.058852408,0.94114745
1,3.207145e-05,0.9999679
1,0.02636368,0.97363627
1,0.09234784,0.9076521
1,0.06850243,0.9314976
1,0.012375355,0.98762465
0,0.96502525,0.034974754
0,0.020178765,0.9798212
0,0.0008814142,0.99911857
1,0.23990604,0.7600939
1,0.0040128822,0.99598706
1,0.00451416,0.9954859
1,0.27674073,0.72325927
1,0.00100023,0.9989998
0,0.996911,0.0030890224
1,0.10926038,0.8907397
1,0.005011169,0.9949888
1,0.021626402,0.9783735
1,0.06340643,0.9365936
1,0.13372204,0.866278
0,0.057084672,0.9429152
1,0.001225376,0.99877465
1,0.0031506168,0.99684936
1,0.93627316,0.06372681
0,0.48813003,0.51186985
1,0.9999909,9.08439e-06
1,0.0019191919,0.99808085
1,0.9706272,0.029372795
1,0.001577501,0.9984224
0,6.267097e-05,0.99993724
1,0.98154575,0.0184543
0,0.97303957,0.02696045
1,0.0019025339,0.9980974
1,0.2846438,0.7153562
1,0.090958215,0.9090417
1,0.0011305903,0.9988693
1,0.9983352,0.0016648823
1,0.5147443,0.48525566
0,6.995751e-05,0.99992996
1,0.0025164855,0.9974835
1,0.008714967,0.99128497
1,0.0023564638,0.9976436
0,0.003843117,0.9961569
1,0.99747103,0.0025288765
1,0.042610895,0.95738906
1,0.10983561,0.8901643
