Actual,Class_0,Class_1
1,0.0008635016,0.99913645
1,0.00025946286,0.9997406
1,4.6189634e-05,0.9999538
1,0.011317905,0.9886821
1,0.000849666,0.9991502
1,7.4766613e-06,0.99999243
1,0.0008061263,0.99919385
0,0.0002622976,0.99973774
0,5.800751e-05,0.9999419
1,2.4631963e-06,0.99999744
1,8.702095e-05,0.9999129
1,0.99995655,4.3418877e-05
1,0.010229673,0.9897703
1,0.002768486,0.9972316
1,2.0304911e-05,0.9999797
1,2.3671462e-06,0.99999756
0,0.0002399384,0.99976015
1,0.97372055,0.026279425
1,0.0020916497,0.99790835
1,1.8004633e-06,0.99999815
1,0.00049685576,0.9995031
1,0.0017562645,0.99824363
1,2.0726106e-06,0.9999979
1,0.0047598444,0.99524015
1,0.99263585,0.0073641175
1,0.0024887375,0.9975112
1,0.9727902,0.027209805
0,0.0049351905,0.9950647
0,0.9801736,0.019826353
1,7.180238e-05,0.9999282
1,0.00011198853,0.9998879
1,1.6095513e-05,0.99998385
1,3.0236079e-06,0.99999696
1,0.00013190105,0.99986815
1,0.00115745,0.99884254
0,0.00089628674,0.9991038
1,0.00019206778,0.9998081
1,9.753062e-05,0.9999024
1,0.9986954,0.0013045836
1,2.1652397e-06,0.9999978
1,4.038726e-05,0.9999595
1,0.00036266958,0.99963737
1,0.03519449,0.96480554
0,0.0013600923,0.9986399
1,0.017773379,0.9822266
1,0.00019839825,0.99980164
1,0.00479032,0.9952096
1,1.4208741e-08,0.99999994
0,0.0006637758,0.9993362
1,0.00036920176,0.99963087
1,1.2626402e-05,0.9999873
1,0.99653316,0.0034668385
1,0.80761766,0.19238226
1,0.0005003211,0.9994996
1,3.2139695e-05,0.99996775
1,1.238768e-05,0.99998754
1,4.949637e-06,0.99999493
1,4.3725763e-06,0.9999955
1,0.0016667148,0.9983333
1,0.98127395,0.01872604
1,0.002207429,0.9977926
0,2.312088e-05,0.9999768
1,0.0024365967,0.9975633
1,7.0905306e-05,0.999929
1,9.049553e-05,0.99990946
1,0.0009782768,0.9990217
1,3.0662352e-06,0.99999684
1,0.97742075,0.022579212
1,0.00044444494,0.9995555
1,1.2407663e-06,0.99999875
0,1.6080707e-05,0.99998385
0,5.63349e-06,0.99999434
1,2.1541447e-05,0.99997836
1,0.0005595607,0.9994403
1,2.3395444e-08,0.99999994
1,2.1758024e-05,0.9999781
1,8.201154e-06,0.9999917
1,2.8785591e-06,0.9999971
1,0.007868275,0.99213177
1,5.2224572e-05,0.9999477
1,9.3823365e-07,0.999999
1,2.1411273e-07,0.9999997
1,0.022523116,0.9774769
1,3.915768e-05,0.99996084
1,0.9933932,0.00660685
1,0.0007305107,0.9992695
0,6.0853417e-05,0.999939
1,0.0031488698,0.99685115
1,1.09606695e-07,0.9999998
0,0.00047764913,0.99952227
1,0.0008727478,0.99912715
1,8.5568805e-05,0.99991435
1,0.99632293,0.0036770604
1,0.0027564818,0.99724346
1,1.5638132e-05,0.9999843
1,0.0012633379,0.9987367
1,0.00030297285,0.9996971
1,0.0044933218,0.9955066
1,1.1595659e-05,0.9999884
1,0.004214958,0.99578506
1,5.9439678e-08,0.99999994
1,0.9918913,0.008108566
1,5.5962373e-06,0.99999434
1,1.5658577e-05,0.9999843
1,9.198611e-06,0.99999076
0,0.00026833877,0.99973166
0,0.99113303,0.008866907
1,3.8976737e-06,0.999996
1,2.6496164e-06,0.9999973
1,0.002855312,0.9971447
1,5.7900685e-05,0.999942
0,2.7429494e-05,0.9999725
0,0.00033506795,0.9996649
1,0.00017556288,0.9998245
1,0.00011997779,0.9998799
1,0.00019949503,0.99980044
1,0.0012845399,0.99871546
1,0.013304964,0.98669505
1,1.2928599e-05,0.99998707
1,4.412031e-06,0.9999955
1,0.0001876358,0.99981236
1,0.00010809315,0.9998918
1,0.98607194,0.013928033
1,0.9939613,0.0060386946
1,0.118464574,0.8815354
1,1.7370513e-07,0.9999998
1,0.15124308,0.8487569
1,5.413681e-07,0.99999934
1,7.371313e-05,0.99992627
1,0.99805874,0.0019412163
1,0.9959419,0.004058117
1,1.1880732e-07,0.9999998
1,0.00031035775,0.9996897
0,0.0004197435,0.9995802
0,1.8514667e-05,0.99998146
1,0.7045313,0.29546878
1,0.0008209957,0.99917895
0,0.0029469791,0.9970529
1,3.0957064e-05,0.99996895
1,0.99531883,0.004681098
1,0.0039261356,0.9960737
1,0.0006194908,0.9993805
1,0.00076463807,0.9992354
1,0.00016258426,0.9998374
1,0.012920327,0.9870796
1,0.0010637707,0.99893624
1,7.552879e-05,0.99992436
0,1.3396792e-05,0.9999866
1,0.8067122,0.19328783
1,0.00041275445,0.99958724
1,0.9960709,0.0039289915
0,7.757023e-07,0.9999991
1,3.3961683e-06,0.9999966
1,0.034938455,0.9650615
1,0.00041040938,0.9995896
1,0.0020507192,0.9979493
0,1.0113889e-05,0.9999898
1,0.9986227,0.0013771788
1,0.0002548827,0.99974513
1,0.010326368,0.98967355
1,0.9739319,0.026068056
1,9.097368e-06,0.9999909
0,3.6648104e-05,0.99996334
1,0.8802533,0.11974675
1,0.0011023943,0.9988977
1,0.00077832263,0.99922174
1,0.9946309,0.0053690914
1,0.0002001211,0.99979997
1,0.00096155546,0.9990384
1,0.82910746,0.17089248
1,0.00020626193,0.99979377
1,0.0056846403,0.9943153
1,0.66870517,0.3312949
0,0.0015349627,0.998465
0,0.0010337732,0.9989662
1,0.00022999168,0.9997699
1,1.4487856e-05,0.9999854
1,9.785037e-07,0.999999
1,4.1555857e-05,0.99995834
1,4.3231455e-07,0.99999946
1,0.9987993,0.001200719
0,1.1198312e-06,0.99999887
1,0.00013357647,0.9998665
1,0.99064934,0.009350556
1,1.32260775e-05,0.9999867
0,0.3786752,0.62132466
0,0.00018464615,0.99981546
1,8.464866e-06,0.9999915
1,0.9989206,0.0010793785
1,0.0028733364,0.9971266
1,0.9836289,0.016371043
1,0.00075163366,0.9992484
1,0.47537532,0.5246247
1,1.5477393e-06,0.9999984
1,0.0008978534,0.9991021
1,3.1277166e-05,0.9999687
1,0.87826395,0.121736065
0,0.001675893,0.9983241
1,3.1346557e-05,0.9999686
1,0.00013129783,0.99986863
1,7.269666e-06,0.99999267
1,0.009965973,0.99003404
1,2.736026e-05,0.9999725
1,2.9470011e-05,0.9999705
1,0.9814506,0.018549385
1,0.0033208367,0.9966792
1,0.0064888042,0.99351114
1,0.99780023,0.002199793
1,0.0021592828,0.9978407
0,1.548369e-08,0.99999994
1,0.0005104525,0.9994895
1,7.1909503e-06,0.9999928
1,0.08853099,0.9114689
0,2.948013e-05,0.9999705
1,0.3062969,0.69370306
1,0.00094413105,0.9990559
1,0.00039266533,0.9996074
1,0.98047787,0.019522052
1,0.06174486,0.93825513
1,0.00013608045,0.99986386
0,0.002811891,0.9971882
0,0.0010606839,0.99893934
0,0.9223141,0.0776858
1,0.0038201155,0.99617994
1,0.73699147,0.26300848
1,0.98428345,0.015716584
1,0.99055725,0.009442755
1,0.0005722012,0.9994277
1,0.00012538473,0.9998746
1,0.0003700753,0.9996299
1,0.002468023,0.997532
1,1.6164471e-05,0.9999837
0,0.99055415,0.009445841
1,1.8633122e-09,0.99999994
1,1.0814217e-05,0.9999891
1,2.3128157e-05,0.9999768
1,0.0001431606,0.99985695
0,4.4604786e-08,0.99999994
1,8.062574e-07,0.9999991
1,0.001532272,0.99846774
1,8.315682e-06,0.9999916
0,5.419579e-05,0.9999457
1,0.7779751,0.22202493
0,0.0007354064,0.9992646
1,0.0001641764,0.99983597
0,6.9751404e-05,0.9999302
1,0.003294853,0.99670506
1,2.6731595e-07,0.9999997
1,0.012449812,0.9875502
1,4.4224424e-07,0.99999946
1,0.0019863718,0.9980135
1,3.2368076e-05,0.9999675
0,4.5923766e-06,0.9999953
0,0.00052977866,0.99947035
1,3.0181744e-05,0.9999698
1,0.0006288074,0.99937123
1,5.9192416e-06,0.999994
1,7.619812e-07,0.9999992
1,5.7006768e-05,0.99994296
1,0.034467936,0.965532
1,0.00022460669,0.9997754
0,1.6927192e-05,0.999983
1,0.0020387403,0.99796116
1,0.991924,0.008075956
1,6.763759e-06,0.99999315
1,0.0017557405,0.9982442
0,1.8025878e-05,0.99998194
1,0.00034012896,0.9996599
1,0.00024729772,0.99975276
1,7.1573453e-07,0.9999992
1,0.0061502927,0.9938497
1,2.1281975e-08,0.99999994
1,0.97977704,0.020222997
1,0.00302189,0.99697804
1,9.851145e-08,0.9999998
1,0.011391732,0.98860824
1,0.0018871229,0.99811286
0,0.34643972,0.65356034
1,0.9957263,0.0042737075
0,0.0023502212,0.99764967
1,0.0001715861,0.99982834
1,5.1972183e-05,0.99994797
1,0.00030664747,0.9996934
1,0.16874376,0.83125633
0,0.0010114359,0.9989886
0,3.0988165e-05,0.99996895
0,0.98047173,0.019528288
0,0.007174626,0.9928253
1,0.8342355,0.1657644
1,0.044585653,0.95541435
1,1.9407202e-05,0.9999805
1,0.00055978406,0.9994403
1,7.886177e-07,0.9999991
0,2.2508893e-06,0.9999977
0,0.010072099,0.9899278
0,0.13499857,0.8650014
0,0.00031452373,0.9996855
1,0.000109389286,0.9998905
1,0.993657,0.006342932
1,2.4211831e-05,0.99997574
1,0.93015987,0.069840126
1,0.0042850184,0.99571496
1,1.3288736e-06,0.9999986
1,0.00021874916,0.99978137
1,1.0954752e-05,0.999989
1,1.6346325e-09,0.99999994
1,0.0038978502,0.9961021
1,0.0022568463,0.9977431
0,1.3743803e-06,0.9999985
1,8.991962e-11,0.99999994
1,6.634752e-05,0.99993354
1,0.99108934,0.008910685
1,0.012370227,0.9876297
1,0.9999998,7.829533e-08
1,0.014020866,0.9859791
1,0.017161138,0.9828388
0,8.05022e-06,0.99999183
1,4.130858e-06,0.99999577
0,0.08376258,0.9162374
1,0.0041785915,0.99582136
1,0.99148047,0.008519484
1,0.99683475,0.0031653715
1,0.0024979466,0.9975021
1,0.99057096,0.009429095
1,0.0049155997,0.9950844
1,0.00026925447,0.9997308
0,3.168891e-06,0.9999967
1,0.0010963785,0.9989036
1,2.4290196e-06,0.99999756
1,5.7749817e-06,0.9999942
0,3.6158995e-05,0.9999638
1,2.7087224e-06,0.9999972
1,0.002462825,0.997537
1,0.00016300181,0.9998369
1,0.99987364,0.00012639175
1,1.3817248e-05,0.9999861
1,7.653103e-06,0.9999923
1,1.21177445e-05,0.9999878
1,2.798104e-06,0.9999972
1,7.1768577e-06,0.9999928
1,0.0021644074,0.9978356
0,4.1262947e-06,0.99999577
0,3.013969e-06,0.99999696
1,0.00027220004,0.99972785
1,0.022816047,0.9771839
1,0.0003632947,0.99963665
1,9.488503e-06,0.9999904
1,0.019943045,0.9800569
1,0.01177094,0.98822904
1,0.038243063,0.9617568
1,0.006104936,0.99389505
1,0.0008241263,0.99917585
1,1.0940334e-05,0.999989
1,5.6079352e-05,0.9999439
1,4.261948e-06,0.99999565
1,0.0018855148,0.9981144
1,2.4527193e-05,0.9999754
1,0.0014652634,0.9985346
1,0.00069998926,0.9993
1,3.7172224e-06,0.99999624
1,0.0042667086,0.99573326
1,2.2401339e-07,0.9999997
1,0.0007699593,0.99923
1,1.4974767e-05,0.9999849
1,0.0029085085,0.9970914
1,0.96352994,0.036470138
1,4.807984e-07,0.99999946
0,0.0002543506,0.9997457
1,0.00013378973,0.99986625
0,0.002605639,0.9973943
1,9.2633505e-05,0.9999073
1,2.3008083e-07,0.9999997
1,0.9396862,0.06031373
1,1.0017131e-05,0.9999899
0,0.051512826,0.94848704
0,7.635248e-07,0.9999992
0,0.0002632986,0.9997368
0,0.85676646,0.14323358
0,3.3462466e-06,0.9999966
1,0.0038397412,0.9961602
1,0.0020593745,0.9979406
1,0.9937896,0.006210371
1,0.0149706025,0.9850294
1,0.00015622051,0.99984384
1,8.3620645e-05,0.99991626
1,2.8473435e-06,0.9999971
1,6.0603857e-06,0.99999386
1,0.00032763023,0.9996724
1,0.007632853,0.99236715
1,0.009613882,0.990386
0,0.00066747057,0.9993325
1,0.0001473369,0.99985266
1,1.0346854e-06,0.99999887
1,5.2006217e-06,0.9999947
1,0.000433935,0.999566
1,1.1271077e-09,0.99999994
1,0.008497023,0.99150306
1,5.7593883e-08,0.99999994
1,0.00038737903,0.9996126
1,0.0047532506,0.9952467
1,9.201453e-06,0.99999076
1,0.0034341195,0.9965658
1,0.022124406,0.97787553
1,3.8270023e-06,0.9999961
1,5.5760097e-06,0.99999434
1,0.003396446,0.9966035
1,0.99912524,0.0008746589
1,6.8859656e-05,0.99993104
1,0.011799708,0.9882003
1,0.99174935,0.008250599
0,4.513386e-05,0.99995476
1,0.00028569085,0.9997144
1,0.00049284997,0.9995071
1,0.00016870537,0.99983144
1,0.0008859129,0.99911404
1,0.00988581,0.9901142
1,0.98977727,0.010222709
1,0.00025306325,0.99974704
1,5.051618e-06,0.99999493
0,0.77170694,0.22829297
1,0.21964553,0.7803544
1,2.67509e-06,0.9999973
0,0.0006986711,0.99930143
1,9.0529014e-05,0.99990946
1,1.3502342e-06,0.9999986
0,0.00017654472,0.9998236
1,0.9830224,0.016977588
1,0.015420859,0.9845791
1,2.6597161e-05,0.99997336
1,0.9805964,0.019403536
1,1.0682298e-05,0.9999892
1,0.9930006,0.0069992626
0,0.00055815023,0.99944174
1,0.0084229605,0.991577
1,0.0040201177,0.99597996
0,0.010251022,0.9897491
1,0.09946902,0.900531
1,0.0009245988,0.9990754
1,0.0008103785,0.9991897
0,0.99595195,0.0040479386
1,0.00024046327,0.99975944
0,6.10102e-08,0.9999998
1,0.00039091587,0.99960905
1,1.6502629e-05,0.9999835
1,0.005531971,0.994468
1,3.1075344e-06,0.99999684
1,6.0741163e-06,0.99999386
1,0.00011274876,0.99988717
0,2.7463157e-10,0.99999994
0,0.00043746244,0.99956256
1,2.695986e-06,0.9999972
1,4.4210615e-06,0.9999955
0,0.00018644413,0.99981356
1,4.721307e-06,0.9999952
1,0.9803534,0.01964658
0,0.9971253,0.0028746226
1,9.917522e-07,0.999999
1,1.2332136e-07,0.9999998
1,2.6054647e-06,0.9999973
1,0.00071723346,0.99928284
1,0.007813293,0.99218667
1,0.001830994,0.99816895
1,0.0026932072,0.9973068
1,0.00015708148,0.9998429
1,0.9999657,3.4229004e-05
1,3.3325683e-05,0.99996656
1,0.00017674263,0.99982333
1,0.98657227,0.013427692
1,5.219488e-06,0.9999947
1,0.00043079274,0.99956924
1,1.6909547e-06,0.9999983
1,0.00014188938,0.99985814
1,0.0036019613,0.996398
1,0.85576797,0.14423193
0,5.8276146e-05,0.99994165
1,0.9998019,0.0001981024
1,9.124868e-06,0.99999076
1,1.2627032e-06,0.9999986
0,4.1121355e-05,0.9999588
0,3.3306683e-06,0.9999966
1,0.9934416,0.006558412
1,0.00054650556,0.9994534
1,1.0789896e-07,0.9999998
1,0.0005196841,0.9994802
1,2.90024e-05,0.999971
1,0.00022642076,0.9997735
0,0.9839857,0.01601434
1,0.00028399652,0.99971604
1,0.0005944476,0.9994055
1,0.00010568926,0.9998942
0,0.9930028,0.0069971355
1,0.00046300658,0.99953693
1,1.7562816e-06,0.99999815
1,1.0104808e-05,0.9999898
1,0.00046796864,0.99953204
0,0.99730647,0.0026934927
1,9.5388445e-05,0.9999046
1,8.0183825e-05,0.9999197
1,0.2388893,0.7611108
1,0.99328715,0.0067127976
1,0.0047176527,0.9952823
1,1.6432148e-05,0.9999835
1,3.6461836e-06,0.99999624
1,4.5937117e-08,0.99999994
1,1.9459854e-05,0.9999805
1,0.0004141611,0.9995858
0,0.00041324223,0.99958676
0,0.00020543698,0.9997945
1,0.8687549,0.13124508
1,0.014915315,0.9850847
1,3.2414013e-05,0.9999675
1,4.0497406e-07,0.9999996
1,0.14997199,0.8500281
1,0.0002734413,0.99972665
1,0.9908004,0.00919956
0,0.0009111428,0.9990889
1,0.0005887095,0.9994112
1,0.98319465,0.016805252
1,0.0023177753,0.9976822
1,2.3157718e-06,0.9999977
1,6.886287e-05,0.99993104
1,4.2605923e-05,0.9999574
1,0.9999588,4.10936e-05
1,0.0084067425,0.99159324
0,0.00014801888,0.99985194
1,0.00034988995,0.9996501
1,6.8465956e-06,0.99999315
0,0.0014087127,0.9985912
0,1.5351412e-07,0.9999998
1,3.9296687e-05,0.9999606
1,0.46958652,0.53041345
1,4.363239e-05,0.9999563
0,0.0072656116,0.99273443
1,0.99919325,0.000806756
0,0.021979747,0.9780203
1,6.2841223e-06,0.9999936
1,0.0006652263,0.99933475
1,0.015772741,0.9842271
1,0.0001338894,0.99986625
0,0.00036192875,0.9996381
1,1.3584885e-05,0.99998635
1,0.0015232569,0.9984768
1,0.00041564115,0.9995844
1,0.00011674165,0.99988323
1,6.3911786e-05,0.99993604
1,0.0025658072,0.9974342
1,9.093234e-08,0.9999998
1,0.00020438238,0.9997957
1,0.99720734,0.0027926285
1,0.57885194,0.421148
1,0.0002326671,0.9997673
1,8.7035104e-08,0.9999998
1,0.28314647,0.71685356
1,0.00025341142,0.9997467
1,0.0045120544,0.99548805
1,8.22418e-06,0.9999917
1,4.0373004e-07,0.9999996
1,0.24448322,0.7555167
1,0.74985737,0.25014257
0,2.3244918e-06,0.9999977
0,0.00018644893,0.99981356
1,9.021332e-06,0.9999909
1,1.5853384e-05,0.9999841
1,0.00063377473,0.9993662
1,0.0023212845,0.9976787
1,1.0061575e-05,0.9999899
1,0.0009737279,0.99902624
1,0.9973054,0.002694587
1,5.222676e-10,0.99999994
1,0.0005562669,0.99944365
1,1.2664908e-07,0.9999998
1,8.582004e-06,0.99999136
1,7.2529633e-06,0.99999267
0,3.4547924e-05,0.99996537
1,1.4568118e-05,0.9999854
1,0.0012848489,0.9987151
0,1.4369355e-05,0.9999855
1,0.00010496631,0.9998949
1,2.9298124e-05,0.9999706
1,2.7332828e-05,0.99997264
0,1.1038458e-08,0.99999994
1,0.010186501,0.9898135
1,0.0020923712,0.99790764
1,1.1666008e-06,0.99999875
0,3.127875e-08,0.99999994
1,0.00011915121,0.99988073
1,0.010459285,0.98954076
1,0.018511912,0.98148805
1,5.8169655e-05,0.99994177
1,1.0486701e-05,0.99998945
1,0.27606195,0.7239381
1,0.009043826,0.9909562
1,0.00012446736,0.99987555
1,0.00023395957,0.9997661
1,0.9937366,0.0062633553
1,8.155847e-07,0.9999991
1,0.99091035,0.009089692
1,6.455156e-07,0.99999934
1,0.0006894695,0.99931043
0,0.064447224,0.93555284
0,0.0090604,0.99093956
1,0.0027574205,0.9972425
1,3.9510953e-05,0.9999605
1,0.0005496887,0.9994503
1,0.0004115051,0.99958855
1,0.008195898,0.99180406
0,0.00407704,0.995923
0,7.6250694e-06,0.9999923
1,0.0003241632,0.99967587
1,1.3767557e-05,0.99998623
0,0.0030032233,0.9969967
1,4.7416253e-07,0.99999946
1,0.00011773212,0.99988216
1,1.5990032e-07,0.9999998
1,1.1127072e-05,0.99998885
1,6.6472596e-05,0.9999334
0,0.74341017,0.25658983
1,0.00068752735,0.99931246
1,0.0018161727,0.9981838
1,7.444857e-06,0.99999255
1,0.9715292,0.028470732
1,3.257082e-07,0.9999996
1,1.0381099e-05,0.99998957
1,0.012765809,0.9872342
1,1.0425264e-07,0.9999998
1,3.583617e-05,0.99996406
1,0.025075452,0.97492456
0,6.2079266e-06,0.99999374
1,6.5253604e-05,0.99993473
1,6.3276224e-07,0.99999934
1,0.99060744,0.009392577
1,3.772182e-07,0.9999996
1,1.9106026e-06,0.99999803
1,0.99216926,0.007830765
1,0.000367578,0.9996324
0,0.0014609965,0.9985389
1,0.99016494,0.009835027
1,0.99342287,0.0065770475
1,0.9979564,0.0020435648
1,0.0021348514,0.9978651
1,0.00024499826,0.999755
0,0.0034803003,0.9965196
1,3.1751226e-06,0.9999967
1,0.0011839139,0.9988161
1,0.99773633,0.002263635
1,0.9999792,2.072741e-05
1,5.2150666e-05,0.99994785
1,0.00023940254,0.9997606
1,7.429526e-05,0.9999257
1,0.007547737,0.9924522
1,0.00050300604,0.9994969
1,3.306632e-08,0.99999994
1,5.665454e-07,0.99999934
0,0.0068279505,0.99317205
1,0.000157068,0.9998429
1,1.4665878e-07,0.9999998
1,0.00013096997,0.9998691
1,0.000441198,0.99955875
1,3.142099e-05,0.99996847
1,0.014723032,0.985277
1,0.9782961,0.021703888
1,0.0005428885,0.999457
0,5.6833178e-05,0.9999431
1,0.0062416554,0.9937583
1,0.9979043,0.0020957594
1,0.00016868993,0.99983144
1,0.8296753,0.1703247
0,5.6422126e-05,0.99994355
1,0.013737615,0.98626226
1,0.99726,0.0027400074
1,3.3239194e-05,0.9999667
1,0.004257897,0.9957421
0,0.0009656547,0.99903435
1,0.9711301,0.02886993
1,4.7377245e-05,0.9999526
1,5.7186335e-05,0.9999427
1,0.00021677399,0.9997833
0,0.0004987267,0.99950117
1,0.0022144178,0.9977856
1,0.00051447237,0.99948543
1,8.794619e-05,0.99991196
1,0.00052563817,0.9994742
1,0.008011718,0.9919883
1,0.0002441723,0.99975586
1,0.00016230514,0.99983764
1,0.99982786,0.00017213835
1,0.013190855,0.98680913
1,5.3632307e-06,0.9999946
1,0.9905908,0.009409176
1,0.00015963057,0.9998405
1,0.016949845,0.98305017
1,2.2640339e-07,0.9999997
1,0.0050677704,0.99493223
0,0.0014121613,0.9985877
1,2.6392485e-07,0.9999997
1,0.00071450963,0.99928546
1,2.7760754e-05,0.99997216
1,0.0010558894,0.9989441
1,9.509557e-06,0.9999904
1,0.0015993937,0.9984006
1,0.9914541,0.008545834
0,1.100495e-06,0.99999887
1,0.015359367,0.98464054
1,5.0053568e-05,0.9999499
1,0.000103658596,0.9998962
1,0.9560427,0.04395729
1,0.0021779547,0.997822
1,0.89469206,0.105307944
1,4.140651e-06,0.99999577
1,1.23139125e-05,0.99998766
0,0.0060752532,0.9939248
1,1.9181614e-07,0.9999997
1,1.0539106e-05,0.99998945
0,0.00093767955,0.99906236
1,0.0001873812,0.9998126
1,5.210568e-05,0.99994785
1,0.004406729,0.9955932
1,5.6030403e-06,0.99999434
1,3.611549e-06,0.99999636
0,0.0018390444,0.99816096
1,0.00069343933,0.9993067
1,0.23814555,0.7618544
1,0.00043253828,0.99956745
1,0.00017723997,0.99982285
1,2.6495292e-05,0.9999735
1,3.7351893e-07,0.9999996
1,0.00647898,0.9935209
1,0.0061158007,0.99388415
0,0.00428577,0.99571425
1,0.00048786544,0.999512
1,6.225463e-06,0.99999374
1,0.023047945,0.9769521
1,0.9962911,0.0037089193
1,0.004388549,0.9956114
1,5.3569893e-05,0.9999464
0,5.247583e-06,0.9999947
1,0.00032249308,0.99967754
1,0.0002593669,0.9997407
0,0.9319445,0.06805544
1,5.3771814e-06,0.9999946
1,2.9771749e-05,0.99997014
1,1.3063641e-05,0.9999868
1,3.6312005e-05,0.9999636
1,7.978454e-10,0.99999994
1,0.06404615,0.9359539
1,0.99073887,0.00926116
1,5.4379457e-06,0.99999446
1,0.0024022965,0.9975977
1,0.0021674763,0.9978325
1,0.006920597,0.99307936
1,0.00066758925,0.99933237
1,0.9914224,0.00857751
1,0.0016014948,0.9983985
1,0.0007235604,0.9992764
1,5.5166707e-05,0.99994475
1,0.005897014,0.9941029
1,5.0619333e-06,0.99999493
1,1.7815917e-07,0.9999998
1,1.6613667e-08,0.99999994
1,0.98991627,0.010083668
1,0.0033936193,0.99660635
1,9.471905e-05,0.99990517
1,3.1353707e-06,0.99999684
1,1.9921436e-05,0.99998003
1,0.00016586581,0.99983406
1,9.88306e-07,0.999999
1,0.0009829664,0.99901694
1,0.0013266767,0.9986733
1,5.6438377e-05,0.99994355
0,0.002397726,0.99760216
0,0.0004617196,0.99953824
1,0.003981158,0.99601877
1,0.9998746,0.00012540446
1,0.0010803645,0.99891955
1,0.00022433787,0.99977565
1,0.00014984928,0.9998503
1,3.011659e-05,0.9999698
1,1.4009437e-06,0.9999985
1,7.6658425e-06,0.9999923
1,3.7228668e-07,0.9999996
1,6.302178e-07,0.99999934
1,5.9705053e-05,0.9999402
1,1.0307675e-06,0.99999887
1,0.9951739,0.004826166
1,0.00014984785,0.9998503
1,0.002467936,0.997532
0,1.2639209e-05,0.9999873
1,7.241366e-06,0.99999267
0,0.9911822,0.008817838
1,0.0017887658,0.99821126
1,1.6844293e-05,0.99998313
1,0.0018070948,0.99819297
1,8.921384e-07,0.9999991
1,2.5450527e-05,0.99997455
1,0.99999994,4.348202e-08
1,0.0001378714,0.9998622
1,6.863324e-06,0.999993
0,0.003942797,0.9960571
0,2.2215852e-06,0.9999977
1,0.0053495946,0.9946503
1,0.9944367,0.0055632754
1,0.012995629,0.98700434
1,7.6096745e-05,0.9999239
1,8.742172e-09,0.99999994
1,2.9939392e-07,0.9999996
0,1.7396324e-05,0.99998254
1,0.044387396,0.95561254
0,0.0014287138,0.9985713
1,0.00062701147,0.999373
1,0.015605848,0.98439413
1,0.3400389,0.6599612
