Actual,Class_0,Class_1
1,0.00039455722,0.9996055
1,0.008745686,0.99125427
1,0.11957093,0.88042897
1,0.020264857,0.97973514
1,0.0049201744,0.99507964
1,0.008484879,0.9915152
1,0.00018441003,0.9998157
1,0.05116395,0.948836
1,0.1146767,0.88532335
1,0.0016974405,0.9983027
1,0.019610751,0.9803892
1,0.0039316667,0.9960683
1,0.000801288,0.99919873
1,0.0063182754,0.99368155
1,0.03437122,0.96562874
1,0.0058142757,0.9941856
1,0.01590469,0.9840953
1,0.00037018472,0.9996299
1,0.030515492,0.9694845
1,0.0043084654,0.9956916
1,0.008759901,0.9912401
1,0.013376106,0.9866239
1,0.005571893,0.99442816
1,0.12616795,0.8738321
1,0.016473418,0.98352647
1,0.0054354793,0.9945645
1,0.011902667,0.9880973
1,0.017123414,0.98287666
1,0.0029423553,0.9970577
0,0.19534007,0.8046598
1,0.0016172165,0.99838275
1,0.0041391873,0.99586076
1,0.0031977042,0.9968023
1,0.17235675,0.8276432
1,0.0020713212,0.99792856
1,0.0005825965,0.9994174
1,0.057567902,0.94243217
1,0.005697798,0.9943023
1,0.026740525,0.9732594
1,0.004631379,0.99536854
1,0.008729776,0.9912701
1,0.014942332,0.9850576
1,0.017014172,0.98298585
0,0.00014916471,0.999851
1,0.0035770175,0.99642295
1,0.0008375057,0.9991625
1,0.0052559935,0.994744
0,0.000350538,0.9996494
1,0.002499305,0.99750066
1,0.9981493,0.0018507714
1,0.22489716,0.77510285
1,0.036343057,0.96365696
1,0.06271562,0.9372844
1,6.308008e-05,0.9999369
1,0.0005917941,0.9994081
1,0.027240038,0.9727599
1,0.0020161506,0.99798375
1,0.16471553,0.8352844
1,0.0016839075,0.9983161
1,0.01205726,0.9879427
1,0.033801913,0.966198
1,0.6202062,0.37979382
1,0.0033396992,0.9966603
1,0.04988161,0.9501184
1,0.006109058,0.99389106
1,0.017839503,0.98216045
1,0.38398916,0.61601084
1,0.023758385,0.9762416
1,0.009155099,0.9908449
1,0.006897766,0.9931022
1,0.0013868237,0.99861306
1,0.9989648,0.0010350872
1,0.020731773,0.97926813
1,0.00855416,0.99144584
1,0.0056904894,0.9943096
1,0.00944934,0.99055064
1,0.07532262,0.9246774
1,0.037150275,0.96284974
1,0.05478085,0.9452191
1,0.012777882,0.98722214
1,0.020982139,0.97901785
1,0.0016603764,0.9983397
1,0.060595937,0.939404
1,0.0015147525,0.9984852
1,8.4024316e-05,0.9999159
1,0.0011439032,0.99885595
0,0.00081157393,0.99918836
1,0.007196666,0.99280334
1,0.010422175,0.9895779
1,0.018028868,0.98197114
1,0.0066106287,0.99338937
1,0.00578819,0.9942117
1,0.16872026,0.8312798
1,0.016443795,0.9835562
1,0.14262885,0.85737115
1,0.009028177,0.9909718
1,0.0052304114,0.9947695
1,0.018454593,0.9815454
1,0.02621851,0.97378147
1,0.059004165,0.9409958
1,0.002586387,0.99741364
1,0.0104420995,0.98955786
1,0.00014341078,0.9998567
1,0.00053537445,0.99946463
1,0.0011950408,0.998805
1,0.001139872,0.99886
1,0.99708366,0.002916327
1,0.0508488,0.9491512
1,0.0013740616,0.99862593
1,0.5225778,0.47742206
1,0.00043489595,0.99956506
1,0.0010289291,0.998971
1,0.0005257496,0.9994741
1,0.08601322,0.91398674
1,0.03780302,0.96219695
1,0.0054319804,0.99456805
1,0.002670615,0.9973294
1,0.0002203787,0.9997797
1,0.119981065,0.88001895
1,0.09218725,0.90781265
1,0.007013144,0.9929869
1,0.1391725,0.86082745
1,0.3967074,0.60329264
1,0.050078563,0.94992137
1,0.0030407496,0.99695927
1,0.0002137595,0.99978614
1,0.4391303,0.5608697
1,0.0097048,0.9902951
1,0.009945992,0.990054
1,0.22386162,0.7761383
1,1.5715996e-05,0.9999842
1,3.7645706e-05,0.9999623
1,0.51528805,0.484712
1,0.0006434044,0.99935657
1,0.020819964,0.97918
0,0.0041127973,0.9958872
1,0.0133121135,0.98668784
1,0.004568561,0.99543136
1,0.00016297946,0.99983716
1,0.0057084663,0.9942915
1,0.003635422,0.9963646
1,0.011397491,0.9886026
1,0.009155237,0.9908448
0,0.0053170044,0.9946829
1,0.6416855,0.3583146
1,0.0015481092,0.99845177
1,0.0006861028,0.9993139
0,0.018401263,0.98159873
1,0.001216632,0.99878335
1,0.0013162104,0.9986837
1,0.049879044,0.9501209
1,0.00061959476,0.9993804
1,0.00089588325,0.99910414
1,0.0001984325,0.99980164
1,0.02400395,0.97599614
1,0.00076099834,0.99923897
1,0.007077786,0.9929223
1,0.03370801,0.966292
1,0.40416464,0.59583545
1,0.0017952945,0.9982047
1,0.011611373,0.98838854
1,0.012518019,0.98748195
1,0.0016944113,0.99830556
1,0.022777116,0.9772228
1,0.09410813,0.9058919
1,0.1307919,0.8692081
1,0.24948579,0.75051427
1,0.031531133,0.9684688
1,0.045286953,0.954713
1,0.0012745181,0.9987255
1,0.003909175,0.9960908
1,0.021555992,0.97844386
1,0.000121577,0.99987835
1,0.00091526925,0.9990847
1,0.0021304323,0.9978696
1,0.0057068598,0.99429315
1,0.01619829,0.9838018
1,0.012116054,0.987884
1,0.12127917,0.8787208
1,4.412994e-05,0.99995583
1,0.042834733,0.95716524
1,0.0074090194,0.992591
1,0.00055473583,0.9994453
1,0.58681464,0.4131853
1,0.011819742,0.9881803
0,0.0017421079,0.99825794
1,0.70233405,0.2976659
1,0.11993449,0.88006544
1,0.4566873,0.5433126
1,0.01934581,0.9806542
1,0.00019296833,0.9998071
1,0.6792133,0.32078663
1,0.005816724,0.99418324
1,0.012779645,0.9872204
1,0.007992904,0.992007
1,0.113951534,0.88604844
1,0.00094869453,0.9990513
1,0.036248386,0.9637516
1,0.040190972,0.95980895
1,0.03186316,0.9681369
1,0.00023531368,0.9997647
1,0.005784953,0.994215
1,0.0490996,0.9509004
1,0.00046242544,0.9995375
1,0.00074826326,0.9992517
1,0.0017627034,0.99823725
1,0.0008370875,0.99916285
1,0.86786765,0.13213237
1,0.01250805,0.9874919
1,0.55288965,0.44711027
1,0.029705333,0.9702947
1,0.991527,0.008472992
1,0.003671154,0.9963289
1,0.08481218,0.91518784
1,0.12437946,0.8756206
1,0.2546556,0.74534434
1,0.00614677,0.9938532
1,0.0033622093,0.9966378
1,0.0018672266,0.99813277
1,0.02676564,0.9732343
1,0.27507257,0.7249275
1,0.13757086,0.862429
0,0.019580627,0.98041934
1,0.0005715122,0.9994284
1,0.00692766,0.9930724
1,0.008752361,0.99124765
1,0.2012114,0.79878855
1,0.0014116766,0.9985882
1,0.01410521,0.98589486
1,0.6896128,0.31038713
1,0.927379,0.07262102
1,0.26630732,0.7336927
1,0.0039120056,0.99608797
1,0.0004304455,0.9995696
1,0.001170409,0.99882954
1,0.00043127823,0.99956876
1,0.0052337744,0.9947662
1,0.009446126,0.9905538
1,0.0053564087,0.9946434
1,0.001003676,0.99899626
1,0.0004254792,0.9995745
1,0.015933538,0.9840664
0,0.9976829,0.0023170644
1,0.014843867,0.9851561
1,0.0074839136,0.9925161
1,0.04450014,0.95549995
0,0.0012268389,0.9987732
1,0.012829938,0.98717004
1,0.0075905602,0.9924095
1,0.05137275,0.9486271
1,0.058488958,0.9415111
1,0.8576185,0.14238133
1,0.004560671,0.9954394
1,0.017745847,0.9822542
1,0.031163204,0.9688368
1,0.039434895,0.96056503
1,0.0025939236,0.997406
1,0.023754572,0.97624546
1,0.036256194,0.9637438
1,0.053188384,0.94681156
1,0.0057048034,0.9942951
1,0.005766479,0.9942335
1,0.0019918932,0.998008
1,0.06621713,0.9337828
1,0.0012543383,0.99874574
1,0.0062543685,0.99374557
1,0.65675324,0.3432468
1,0.286044,0.713956
1,0.020773321,0.9792267
1,0.0043257107,0.99567425
1,0.32794964,0.6720504
1,0.014805203,0.98519486
1,0.011441383,0.9885586
1,0.0019294407,0.9980705
1,0.002337899,0.997662
1,0.01413577,0.98586416
1,0.7207798,0.27922025
1,0.04178845,0.9582114
1,0.0055310954,0.9944689
1,0.006173329,0.9938267
1,0.0010964422,0.99890345
1,0.002004932,0.9979951
1,0.0053789592,0.9946209
1,0.004872727,0.9951271
1,1.13766755e-05,0.9999886
1,0.9931416,0.006858342
1,0.007633059,0.9923669
1,0.017756164,0.9822438
1,0.03875509,0.9612448
1,0.0035957359,0.9964043
1,0.00054762105,0.9994525
1,0.08437438,0.9156255
1,0.0095064305,0.9904936
1,0.03303371,0.9669663
1,0.0019838372,0.9980161
1,0.00033173562,0.99966824
1,0.00035202914,0.999648
1,0.084956504,0.91504353
1,0.00036045394,0.9996395
1,0.008842364,0.99115765
1,0.5787353,0.42126468
1,0.023116061,0.97688395
1,2.7242448e-05,0.99997264
1,0.0048508807,0.9951492
0,0.019387404,0.9806126
1,0.00014928196,0.99985075
1,1.2729849e-05,0.9999872
1,0.004263987,0.995736
1,0.054756753,0.9452432
1,0.17952146,0.82047856
1,0.0027932636,0.99720675
0,0.013439036,0.98656094
1,0.0019228809,0.99807715
1,0.0034239788,0.9965759
1,0.0050466275,0.99495333
1,0.0007169184,0.9992831
1,0.017915977,0.982084
1,0.00031198017,0.999688
1,0.0002744029,0.9997257
1,0.0003934415,0.99960655
1,0.002769979,0.99723005
1,0.009939445,0.9900606
1,0.006083986,0.9939159
1,0.027177077,0.97282284
1,0.4325072,0.5674928
1,0.07519328,0.92480665
1,0.026880205,0.9731198
1,0.028864436,0.9711355
1,0.021824809,0.97817516
1,0.0309421,0.9690579
1,0.010123848,0.98987603
1,0.01020195,0.989798
1,0.008085232,0.99191475
1,0.5086227,0.49137726
1,0.04003478,0.9599653
1,0.013266383,0.9867336
1,0.04805795,0.9519421
1,0.0017163835,0.9982836
1,0.00017695998,0.9998231
1,0.09652301,0.903477
1,0.0028604295,0.9971396
1,0.009311019,0.9906889
1,0.012385954,0.98761404
1,0.0045767026,0.99542326
1,0.007189076,0.9928109
1,0.003121538,0.99687845
1,0.0022679057,0.9977321
1,0.0072665703,0.99273336
1,0.0026452937,0.99735475
1,0.26435804,0.735642
1,0.0028113963,0.9971887
1,0.3317024,0.6682976
1,0.0014670826,0.99853283
1,6.184574e-05,0.9999381
1,0.12199886,0.8780011
1,0.0034836275,0.9965163
1,0.055291142,0.94470876
1,0.004843759,0.99515617
1,0.008944132,0.9910559
1,0.014866238,0.98513365
1,0.0006891457,0.9993108
1,0.99252367,0.007476295
1,0.033143643,0.9668563
1,0.360557,0.63944304
1,0.0017945152,0.9982054
1,0.0014153087,0.99858475
1,2.2364473e-05,0.9999775
1,0.004656745,0.99534327
1,0.0045503345,0.9954497
1,0.018960316,0.9810397
1,0.0043572816,0.99564266
1,0.0064458544,0.9935541
1,0.0024781572,0.9975218
1,0.047978148,0.95202184
1,0.011787214,0.98821276
1,0.0024036255,0.99759626
1,0.19192727,0.8080727
1,0.003036129,0.9969639
1,0.024631834,0.97536814
1,0.009773603,0.9902263
1,0.047405194,0.95259476
1,0.022738166,0.97726184
1,0.0018424647,0.9981575
1,0.009711295,0.9902886
1,0.0020959398,0.99790406
1,0.0002718678,0.9997282
0,0.001630118,0.9983698
1,4.0501848e-07,0.9999996
0,0.123716414,0.87628347
1,0.00059086725,0.9994091
1,0.016618198,0.9833818
1,0.008077045,0.9919229
1,0.003183172,0.9968168
1,0.053041376,0.9469586
1,0.0006518032,0.9993482
1,0.010181088,0.98981893
1,0.0045359163,0.9954641
1,7.411986e-06,0.99999255
1,0.0016766645,0.99832326
1,0.002658885,0.9973411
1,0.9472426,0.052757274
0,9.750281e-05,0.9999024
1,0.65733534,0.3426647
1,0.010559617,0.9894403
1,0.024885675,0.97511435
1,0.0023764705,0.9976235
0,0.0024760137,0.99752396
1,0.28929326,0.7107068
1,0.0011371955,0.99886286
1,0.4613806,0.5386194
1,0.010307025,0.9896929
1,0.013421887,0.986578
1,0.016778866,0.9832212
1,0.027376175,0.97262377
1,0.16814065,0.83185935
1,0.0009940122,0.99900585
1,0.005998209,0.9940018
1,0.0011797065,0.99882025
1,0.013222509,0.98677737
1,0.029818695,0.97018135
1,0.0012019872,0.99879813
1,0.07513859,0.9248615
1,0.006034163,0.9939658
1,0.000766897,0.9992331
1,3.5370715e-05,0.99996454
1,0.09909036,0.90090954
1,0.011840398,0.98815954
0,0.0020017934,0.9979982
1,0.025707012,0.97429293
1,0.00083565456,0.9991643
1,0.007965879,0.9920341
1,0.1551338,0.84486616
1,0.0113879945,0.988612
1,0.0001852639,0.99981475
1,0.0008154091,0.99918455
1,0.3066764,0.6933237
1,0.0011865902,0.99881333
0,0.0016026375,0.9983974
0,0.74093425,0.25906566
1,0.12464873,0.8753512
1,0.071899414,0.92810047
1,0.0056090145,0.9943909
1,0.00067263196,0.99932736
1,0.4203019,0.5796981
1,0.00015655457,0.9998436
1,0.0042161844,0.99578375
1,0.03176801,0.968232
1,0.0007816256,0.9992184
1,0.566106,0.43389395
1,0.002367716,0.99763227
1,0.25883335,0.7411666
1,0.0002239673,0.9997761
1,0.012846375,0.98715353
1,0.0042673447,0.99573267
1,0.020060228,0.97993976
1,1.47259425e-05,0.99998516
1,0.0013374584,0.9986626
1,0.0010989651,0.998901
1,0.18139717,0.8186028
1,0.003267572,0.9967324
1,0.008943681,0.9910564
1,0.041994885,0.95800513
1,0.6219316,0.37806827
1,0.0006447432,0.99935526
1,0.017539278,0.9824607
1,0.021731721,0.9782682
1,0.014013374,0.98598665
1,0.0013476497,0.9986524
1,0.025675392,0.9743245
1,0.17545754,0.8245425
0,0.075275525,0.9247245
1,0.021038447,0.9789615
1,0.0013934313,0.99860656
1,0.19772308,0.8022769
1,0.16052565,0.8394743
1,0.1416219,0.85837805
1,0.00038419597,0.99961585
0,0.013371218,0.98662883
1,0.9908087,0.009191069
1,0.053681687,0.94631827
1,0.020327635,0.97967243
1,0.024340414,0.97565955
1,0.16725782,0.83274215
1,0.0076129455,0.99238706
1,0.002083293,0.9979167
1,0.0007108496,0.9992893
1,0.01303631,0.9869637
1,0.00060010806,0.9993998
1,0.010360585,0.98963934
1,0.0067189783,0.993281
1,0.008303644,0.9916963
1,0.020465406,0.9795346
1,0.00093402556,0.999066
1,0.06366268,0.93633735
1,0.974019,0.025980998
1,0.0075473813,0.9924527
1,0.68490714,0.31509286
1,0.022575593,0.9774244
1,0.22070208,0.77929795
0,0.053114112,0.9468859
1,0.050450668,0.9495492
1,0.00022352842,0.99977636
1,0.012381313,0.98761874
1,3.4147056e-06,0.9999965
1,0.008359928,0.99164003
1,0.041674986,0.95832497
1,0.011893933,0.9881061
1,0.002935461,0.99706453
1,0.00075776625,0.9992423
1,0.037412886,0.9625872
1,0.98807776,0.011922193
1,0.0105291065,0.9894709
0,0.05575306,0.9442469
1,0.024559215,0.97544074
1,0.0028868369,0.99711305
1,0.0030200535,0.99697995
1,0.0012033003,0.9987967
1,0.00575589,0.99424416
1,0.0031190377,0.99688107
1,0.018925868,0.9810742
1,0.61315477,0.3868453
1,0.05360027,0.9463997
1,0.044227265,0.95577276
1,0.37160194,0.62839806
1,0.002035672,0.99796426
1,0.24630725,0.7536926
1,0.0087258415,0.9912741
1,0.0360669,0.96393317
0,0.0063799596,0.9936199
1,0.039144542,0.9608554
1,0.005125946,0.994874
1,0.9687966,0.03120335
1,0.0052923877,0.9947076
0,0.003375236,0.99662477
1,0.017267875,0.98273206
1,0.017321493,0.98267853
1,0.007556158,0.9924439
1,0.01079215,0.9892079
1,0.023602491,0.97639745
1,0.0046893675,0.99531054
1,0.001906041,0.99809384
1,0.24256025,0.75743973
1,8.778492e-06,0.9999911
1,0.00958371,0.9904162
0,0.039449852,0.96055007
1,0.05794764,0.94205236
1,0.023376985,0.97662294
0,0.00030986694,0.9996902
0,0.0008911704,0.9991088
1,0.18257801,0.817422
1,0.0065894225,0.9934106
1,0.012688005,0.9873121
1,0.10326854,0.8967315
1,0.012803809,0.98719627
1,0.034171235,0.9658287
1,0.023018904,0.9769811
1,0.0020986882,0.9979013
1,0.02960002,0.9704
1,0.044173423,0.9558265
1,0.00019927754,0.9998007
1,0.012175378,0.9878247
1,0.91177803,0.088221945
1,0.00016451707,0.9998355
1,0.0023512389,0.9976487
1,0.0061646234,0.99383545
1,0.07023167,0.9297683
1,4.633615e-05,0.99995357
1,0.005600516,0.9943995
1,0.003618459,0.9963816
1,0.009267312,0.9907326
0,0.18830478,0.8116953
1,0.018020805,0.9819791
1,0.022125589,0.97787446
1,0.00020990112,0.9997902
1,0.0024018213,0.9975982
1,0.37148815,0.62851185
1,0.99745595,0.002543977
0,0.0030971884,0.9969027
1,0.0073264465,0.99267346
1,0.025185384,0.9748146
1,0.9252984,0.07470166
1,0.40861303,0.591387
1,0.018355388,0.98164463
1,0.014253862,0.9857462
1,0.010820239,0.98917973
1,0.000739808,0.9992602
1,0.0015823782,0.9984176
1,0.016269857,0.98373014
1,0.012778147,0.9872219
1,0.004101939,0.99589807
1,0.048764195,0.9512358
1,0.0020438647,0.99795616
1,0.0009349024,0.99906504
0,0.06284341,0.93715656
1,0.08268373,0.9173163
1,0.000522456,0.99947745
1,0.17091776,0.82908225
1,0.0046395157,0.9953605
1,0.0031142312,0.9968857
1,0.12580276,0.87419724
1,0.014397058,0.9856029
1,0.030500498,0.9694995
1,0.9684095,0.03159047
1,0.0028460568,0.9971538
1,0.16975673,0.8302433
1,0.013497388,0.9865026
1,0.0002879592,0.9997121
1,0.088742904,0.911257
1,0.0024292232,0.9975708
1,0.9149495,0.08505047
1,0.0024081736,0.99759173
1,0.5659905,0.43400946
1,0.110615365,0.88938457
1,0.0042488924,0.9957512
1,0.024609048,0.975391
1,0.03048684,0.9695132
1,0.5938013,0.40619862
1,0.0028816673,0.9971183
1,0.0029611727,0.9970388
1,0.008338589,0.9916614
1,0.77276456,0.22723536
1,0.007843249,0.99215674
1,0.043513633,0.9564862
1,0.008420883,0.9915792
1,0.012326971,0.98767304
1,0.018977283,0.9810227
1,0.004921681,0.9950782
1,0.0038732192,0.9961267
1,0.0032439572,0.9967561
1,0.0015126489,0.99848735
1,0.0010931715,0.9989068
1,0.0032959906,0.99670404
1,0.043879356,0.95612067
1,0.47330025,0.5266997
1,0.007826056,0.99217385
1,0.025528809,0.9744713
1,7.936998e-05,0.99992055
1,0.003117931,0.996882
1,0.022878677,0.97712135
1,0.00080349535,0.99919647
1,0.005907173,0.9940928
1,0.002144163,0.9978558
1,0.07044416,0.92955595
1,0.00012736788,0.9998727
1,0.17967834,0.8203217
1,0.006851537,0.9931484
1,0.00038871038,0.9996113
1,0.0001053358,0.99989456
1,0.011917722,0.98808223
1,0.00042789485,0.9995721
1,0.008097639,0.99190235
1,0.015972689,0.9840272
1,0.07179842,0.9282016
1,0.02256916,0.9774309
1,0.04237107,0.9576289
1,0.9661579,0.033842053
1,0.39720693,0.60279304
1,0.41573563,0.5842644
1,0.0068041636,0.99319583
1,0.0019720385,0.99802804
1,0.00063191226,0.99936813
1,0.06867823,0.93132174
1,0.9848002,0.015199737
1,0.032296322,0.96770376
1,0.011401756,0.98859817
1,0.48423466,0.51576525
1,0.100697294,0.8993027
1,0.07309674,0.9269033
1,0.014024472,0.98597544
1,0.053597756,0.94640225
1,0.01030855,0.9896915
1,0.03110193,0.96889806
1,0.00070320815,0.9992969
1,0.58659375,0.4134063
1,0.008988971,0.991011
1,0.038333435,0.9616666
1,0.055353455,0.9446465
1,0.16864474,0.8313552
0,0.00014340148,0.9998567
1,0.0036118687,0.99638826
1,0.07198251,0.9280174
1,0.002915273,0.9970846
1,0.14306538,0.85693467
1,0.008273441,0.9917266
1,0.01531427,0.9846858
1,0.0011694612,0.9988305
1,0.00084792194,0.999152
1,0.01099143,0.9890085
1,0.028401852,0.9715981
1,0.011535459,0.9884644
1,0.023330793,0.97666925
1,0.022601971,0.9773979
1,0.05902025,0.9409798
1,0.083028056,0.916972
0,0.013671731,0.9863281
1,0.0070856484,0.9929144
1,0.0009285967,0.99907136
1,0.055665508,0.9443345
1,0.16401681,0.8359831
1,0.7260526,0.27394742
1,0.0001662882,0.9998338
1,0.035239536,0.9647605
1,0.00036697593,0.999633
1,0.06259596,0.937404
1,0.0021775092,0.99782246
1,0.0007905418,0.99920946
1,0.0112152705,0.9887847
1,0.40001315,0.59998673
1,2.7888413e-05,0.99997205
1,0.054222155,0.9457779
1,0.003096083,0.9969039
1,0.0401247,0.95987535
1,0.0049338937,0.9950661
1,0.35431513,0.64568484
1,0.45039794,0.5496021
1,0.041603427,0.9583965
1,0.7984199,0.20158012
1,0.026748054,0.97325194
1,0.061590582,0.9384094
1,0.0078511145,0.99214894
1,0.00031487778,0.99968517
1,0.0010770428,0.9989229
1,0.15760185,0.8423981
1,0.09541516,0.90458477
1,0.2679493,0.7320507
0,0.9985593,0.0014407152
1,0.010968295,0.98903173
1,0.0509346,0.94906545
1,0.0020777318,0.9979222
1,0.012901513,0.98709846
1,0.9908211,0.009178767
1,0.013298461,0.9867016
1,0.00087486603,0.9991251
1,0.0036253424,0.9963747
1,0.019898986,0.98010105
1,0.7380404,0.26195958
1,0.16090937,0.83909065
1,0.030450711,0.96954924
1,0.023999743,0.9760003
1,0.12655158,0.87344843
1,0.004124732,0.99587524
1,0.052615553,0.9473844
1,0.13471667,0.8652833
1,0.0030281055,0.99697185
1,0.012977134,0.98702294
1,0.8597907,0.14020927
1,0.060481984,0.93951803
1,0.0047484124,0.9952516
1,0.014494301,0.9855057
1,0.5982464,0.4017535
1,0.012471029,0.9875289
1,0.008514901,0.99148506
1,0.039802603,0.9601973
1,0.0006621169,0.99933785
1,0.016877899,0.983122
1,0.19812122,0.8018788
1,0.16031876,0.8396811
1,0.04369435,0.9563057
1,0.052813996,0.947186
1,9.781047e-06,0.99999017
1,0.104793504,0.8952066
1,0.008625507,0.99137443
1,0.034204744,0.96579534
1,0.020695524,0.97930455
1,0.00057369587,0.99942625
1,0.0115186665,0.9884813
1,0.0067092692,0.9932907
1,0.5391629,0.4608372
1,1.5604823e-05,0.9999843
1,0.008335025,0.99166495
1,0.000631619,0.99936837
1,0.20535706,0.794643
1,0.006042265,0.99395776
1,0.05678373,0.9432162
1,0.027286852,0.97271305
1,0.23729546,0.7627045
1,0.0016825027,0.9983174
1,0.009068786,0.99093115
1,0.03683253,0.9631675
1,0.00048547852,0.9995145
1,0.011618229,0.9883818
0,0.016749986,0.9832499
1,0.04201422,0.95798576
1,0.0028111746,0.9971889
1,0.5852861,0.41471395
1,0.057060156,0.9429398
1,0.00067040796,0.9993295
1,0.048902217,0.9510978
1,0.0034717543,0.99652815
1,0.0140668545,0.9859332
1,0.022861844,0.9771381
1,0.0015094818,0.99849045
1,0.019419977,0.9805801
1,0.005951233,0.99404883
1,3.537338e-05,0.99996454
1,0.0017432926,0.99825674
1,0.015300814,0.98469913
1,0.007878966,0.99212104
0,0.005210361,0.99478954
1,0.0016542076,0.99834585
1,3.3208548e-06,0.9999966
1,0.01828761,0.98171246
1,0.012009019,0.987991
1,0.00727956,0.9927203
1,0.026761942,0.97323805
1,0.0065164925,0.99348354
1,0.007215357,0.9927846
1,0.0028797113,0.9971202
1,0.0413316,0.9586685
1,0.14219859,0.8578014
1,0.0015636012,0.99843645
1,0.0010297933,0.99897027
1,0.0003183836,0.9996816
0,0.13095282,0.86904716
1,0.00024956974,0.9997505
1,0.02096931,0.97903067
1,0.014034699,0.9859654
1,0.00047166017,0.99952835
1,0.020710668,0.97928935
1,0.0020740705,0.99792594
1,0.0037786253,0.99622136
1,3.716855e-05,0.99996275
1,0.019464191,0.98053575
1,0.0115664415,0.9884334
1,0.102347836,0.8976522
1,0.0057156985,0.9942844
1,0.00055496214,0.9994451
1,0.00015200971,0.9998481
1,0.04592848,0.9540715
1,0.0058485875,0.99415135
1,0.0085881315,0.9914118
1,0.14909607,0.85090387
1,0.0049715,0.99502856
1,0.15327851,0.84672153
1,0.0013820712,0.9986178
1,0.0054130526,0.994587
1,0.1437464,0.8562536
1,0.12967584,0.87032413
1,0.007168672,0.9928314
0,0.022468517,0.97753143
1,0.050953455,0.94904655
1,0.9961816,0.003818388
1,0.94825786,0.051742047
1,3.6835985e-07,0.9999996
1,0.00038454848,0.9996155
0,0.0016903847,0.99830955
1,0.011604814,0.98839515
0,0.09867909,0.901321
1,0.034710333,0.9652897
1,0.00033886958,0.9996611
1,0.016077232,0.98392284
1,0.0018724985,0.9981275
1,0.0050443728,0.9949556
1,0.3550484,0.64495176
1,0.0018258195,0.99817413
1,0.0046787793,0.9953212
1,0.008806662,0.9911933
1,0.0057469024,0.99425304
1,0.007561695,0.99243826
1,0.0055840965,0.9944158
1,0.17262983,0.8273702
1,9.893088e-05,0.999901
1,0.010250316,0.9897498
1,0.0016172165,0.99838275
0,0.00192457,0.99807537
1,0.003357306,0.9966427
1,0.0016830858,0.9983168
1,0.012437119,0.98756284
1,0.003165401,0.9968345
1,0.026916243,0.97308373
1,0.057240646,0.94275934
1,0.0035667024,0.99643326
1,0.008448032,0.991552
