Actual,Class_0,Class_1
0,0.4403196,0.5596804
1,0.0023008776,0.99769914
1,0.0006286091,0.99937147
1,0.0007911923,0.99920887
1,0.030815257,0.96918476
0,0.004868038,0.99513185
1,0.0030614107,0.9969386
1,0.34187326,0.6581268
1,0.011154711,0.9888452
1,0.718752,0.28124803
1,0.0002446668,0.9997554
1,0.012291972,0.987708
1,0.020022,0.97997797
0,0.010300476,0.98969954
1,0.002789242,0.9972108
1,0.26300928,0.7369907
1,0.018765584,0.98123443
1,0.030450016,0.96955
1,0.013899681,0.9861004
1,0.010146517,0.9898533
1,0.0019144188,0.9980855
1,0.029471586,0.97052836
1,0.04086549,0.9591346
0,4.6276007e-05,0.9999537
1,1.7324968e-05,0.99998266
1,0.0017302815,0.99826974
1,0.13788742,0.86211264
1,0.0010155193,0.9989846
1,0.0013763509,0.99862355
1,0.0003377538,0.9996623
1,0.0033880023,0.996612
1,0.01600477,0.9839953
1,0.0054029115,0.9945971
1,0.0007599222,0.99924004
1,0.006838694,0.99316126
1,0.0001894407,0.9998107
0,0.004627864,0.9953721
0,0.12652202,0.873478
1,0.030494777,0.9695052
1,0.0525151,0.9474849
1,3.8821814e-05,0.9999611
1,0.0065427977,0.99345726
1,0.017135018,0.9828649
1,0.05517241,0.9448276
1,0.00852178,0.9914782
1,0.011411886,0.98858804
1,0.0691183,0.93088174
1,0.05603233,0.9439676
1,0.023495695,0.9765042
1,0.001570499,0.99842954
1,0.0009640047,0.999036
1,0.016152183,0.9838478
1,0.059996687,0.9400033
1,0.32453924,0.67546076
1,0.242039,0.75796103
1,0.002140685,0.99785936
1,0.41337377,0.5866262
1,0.0015248765,0.99847513
1,0.00028966056,0.9997103
1,0.015200615,0.9847994
1,0.5272364,0.4727637
1,0.008541334,0.9914587
1,0.0025811128,0.9974188
0,0.34146968,0.6585304
1,0.00011452727,0.9998854
1,0.0065869745,0.9934129
0,0.01818186,0.98181814
1,0.00206272,0.99793726
1,0.012201758,0.9877983
1,0.036123138,0.96387684
1,0.2808256,0.7191743
1,0.37052864,0.6294714
1,0.023881698,0.97611827
1,0.12310162,0.87689835
1,0.0033324375,0.9966675
1,0.0036101309,0.9963899
1,0.003490161,0.99650985
1,0.24126598,0.758734
1,0.0007198853,0.9992802
1,0.00072344014,0.99927664
1,0.0022688038,0.99773127
0,0.001905985,0.99809396
1,0.0004267988,0.9995732
1,0.0016689514,0.998331
1,0.0007761814,0.9992239
1,0.69925046,0.30074954
1,0.015911676,0.98408824
1,0.010507627,0.98949236
1,0.03134171,0.96865827
1,0.010200596,0.9897993
0,0.00964434,0.9903557
1,0.0012014793,0.9987986
1,0.0028482825,0.9971517
1,0.10243759,0.8975623
1,0.0061490224,0.993851
1,0.005072566,0.99492735
1,0.052339047,0.9476609
0,0.018325364,0.98167455
1,0.095909186,0.9040909
1,0.0005309682,0.99946916
1,0.0047228457,0.9952772
1,0.123732,0.8762679
1,0.0011095871,0.9988905
1,0.0008147451,0.99918526
0,0.02819563,0.97180444
0,0.014075917,0.9859241
0,0.00089984894,0.9991002
1,0.009400025,0.9906
0,0.00044708417,0.9995529
0,0.004572458,0.99542755
1,0.009791511,0.9902085
1,0.005446848,0.9945531
1,0.020301592,0.97969836
0,0.0050340923,0.9949658
1,0.00054024975,0.99945986
1,0.012086622,0.9879134
1,0.0033769782,0.996623
1,0.0038096262,0.99619025
1,0.017583834,0.98241615
1,0.0034639782,0.996536
1,0.016549135,0.98345095
1,0.003207253,0.9967928
1,0.0062068165,0.9937932
0,0.99181694,0.008183001
1,0.34357193,0.6564281
1,0.020962572,0.97903734
1,0.012351693,0.9876483
1,0.008428849,0.99157125
1,0.024185995,0.97581404
1,0.0009584291,0.9990415
1,0.0063101295,0.99368984
1,0.11548051,0.88451946
1,0.0062709367,0.99372905
0,0.019157585,0.98084235
1,0.0024812047,0.9975187
1,0.0070921355,0.9929078
1,3.2142972e-05,0.99996775
1,0.0028552907,0.9971448
1,0.02066661,0.9793333
1,0.00022826086,0.99977183
1,0.0018910832,0.9981088
1,0.012002667,0.98799735
1,0.00027553647,0.9997245
1,0.003517512,0.99648255
0,0.93836635,0.061633654
1,0.0005800607,0.9994198
1,0.016923882,0.9830761
1,0.8736874,0.12631258
1,0.0025268341,0.9974732
1,0.94047785,0.059522163
1,0.33190936,0.66809064
0,0.94666827,0.053331785
1,0.40213886,0.5978611
0,0.56660384,0.43339613
1,0.05787325,0.94212675
1,0.0012423175,0.9987577
1,0.0070628054,0.9929372
1,0.008529273,0.99147075
1,0.2606695,0.7393304
1,0.2381108,0.7618893
1,0.002226423,0.9977736
1,0.00017212523,0.99982786
1,0.019695733,0.9803042
1,0.0006399787,0.99936
1,0.000473624,0.9995263
1,0.40953666,0.5904633
1,0.25975245,0.74024755
1,0.0004972507,0.9995027
1,0.00011393611,0.999886
1,0.008824171,0.99117583
1,0.5388426,0.4611573
1,0.0021188466,0.9978811
1,0.0060178083,0.99398214
1,0.058553375,0.94144666
1,0.0021003063,0.99789965
0,0.0945176,0.90548235
1,0.892068,0.10793195
1,0.0002066582,0.9997933
1,0.005634412,0.9943656
1,0.002711032,0.9972889
1,0.0012520982,0.9987479
1,0.00086916366,0.99913085
0,0.007969385,0.9920307
1,0.0035459863,0.99645406
1,0.0007821704,0.9992179
1,0.014148301,0.9858516
1,0.0015532366,0.9984467
1,0.007431977,0.99256796
1,0.0004591809,0.99954075
1,0.0004915344,0.99950844
1,0.00474862,0.9952515
1,0.025833877,0.97416615
1,0.09697972,0.90302026
0,0.010192126,0.98980784
1,0.89259154,0.10740834
1,0.055487916,0.94451207
1,4.585971e-05,0.99995404
1,0.0015450426,0.99845487
1,0.00094986666,0.9990501
1,0.003192148,0.9968079
1,0.0003145735,0.9996854
1,0.025026895,0.97497314
1,0.38170516,0.61829484
1,0.1934872,0.8065128
1,0.001970419,0.9980295
1,0.0003632587,0.99963677
1,0.00790169,0.99209833
1,0.022353195,0.9776467
1,0.009713181,0.99028677
1,0.21279761,0.78720236
1,0.0009853034,0.9990147
1,1.3407886e-05,0.9999866
0,0.046262525,0.95373756
1,0.0041728774,0.9958272
1,0.00863163,0.9913683
1,0.9476538,0.052346155
1,0.056022856,0.9439772
1,0.00043638452,0.99956363
1,0.0012934727,0.9987065
1,0.00449237,0.99550754
1,0.66820073,0.3317993
1,0.018545438,0.9814546
1,0.9775903,0.022409646
1,0.00071174983,0.9992883
1,0.0064440984,0.9935558
0,0.0021963574,0.9978037
1,0.4216708,0.57832927
1,9.597621e-05,0.999904
1,0.008975396,0.9910246
1,0.007701476,0.99229854
1,0.024703385,0.97529656
1,0.0012854412,0.9987145
1,0.002314221,0.9976858
1,0.06405804,0.9359418
1,0.027458938,0.972541
0,0.015340732,0.98465925
1,0.003196414,0.9968036
1,0.0019372599,0.9980628
1,4.5493296e-05,0.9999544
0,0.0077467645,0.99225324
1,0.014893234,0.98510677
0,0.0020062,0.99799377
0,0.02070495,0.97929496
1,0.00848928,0.9915107
1,0.00028426145,0.9997158
0,0.0019397654,0.99806017
1,0.00033068002,0.9996693
1,0.06451378,0.93548626
1,0.013501926,0.98649794
1,0.002085262,0.9979148
1,0.0025686035,0.99743146
1,0.012274809,0.9877253
1,0.009533744,0.9904662
1,0.014357516,0.98564243
1,0.008125136,0.9918748
1,0.018465873,0.9815341
1,0.39354143,0.60645854
1,0.004250345,0.99574965
1,0.020233193,0.9797668
1,0.004198373,0.9958016
1,0.010314154,0.98968583
1,0.0009443388,0.9990557
0,0.53842574,0.46157417
1,0.00028005583,0.99972
1,0.07969185,0.9203082
1,0.049977284,0.95002264
1,0.0014773449,0.9985226
1,2.5711355e-05,0.9999742
1,9.48407e-05,0.99990505
1,0.050578885,0.94942105
0,0.8495458,0.15045421
1,0.0018968079,0.9981031
1,0.16943118,0.83056873
1,0.013694191,0.9863058
1,0.106305234,0.89369476
1,0.07308553,0.92691433
1,0.0031201048,0.9968799
1,0.012721295,0.98727864
1,0.00019738951,0.9998026
1,0.3003201,0.69967985
1,0.0003072078,0.9996928
1,2.3482196e-05,0.99997646
1,0.08464381,0.9153562
1,0.008747689,0.9912521
1,0.773226,0.22677408
1,0.027283031,0.972717
0,0.017635979,0.98236406
1,0.22522788,0.77477217
1,0.034557614,0.9654423
1,0.9450759,0.05492405
1,0.023297936,0.9767021
1,0.0017839498,0.99821603
1,2.953393e-05,0.9999704
1,0.06636539,0.9336346
1,0.0032241603,0.9967758
0,0.00012243725,0.9998777
1,0.033030994,0.96696895
0,0.00029060105,0.9997095
0,0.0011120548,0.9988879
1,0.0011719681,0.998828
1,0.004182772,0.9958172
1,0.03884272,0.96115726
1,0.93262726,0.06737269
0,0.0021149719,0.99788505
1,0.005473825,0.9945261
1,0.9963607,0.0036393276
1,0.49284762,0.5071524
1,0.0031802896,0.99681973
1,0.0031266997,0.9968732
1,0.19797239,0.8020276
0,0.0008715093,0.99912846
1,0.01390547,0.9860945
1,0.0019666238,0.9980332
1,0.00088578754,0.99911416
1,0.095890805,0.9041092
1,0.00017398519,0.99982595
1,0.05707092,0.942929
1,0.45547926,0.5445207
1,0.0050502513,0.99494964
1,0.16418368,0.83581626
1,0.007194769,0.99280524
1,0.0025788327,0.9974211
1,0.073506296,0.9264937
1,0.0009968692,0.999003
1,0.018689059,0.9813109
1,0.0014524009,0.9985476
1,0.0013573717,0.9986426
0,0.07636818,0.9236318
1,0.005624179,0.99437577
1,0.0029441083,0.99705577
1,0.0050622555,0.9949378
1,0.0059072142,0.9940927
1,0.065743275,0.9342566
1,0.0015821628,0.99841785
1,0.7202886,0.27971134
1,0.024602043,0.97539794
1,0.03081167,0.96918833
0,0.0015880293,0.99841195
1,0.0029454886,0.99705434
1,0.000706938,0.9992931
1,0.0008517489,0.9991482
1,0.0013732407,0.99862677
1,0.07404886,0.9259511
1,0.06121401,0.93878603
1,0.008240843,0.99175906
1,0.03247246,0.96752745
1,0.03248918,0.96751076
1,0.0069849445,0.9930151
1,0.0004474436,0.99955255
1,0.0010333656,0.9989667
1,0.00019968765,0.99980044
1,0.0017736278,0.9982263
1,0.0029301997,0.99706966
1,0.024036713,0.9759633
1,0.020910699,0.97908926
0,0.02561748,0.9743825
1,0.03925652,0.9607435
1,0.058891043,0.941109
1,0.037286486,0.9627135
1,0.0050418605,0.9949581
1,0.010989442,0.98901063
1,0.0010446695,0.99895525
0,0.0010526979,0.9989473
1,0.005252741,0.9947472
0,0.0003372266,0.99966276
1,0.0063194823,0.99368036
1,0.00070212357,0.99929786
1,0.73196197,0.2680381
1,0.11190001,0.8880999
1,0.23030785,0.76969206
1,0.4325804,0.5674195
1,0.0014624782,0.9985375
1,0.00024301847,0.99975705
1,0.0033265753,0.99667346
1,0.00056259305,0.99943745
1,0.00023742013,0.99976254
0,0.008162945,0.9918371
1,0.0006121875,0.9993878
1,0.7156602,0.28433982
1,0.005248477,0.9947515
1,0.02313521,0.9768649
1,0.002029052,0.99797094
1,0.06529589,0.9347041
1,0.0011517128,0.9988484
1,0.91372746,0.08627259
1,0.0018393585,0.9981606
1,0.026264166,0.97373587
1,0.10020631,0.8997937
1,0.00078725483,0.9992128
1,0.02778981,0.97221017
1,0.00014298077,0.99985695
1,0.01612612,0.98387384
1,0.00010892432,0.999891
1,0.006353813,0.99364626
1,0.016749302,0.9832506
1,0.54634523,0.4536548
1,0.004507627,0.99549234
0,0.022671962,0.977328
1,0.84968656,0.15031342
1,0.00083275407,0.99916726
1,0.0013315084,0.99866855
1,0.005716218,0.9942838
1,0.05850908,0.9414909
1,0.0134363305,0.9865637
1,0.0013672339,0.9986327
1,0.008992449,0.99100745
1,0.0033984706,0.99660146
1,0.5099265,0.49007353
1,0.54088014,0.45911983
1,0.016499678,0.9835004
1,0.0030316517,0.99696827
1,0.007187722,0.9928122
1,0.00014331548,0.9998567
1,0.5217847,0.4782153
1,0.021329785,0.9786702
1,0.26664954,0.73335046
1,0.029597754,0.9704022
1,0.029649446,0.97035056
1,0.01566565,0.9843344
1,9.6445954e-05,0.9999035
1,0.007861321,0.99213874
1,0.01170505,0.9882949
1,0.010301788,0.98969823
1,0.0014269672,0.99857306
1,0.00014188816,0.99985814
1,0.009095896,0.9909041
0,0.002086701,0.99791336
1,0.011535355,0.98846453
0,0.009239283,0.99076074
1,0.007330433,0.9926696
1,0.0012906583,0.99870926
1,0.0030456092,0.9969545
1,0.015462761,0.9845372
1,0.00029421848,0.9997058
1,0.022569051,0.977431
1,0.895071,0.10492896
1,0.01199798,0.98800194
1,0.12665708,0.8733429
1,0.0009590984,0.9990409
1,0.010972909,0.989027
1,0.016180746,0.9838193
1,6.900039e-05,0.9999309
0,0.5006874,0.49931255
1,0.008091552,0.9919084
1,0.538581,0.4614189
0,0.00012569707,0.99987435
1,0.04026273,0.95973724
1,0.013264837,0.9867353
1,0.01789441,0.98210555
1,0.0062381784,0.9937618
1,0.006451091,0.99354887
1,0.020827029,0.979173
1,0.0014761299,0.9985238
1,0.018421998,0.98157805
1,0.8757881,0.12421195
1,0.018100137,0.98189986
1,0.0064704837,0.99352944
1,0.0010784309,0.9989216
1,0.004166992,0.995833
0,0.004935313,0.9950647
1,0.0034496458,0.99655026
1,0.0049202074,0.99507964
1,0.00079458696,0.9992054
1,0.0005320789,0.99946797
1,0.35809034,0.64190966
1,0.027329639,0.9726704
1,0.0015927601,0.9984073
1,8.4550215e-05,0.9999154
1,0.0009341665,0.99906576
0,0.0036046936,0.99639523
1,0.055095926,0.9449041
1,0.00043651537,0.9995635
1,0.9039043,0.096095696
1,0.04683348,0.9531665
1,0.0010575571,0.99894243
1,0.8917225,0.10827751
1,0.54087645,0.45912352
1,0.0011683623,0.9988317
1,0.19810516,0.8018949
1,0.4520179,0.54798204
1,0.009640343,0.99035966
1,0.5220784,0.4779216
1,0.003253872,0.99674606
1,0.023750238,0.97624975
1,0.36641595,0.63358414
1,0.041446477,0.9585536
1,0.0001148536,0.999885
1,0.92668664,0.07331327
1,0.00063991436,0.99936014
1,0.016002681,0.98399734
1,0.0017743362,0.99822557
1,0.0006012453,0.9993986
1,0.023989579,0.97601056
1,0.04524675,0.9547533
1,0.083165176,0.9168348
1,0.00056111417,0.9994389
1,0.00813279,0.99186724
1,0.00036983687,0.99963015
1,0.030160258,0.9698398
1,0.038357258,0.96164274
1,0.0029571631,0.9970428
1,0.2104597,0.78954023
1,0.005864898,0.99413496
1,0.04656537,0.9534346
1,0.86702114,0.13297874
1,3.1384487e-05,0.9999686
1,0.0006359469,0.9993641
1,0.008411785,0.99158823
1,0.017904192,0.98209584
1,0.014198026,0.985802
1,0.009947627,0.99005234
1,0.0026699165,0.9973301
1,0.021157006,0.978843
1,0.01759111,0.9824089
1,0.0034095675,0.9965904
1,0.0014652774,0.9985346
1,0.049005214,0.9509948
1,0.59296966,0.40703028
1,0.9731719,0.02682815
1,0.0039776503,0.99602234
1,0.038620524,0.96137947
1,0.042751174,0.9572488
1,0.00013662393,0.9998634
1,0.23211968,0.7678803
1,0.028484266,0.97151566
1,0.0036443316,0.9963557
1,0.07782797,0.92217195
1,0.033514764,0.9664853
1,0.008575993,0.99142396
1,0.008444665,0.9915554
1,0.0039015661,0.99609846
1,0.004713244,0.9952867
1,0.0055990736,0.99440086
0,0.0025690089,0.997431
1,0.12707622,0.87292373
1,0.0033661756,0.99663377
1,0.0034716204,0.99652827
1,0.001957351,0.9980425
0,0.038232487,0.9617675
1,0.0014040786,0.99859583
1,0.0023607993,0.9976392
1,0.0024664442,0.99753344
1,0.020095374,0.9799046
1,0.02379411,0.97620577
1,0.14994426,0.85005563
1,0.012978496,0.9870215
1,0.6788796,0.32112026
1,0.0015508957,0.998449
1,0.0055034924,0.9944964
0,0.0002060636,0.999794
1,0.0068825576,0.99311733
1,0.0012465531,0.9987535
1,0.0010896687,0.99891025
1,0.043912444,0.9560876
1,0.005622086,0.9943779
1,0.010140318,0.9898596
1,0.20254791,0.79745203
1,0.028481847,0.9715181
1,0.35904002,0.6409599
1,0.08594377,0.9140563
1,0.1827947,0.81720513
1,0.0688262,0.93117386
1,0.006150608,0.99384946
1,0.00021715274,0.9997828
1,0.46859667,0.5314033
0,0.0010310137,0.99896884
1,0.005861108,0.9941389
1,0.003035921,0.99696404
1,0.00255825,0.99744177
1,0.007474689,0.99252534
1,0.006531819,0.9934681
0,0.00090485974,0.9990952
1,0.039309148,0.9606908
1,0.00025879874,0.9997412
1,0.002152528,0.99784744
1,0.00018611338,0.9998138
1,0.0013786802,0.9986213
1,0.0006516526,0.99934834
1,0.00037628008,0.9996237
1,0.00041077923,0.99958926
1,0.6895807,0.31041926
0,0.075107835,0.9248921
1,0.06635743,0.93364257
1,0.00808085,0.99191916
1,0.00907827,0.9909217
1,9.249554e-05,0.99990743
1,0.0073962575,0.99260366
0,0.16208136,0.8379186
0,0.00054060406,0.9994594
0,0.0021494413,0.99785054
1,0.004837415,0.9951626
1,0.02654768,0.9734523
1,0.005690716,0.99430937
1,0.005713709,0.99428624
1,0.009839422,0.9901606
1,0.019316014,0.980684
1,0.00071082154,0.9992893
1,0.0805588,0.91944116
1,0.32760182,0.67239815
1,5.265097e-05,0.99994725
1,0.010448122,0.98955184
1,0.00015504152,0.999845
1,0.15126559,0.84873426
1,0.057278797,0.94272125
1,0.0023733613,0.9976266
1,0.0025306924,0.99746925
0,0.0007406482,0.99925935
1,0.036925256,0.96307474
0,0.006492734,0.9935072
1,0.0126564205,0.9873436
1,0.003927876,0.99607205
1,0.049751632,0.95024836
1,0.065956615,0.9340434
1,0.1832118,0.81678826
1,0.0011815362,0.99881846
1,0.18731412,0.81268585
1,0.010496794,0.9895031
1,0.0062042996,0.99379575
1,0.00068112725,0.9993188
1,0.020437159,0.9795629
1,0.59283954,0.40716055
1,0.030273965,0.9697259
1,0.0008677205,0.9991323
1,0.9353617,0.06463826
1,0.3869903,0.61300975
1,0.001705125,0.99829483
1,0.0003013122,0.99969876
1,0.00014127552,0.99985886
1,0.11106883,0.88893116
1,0.006336393,0.99366355
1,0.001050468,0.9989496
1,0.5639791,0.43602088
1,0.0020587966,0.9979412
1,0.066966906,0.93303305
0,0.051464017,0.94853586
1,0.00038021425,0.9996198
1,0.11271786,0.88728213
1,0.00045754245,0.9995424
0,0.0042083464,0.9957917
1,0.003938797,0.99606115
1,0.019911623,0.9800884
1,0.0038987654,0.99610126
1,0.0076304297,0.99236953
0,0.0317322,0.96826774
1,0.0002535129,0.99974656
1,0.0053579668,0.994642
1,0.00046339116,0.9995366
1,0.00035755374,0.9996425
1,0.30473793,0.6952621
1,0.48028696,0.5197129
1,0.017154135,0.98284584
1,0.00015801347,0.9998419
1,0.04146472,0.9585353
1,0.0068833437,0.9931166
1,0.034810327,0.9651897
1,0.02140126,0.9785988
1,0.0021255962,0.9978743
0,0.037547566,0.9624523
1,0.0016182314,0.9983817
1,0.00038316197,0.9996169
0,0.0029139456,0.99708605
1,0.13869263,0.8613073
0,0.017103732,0.9828963
1,0.0077589024,0.99224114
1,0.45665917,0.54334086
1,0.47902676,0.52097315
1,0.032700974,0.96729904
1,0.38169995,0.61829996
1,0.00056239037,0.9994377
1,0.008302765,0.99169725
1,0.0016216688,0.99837834
1,0.7842483,0.21575168
1,0.0013376615,0.99866235
1,0.22100571,0.77899426
1,0.0028073674,0.9971926
1,0.000619116,0.9993809
1,0.04637519,0.9536248
1,0.04719192,0.9528081
1,0.9360617,0.06393826
1,0.012615073,0.9873848
1,0.04943817,0.95056176
1,0.79508495,0.20491502
1,0.03174449,0.9682555
1,0.05268336,0.94731665
0,0.06826921,0.93173075
0,0.010567258,0.9894328
1,0.055492416,0.94450754
1,0.025650432,0.97434956
1,0.8160025,0.18399754
1,0.0026973577,0.9973027
1,0.0032729048,0.99672705
0,0.0066259988,0.993374
0,0.00013453442,0.99986553
1,0.0057470333,0.9942529
1,0.0029047718,0.9970952
1,0.76060414,0.23939584
1,0.00020657449,0.9997935
1,0.00013260651,0.99986744
1,0.00086266117,0.9991373
1,0.00018765978,0.99981236
0,0.19907144,0.80092853
1,0.0008882381,0.99911165
1,0.018514868,0.9814851
1,0.006879964,0.99311996
1,0.018268414,0.98173165
1,0.02310593,0.9768941
1,0.09133563,0.9086644
1,0.080275826,0.91972417
0,0.0004127867,0.99958724
1,0.025551548,0.9744485
1,0.035823297,0.9641766
1,0.0010089134,0.998991
0,0.0011852076,0.99881476
1,0.0045261644,0.9954738
1,0.0019758868,0.998024
1,0.010749087,0.98925084
1,0.0037115384,0.99628836
1,0.0055766343,0.9944233
1,0.006080798,0.99391913
1,0.2646552,0.73534477
0,0.006544006,0.99345595
1,0.78028333,0.21971662
1,0.0069791754,0.9930208
1,0.66707385,0.33292612
1,0.0009359043,0.99906415
1,0.7702961,0.22970384
1,0.00072731945,0.9992726
1,0.000117226344,0.99988276
1,0.0028960607,0.9971039
1,0.0047312845,0.99526864
0,0.0032333743,0.9967666
0,0.00026668503,0.9997333
1,0.005720675,0.99427927
1,0.33299285,0.66700715
1,7.2076786e-05,0.9999278
1,0.0031734072,0.99682665
1,0.9173455,0.082654566
1,0.1441621,0.8558378
0,0.0020002734,0.9979997
1,0.015637219,0.9843628
1,0.0005258399,0.9994741
0,0.0066973097,0.9933027
1,0.00042212984,0.9995778
1,0.0390713,0.9609287
1,0.002710339,0.9972896
0,0.0011048985,0.99889505
1,0.010971229,0.9890288
1,0.0009700537,0.99902993
1,0.00019945399,0.9998007
0,0.004775191,0.9952249
0,0.12812337,0.87187654
1,0.56592363,0.43407637
1,0.0076640686,0.9923359
0,0.1480521,0.8519479
1,0.0024532054,0.9975468
1,0.0029675795,0.99703234
1,0.0022719027,0.99772817
1,0.0019117893,0.9980881
0,0.021137644,0.97886246
1,0.012745609,0.9872544
1,0.0019233458,0.9980767
0,0.07758959,0.9224104
1,3.288446e-05,0.99996704
1,0.0019402567,0.9980597
1,0.0007939266,0.9992061
1,0.0037511808,0.9962488
1,0.001297167,0.99870276
1,0.0022063334,0.9977937
1,0.0048621395,0.99513775
1,0.0003513813,0.9996486
1,0.0006916252,0.9993083
1,0.0020060693,0.9979939
1,0.039340332,0.9606597
1,0.005215319,0.9947846
1,0.11627684,0.88372326
1,0.012134701,0.98786515
1,0.0010316274,0.99896836
1,0.0323402,0.9676598
1,0.0015106493,0.99848926
1,3.563106e-05,0.9999643
1,0.81748277,0.18251729
1,0.001509151,0.9984907
1,0.027396189,0.97260386
1,0.0013201124,0.9986799
1,0.0012914016,0.99870855
1,0.010899803,0.98910016
1,0.44628572,0.5537142
1,0.0030512607,0.9969488
1,0.47935072,0.52064925
1,0.0031661142,0.9968338
1,0.00030950882,0.99969053
1,0.0011742858,0.9988257
1,0.0031500615,0.99684995
1,0.027935296,0.97206473
1,0.015212347,0.9847876
0,0.0011116185,0.9988884
1,0.0023396416,0.99766034
1,0.015080126,0.98491985
1,0.017273266,0.9827267
1,0.0006001106,0.9993998
1,0.000846006,0.9991539
0,0.009380657,0.99061924
1,0.012686611,0.9873133
1,0.0005693408,0.99943054
0,6.514802e-05,0.99993473
1,0.0015640537,0.998436
1,0.0006854188,0.9993145
0,0.0034198624,0.9965802
1,0.023439234,0.9765608
1,0.5925178,0.40748227
1,0.007098643,0.99290144
1,0.9556918,0.04430815
1,0.00037398477,0.9996261
1,0.0037493783,0.9962507
0,0.0019916128,0.9980084
1,0.026600253,0.97339964
0,5.933736e-05,0.9999406
1,0.0013705263,0.9986294
1,0.00073306245,0.999267
1,0.0033119943,0.99668795
1,0.03903892,0.9609611
1,0.80522877,0.19477125
1,0.00607067,0.9939292
1,0.009612162,0.9903878
1,0.0033515543,0.9966485
0,0.0075829127,0.9924171
1,0.01628256,0.9837174
1,0.0009964767,0.99900347
1,0.025171129,0.9748288
1,0.8741054,0.12589453
0,0.011666326,0.98833376
1,0.051394153,0.94860584
1,0.012279271,0.9877207
0,0.017259147,0.9827408
1,0.008224322,0.9917756
1,6.213789e-05,0.99993783
1,0.10421143,0.89578867
1,0.060660217,0.93933976
1,0.019807417,0.9801926
0,0.003124902,0.9968751
1,0.006463122,0.99353683
1,0.00340225,0.99659765
1,0.002697614,0.9973025
1,0.0014317796,0.9985682
1,0.003903371,0.99609655
1,0.003926701,0.99607325
1,0.06399172,0.9360082
1,0.0070182197,0.99298185
1,0.043448612,0.9565512
1,0.00089842424,0.99910164
1,0.1730532,0.8269468
1,0.0036641823,0.99633586
1,0.13386874,0.8661313
0,0.0049540396,0.99504596
1,0.003879837,0.99612015
