Actual,Class_0,Class_1
1,0.0045768158,0.99542314
1,0.018622369,0.9813776
1,0.0049437615,0.99505615
1,0.021627566,0.97837234
1,0.009248978,0.990751
1,0.013140326,0.9868596
1,0.007950545,0.99204934
1,0.010075151,0.9899247
0,0.01717758,0.98282254
1,0.010505827,0.98949414
1,0.0050350907,0.99496484
1,0.01696964,0.9830304
1,0.0033222702,0.99667776
1,0.014443304,0.98555666
1,0.012242239,0.9877578
1,0.003577419,0.9964227
1,0.008936257,0.9910637
1,0.007671136,0.9923288
1,0.006507928,0.99349207
1,0.012637985,0.98736197
1,0.00550882,0.9944912
1,0.0029046878,0.99709535
1,0.0072961533,0.99270374
0,0.0117655825,0.98823434
1,0.0035688349,0.9964311
1,0.0067781974,0.9932217
1,0.008646269,0.99135363
0,0.0031654553,0.9968345
1,0.010282642,0.9897175
1,0.0035077408,0.99649215
1,0.0022874733,0.99771243
1,0.006378316,0.9936216
1,0.00693898,0.993061
1,0.0131145725,0.98688537
1,0.009383805,0.9906162
0,0.015894743,0.9841052
1,0.011987624,0.9880123
1,0.007414694,0.9925852
1,0.0050949138,0.99490505
1,0.0033711705,0.9966288
1,0.0030575783,0.9969424
1,0.0062898663,0.9937101
1,0.0073215724,0.9926784
1,0.0031583705,0.9968416
1,0.0070816944,0.9929184
1,0.0033596903,0.9966403
1,0.016993161,0.98300683
1,0.005063951,0.99493605
1,0.004292113,0.99570787
1,0.014206244,0.98579377
1,0.0087754,0.99122465
1,0.007949011,0.992051
1,0.007989121,0.9920109
1,0.010168971,0.989831
1,0.0025975893,0.9974024
1,0.003947103,0.99605286
1,0.0032772447,0.9967228
0,0.0063862847,0.9936138
1,0.0054169865,0.99458295
1,0.049578678,0.95042133
1,0.0038402919,0.9961596
1,0.009907312,0.9900927
1,0.002077946,0.9979222
1,0.0032495619,0.9967505
1,0.0026893895,0.99731064
1,0.0065971524,0.9934029
1,0.0039495877,0.99605036
1,0.018664112,0.9813358
1,0.0034041214,0.99659586
1,0.0020378053,0.9979621
1,0.011306634,0.9886933
1,0.0049671307,0.9950329
1,0.007830972,0.992169
1,0.020427933,0.979572
1,0.005789642,0.9942103
1,0.003578425,0.9964215
1,0.013486965,0.98651296
1,0.008389573,0.99161047
1,0.0034329956,0.996567
1,0.017923655,0.9820763
1,0.004263365,0.9957366
1,0.0140245,0.98597544
1,0.011739223,0.98826087
1,0.011155347,0.9888445
1,0.005177701,0.99482226
1,0.0035266913,0.9964733
1,0.0025292314,0.9974707
1,0.0058859936,0.9941139
1,0.010837152,0.98916286
0,0.0077626295,0.9922374
1,0.0071210717,0.992879
0,0.007813396,0.99218655
1,0.010374363,0.9896257
1,0.013570337,0.9864297
1,0.003083867,0.99691623
1,0.0040978426,0.99590206
1,0.00865654,0.99134344
1,0.0126463175,0.9873536
1,0.010800441,0.9891995
1,0.0037975246,0.99620247
1,0.0056940974,0.9943059
1,0.0038818761,0.9961182
0,0.011022237,0.98897773
1,0.011830516,0.98816943
0,0.007964259,0.99203575
1,0.0029620386,0.99703795
1,0.010612573,0.9893874
1,0.005741146,0.9942589
1,0.013646819,0.98635316
1,0.018182456,0.98181754
1,0.0064991475,0.9935008
1,0.0037783112,0.9962217
1,0.015970007,0.98403007
1,0.009818802,0.9901812
1,0.010160636,0.9898392
1,0.012889205,0.98711085
1,0.013802184,0.9861977
1,0.0046748286,0.99532527
1,0.016195053,0.98380494
1,0.0024365808,0.9975634
1,0.005762003,0.994238
1,0.0031462517,0.99685377
1,0.0033526565,0.99664736
1,0.012667113,0.98733276
1,0.007850873,0.9921492
1,0.013836698,0.98616326
1,0.0033401973,0.9966597
1,0.005782749,0.9942173
1,0.007041619,0.99295837
1,0.0059676585,0.99403226
1,0.007744251,0.9922558
1,0.0038863844,0.99611354
1,0.015856044,0.984144
1,0.0036000586,0.9963999
1,0.0049538463,0.9950461
1,0.0028094528,0.9971905
1,0.0027277635,0.99727225
1,0.0026417444,0.9973582
1,0.032472722,0.9675274
1,0.009808183,0.9901919
1,0.012001865,0.9879981
1,0.026387308,0.9736127
1,0.0051313816,0.99486864
1,0.0104977805,0.98950213
1,0.002213116,0.99778694
1,0.0038894503,0.99611056
1,0.0027471988,0.99725276
1,0.0024427243,0.9975572
1,0.0026454597,0.9973545
1,0.013929893,0.98607004
1,0.0023738109,0.99762625
1,0.004760628,0.9952394
1,0.008979511,0.99102044
1,0.012441149,0.9875588
1,0.004108429,0.99589163
1,0.004295469,0.99570453
1,0.0064505166,0.99354947
1,0.011008486,0.98899144
1,0.009116338,0.99088365
1,0.012468134,0.98753184
1,0.05455425,0.9454457
1,0.0029124191,0.9970875
1,0.009241239,0.99075884
1,0.018744564,0.9812555
1,0.008927535,0.9910724
1,0.0045633637,0.99543655
1,0.023650706,0.9763493
1,0.01566209,0.9843379
1,0.009958209,0.99004173
1,0.0026922277,0.9973078
1,0.0033658268,0.9966341
1,0.004364545,0.99563545
1,0.0031273365,0.9968728
1,0.018084489,0.9819154
0,0.010242043,0.9897578
1,0.013168046,0.98683196
1,0.003626915,0.99637306
0,0.013732532,0.98626745
1,0.008594082,0.99140584
1,0.0062142443,0.9937857
1,0.010699642,0.9893004
1,0.006575163,0.9934248
1,0.0019601786,0.9980398
1,0.012336716,0.98766327
1,0.0037914685,0.99620855
1,0.11867482,0.8813251
1,0.005101428,0.9948987
1,0.004550527,0.9954495
1,0.018334808,0.9816652
1,0.0030298366,0.9969702
1,0.008058019,0.991942
1,0.004307361,0.9956927
1,0.002621625,0.9973783
1,0.002018515,0.99798137
1,0.012245648,0.9877544
1,0.009721257,0.9902787
0,0.0062945113,0.9937054
1,0.00871662,0.99128336
1,0.03805866,0.96194136
1,0.003683178,0.99631685
1,0.003075227,0.9969248
1,0.0063427696,0.9936571
0,0.0055085295,0.99449146
1,0.0035361988,0.9964638
1,0.01135387,0.98864615
1,0.004843035,0.9951569
1,0.0014362971,0.99856365
1,0.005396901,0.9946031
1,0.01994631,0.9800537
1,0.0031164228,0.9968836
1,0.0045105056,0.9954895
1,0.0060714367,0.9939286
0,0.0015490936,0.9984508
1,0.003930963,0.996069
1,0.014480522,0.9855195
1,0.0025666996,0.99743336
1,0.009143639,0.99085635
1,0.006559437,0.9934405
1,0.009658532,0.99034137
1,0.0039232853,0.9960766
1,0.003778103,0.99622196
1,0.0054777367,0.9945223
1,0.008637068,0.991363
1,0.0034791196,0.9965208
1,0.013229393,0.9867706
1,0.002047738,0.9979522
1,0.0037487014,0.9962513
1,0.0031677166,0.9968324
1,0.010749179,0.98925084
1,0.007898012,0.99210197
1,0.011055115,0.9889448
1,0.008424283,0.9915757
0,0.0037052862,0.9962947
1,0.016267149,0.9837328
1,0.01136173,0.9886383
1,0.0042941854,0.9957057
1,0.00168544,0.99831456
1,0.015935197,0.98406476
1,0.011334639,0.9886654
1,0.0088462345,0.9911537
1,0.003974591,0.99602544
1,0.0038202389,0.9961798
1,0.009953133,0.9900469
1,0.009771836,0.99022824
1,0.01733718,0.98266274
1,0.008723034,0.991277
1,0.005167878,0.99483204
1,0.0052066995,0.99479324
1,0.0067771417,0.9932228
1,0.0027395955,0.99726033
1,0.0039209793,0.99607897
1,0.007706174,0.99229383
1,0.011868853,0.98813117
1,0.0064107063,0.9935893
1,0.0069834655,0.9930165
1,0.0028623177,0.99713767
1,0.0062277727,0.9937722
1,0.00312145,0.99687845
1,0.011560455,0.98843956
1,0.005041084,0.99495894
1,0.0072673312,0.99273264
1,0.007430972,0.9925691
1,0.0043333825,0.9956667
1,0.0040229405,0.9959771
1,0.011061483,0.98893845
1,0.0028828266,0.9971171
1,0.010667959,0.98933196
1,0.009506955,0.990493
1,0.009674056,0.9903258
1,0.012470541,0.9875294
1,0.009645196,0.9903547
1,0.00694522,0.99305487
1,0.011406138,0.9885938
1,0.018609682,0.98139024
1,0.003974563,0.99602544
1,0.004471181,0.9955289
1,0.0031712297,0.9968288
1,0.003137263,0.99686277
1,0.0030412225,0.9969588
1,0.0030323695,0.99696755
1,0.010165641,0.98983437
1,0.0061322884,0.9938677
1,0.0039373045,0.9960626
1,0.0034141967,0.9965858
1,0.008623959,0.9913761
1,0.010855153,0.9891448
1,0.015154431,0.9848456
1,0.0030495394,0.99695045
1,0.023042167,0.9769578
1,0.004053957,0.995946
1,0.0033300647,0.9966699
1,0.0071771406,0.9928229
1,0.0018325599,0.9981674
1,0.010487063,0.9895129
1,0.0017039526,0.998296
1,0.012247295,0.9877526
1,0.013315264,0.9866847
1,0.0047784667,0.99522156
1,0.0061098626,0.9938902
1,0.004112567,0.99588746
1,0.03484116,0.9651588
1,0.007924019,0.9920761
1,0.011854858,0.9881452
1,0.015058943,0.984941
1,0.0023076455,0.99769235
1,0.0021832795,0.99781674
1,0.009193526,0.9908065
1,0.0032523756,0.9967476
1,0.01477557,0.9852245
1,0.008147435,0.9918526
1,0.017208623,0.98279136
1,0.00816876,0.9918311
1,0.006281122,0.99371886
1,0.0039191325,0.9960809
1,0.005297571,0.9947024
1,0.015616737,0.9843832
1,0.0023332692,0.99766666
1,0.006430695,0.99356925
1,0.0143118985,0.98568815
0,0.0079770135,0.992023
1,0.009407523,0.99059254
1,0.014143701,0.9858563
1,0.0047984477,0.9952016
1,0.0065001827,0.9934999
1,0.004606348,0.9953936
1,0.006668246,0.99333173
1,0.014924283,0.98507553
1,0.008588846,0.9914111
1,0.0055510416,0.994449
1,0.016309936,0.98369
1,0.008700643,0.9912993
1,0.0040230067,0.99597687
1,0.009075114,0.9909249
1,0.007292702,0.9927073
1,0.001336495,0.99866354
1,0.014992458,0.98500746
1,0.0031111625,0.9968888
1,0.0026584894,0.9973416
1,0.002543162,0.9974569
1,0.0032544753,0.99674547
1,0.016838882,0.98316115
1,0.0071535334,0.9928464
1,0.0027869828,0.99721307
1,0.004917489,0.9950825
1,0.008057745,0.99194235
1,0.0035242152,0.9964757
1,0.0028160429,0.99718404
1,0.0027582794,0.9972417
1,0.010478412,0.9895216
1,0.0031452884,0.99685466
1,0.006064911,0.9939351
1,0.006574282,0.9934257
1,0.0029911804,0.9970088
1,0.016699284,0.9833007
1,0.0043781274,0.9956218
1,0.014104353,0.9858956
1,0.0080780545,0.99192196
1,0.005347373,0.99465257
1,0.00812831,0.9918716
1,0.006403132,0.99359673
1,0.01151491,0.98848504
1,0.012285668,0.98771423
1,0.0075455587,0.99245435
1,0.009354764,0.99064523
1,0.0042940024,0.99570596
1,0.0040600435,0.99593997
1,0.005333624,0.99466634
1,0.015285295,0.9847146
1,0.0072751576,0.9927248
1,0.002766788,0.9972333
1,0.011244947,0.98875505
1,0.0132833095,0.9867167
1,0.0027228105,0.99727726
1,0.002382678,0.9976173
1,0.06200398,0.937996
1,0.006060879,0.99393916
1,0.0048926184,0.9951074
1,0.009012721,0.99098724
1,0.004501379,0.9954986
1,0.008151273,0.99184865
1,0.0037384862,0.99626154
1,0.004568696,0.99543136
1,0.010601033,0.98939896
1,0.0011558029,0.9988442
1,0.009196165,0.99080384
1,0.011859014,0.98814094
1,0.0051081404,0.9948919
1,0.007814587,0.99218535
1,0.0011594153,0.99884063
1,0.0069779456,0.99302197
1,0.0046996367,0.99530035
1,0.009656444,0.9903435
1,0.0045965984,0.99540335
0,0.0054005804,0.99459946
1,0.006060089,0.9939399
1,0.0111742,0.9888258
1,0.0057969536,0.99420303
1,0.0055445717,0.9944554
1,0.0039780675,0.99602187
1,0.0020166342,0.9979833
1,0.004451988,0.99554795
1,0.0065971925,0.9934028
1,0.013844195,0.98615575
1,0.0034942925,0.9965056
1,0.002706833,0.9972932
1,0.0078045307,0.99219555
1,0.0074375374,0.9925625
1,0.010940552,0.98905945
1,0.0022473289,0.9977528
1,0.0043605287,0.9956394
1,0.013248878,0.986751
1,0.016619576,0.9833805
1,0.004625914,0.99537414
1,0.009756007,0.9902439
1,0.01176066,0.9882393
1,0.010261465,0.98973846
1,0.004473903,0.99552613
1,0.013921747,0.98607814
1,0.010820163,0.98917985
1,0.006037716,0.9939622
1,0.0026695963,0.99733037
1,0.0035642937,0.99643576
1,0.004106053,0.995894
1,0.0029832076,0.9970168
1,0.003763547,0.99623644
1,0.0040719784,0.995928
1,0.004309361,0.99569064
1,0.0017067295,0.99829316
1,0.0043109693,0.995689
1,0.0049094567,0.9950904
1,0.016107092,0.9838929
1,0.005025881,0.9949741
1,0.013449567,0.9865505
1,0.008494755,0.99150515
0,0.0040528015,0.9959472
1,0.0058394372,0.9941605
1,0.004804189,0.9951958
1,0.013061574,0.9869384
1,0.0030678515,0.99693215
1,0.0024212017,0.99757874
1,0.0070157307,0.9929843
1,0.0029945383,0.99700546
0,0.014893848,0.98510605
1,0.0030029065,0.99699706
1,0.0025337862,0.99746615
1,0.0077456874,0.9922543
1,0.0027808086,0.9972192
1,0.0037872996,0.9962127
1,0.008381562,0.9916184
1,0.013602428,0.9863975
1,0.014971306,0.9850287
1,0.002629567,0.9973703
1,0.011437798,0.9885622
1,0.0064608483,0.99353915
1,0.0025382063,0.99746186
1,0.0041788393,0.9958211
1,0.007199958,0.9928
1,0.0027494768,0.9972505
1,0.012814323,0.98718566
1,0.014169449,0.98583055
1,0.0038746546,0.9961253
1,0.00476433,0.9952357
1,0.006297074,0.9937029
1,0.0083199525,0.9916801
1,0.005680041,0.9943199
1,0.01283154,0.9871685
1,0.0033568593,0.9966432
1,0.010858092,0.9891419
1,0.007896496,0.9921035
1,0.012964264,0.98703563
1,0.0094215665,0.9905784
1,0.010681929,0.989318
1,0.012648713,0.98735136
1,0.0055862865,0.9944137
1,0.008684076,0.9913159
1,0.011047956,0.98895204
1,0.0028460259,0.99715394
1,0.005140084,0.9948599
1,0.004622534,0.9953775
1,0.013902254,0.9860977
1,0.0070138145,0.9929862
1,0.017914375,0.98208565
1,0.008395398,0.99160457
1,0.009128147,0.99087185
1,0.0058043306,0.9941956
1,0.0045552794,0.9954447
1,0.0076219426,0.99237806
1,0.009784358,0.9902157
1,0.0029707807,0.9970291
1,0.019733516,0.98026645
1,0.0020190482,0.9979809
1,0.0046321643,0.9953678
1,0.004809453,0.99519044
1,0.0036961457,0.9963038
1,0.0070454404,0.9929545
1,0.0036368917,0.99636304
1,0.013189564,0.98681045
1,0.007890797,0.9921092
1,0.0031596532,0.9968404
1,0.009990713,0.99000925
1,0.006885626,0.9931144
1,0.05685219,0.94314784
1,0.012317419,0.9876826
1,0.008618056,0.9913819
1,0.006147563,0.99385256
1,0.004946772,0.9950532
1,0.009786491,0.9902136
1,0.0038940418,0.9961059
1,0.0024450086,0.99755496
1,0.009813736,0.9901862
1,0.011570195,0.9884298
1,0.0063681975,0.9936318
1,0.0075644585,0.9924356
1,0.011434999,0.9885651
1,0.009575182,0.99042475
1,0.004325641,0.99567425
1,0.0038007442,0.9961992
1,0.004772168,0.9952278
1,0.006690939,0.99330896
1,0.014818506,0.98518145
1,0.0032068433,0.99679327
1,0.009386643,0.99061334
1,0.009140111,0.9908599
1,0.008064878,0.9919351
1,0.019835835,0.98016423
1,0.0022188735,0.9977811
1,0.0077266963,0.9922732
1,0.00550102,0.994499
1,0.0045872508,0.9954128
1,0.004970013,0.9950299
1,0.006119147,0.99388087
1,0.0077124545,0.9922874
1,0.0060513006,0.99394864
1,0.0030061204,0.99699396
1,0.009110691,0.9908892
1,0.010613513,0.98938644
1,0.003503317,0.9964967
1,0.010037594,0.9899624
1,0.0043343655,0.9956656
1,0.0051416107,0.9948583
1,0.009195327,0.9908047
1,0.011635559,0.9883644
1,0.017696584,0.9823034
1,0.00567571,0.9943243
1,0.0031442046,0.99685574
1,0.016291019,0.9837089
1,0.007256938,0.99274296
1,0.015438569,0.9845613
1,0.011277659,0.9887223
1,0.0030034462,0.99699646
1,0.006303845,0.99369615
1,0.01125441,0.9887456
1,0.0026922775,0.9973078
1,0.0041143014,0.99588567
1,0.008093795,0.9919061
1,0.005481265,0.9945187
1,0.011472905,0.988527
1,0.005502018,0.99449784
1,0.01441319,0.9855867
1,0.0072967885,0.992703
1,0.007504612,0.9924954
1,0.0029576242,0.9970423
1,0.0031056022,0.99689436
1,0.005321435,0.99467856
1,0.008501145,0.9914989
1,0.004759051,0.99524087
1,0.015289797,0.98471016
1,0.002654964,0.99734503
1,0.0052320813,0.99476784
1,0.013697426,0.9863026
1,0.008212725,0.99178714
1,0.005839387,0.9941605
1,0.0040349183,0.9959651
1,0.0062020747,0.993798
1,0.011138853,0.988861
1,0.006915539,0.99308443
1,0.0027298466,0.9972702
1,0.010400537,0.98959947
1,0.028518228,0.97148174
1,0.010942275,0.98905766
1,0.0036789335,0.996321
1,0.008490914,0.9915091
1,0.0048808684,0.99511904
1,0.00988236,0.9901176
1,0.0065133935,0.9934866
1,0.009232515,0.9907674
1,0.013475532,0.98652446
1,0.0015602756,0.9984398
1,0.0047115665,0.9952884
1,0.0038313714,0.9961686
1,0.015809204,0.98419076
1,0.008809201,0.99119073
1,0.0023334636,0.99766654
1,0.0011182432,0.9988817
1,0.0031533511,0.9968466
1,0.0068135597,0.9931865
1,0.0062586283,0.9937413
1,0.009259881,0.99074006
1,0.008127702,0.9918722
1,0.0063941227,0.99360585
1,0.0150928665,0.9849072
1,0.003935314,0.9960647
1,0.00428626,0.9957137
1,0.0052279066,0.99477214
1,0.0122567825,0.9877432
1,0.0044609834,0.99553907
1,0.0057152584,0.9942847
1,0.0052788844,0.9947211
1,0.0024181043,0.99758184
1,0.0017511285,0.9982489
1,0.0854014,0.91459864
1,0.008679903,0.9913201
1,0.015089245,0.9849107
1,0.021227894,0.9787721
1,0.0128828455,0.98711705
1,0.006353002,0.9936469
1,0.0034813792,0.9965187
1,0.0035832245,0.99641675
1,0.008534077,0.9914659
1,0.0062842597,0.9937157
1,0.0053578545,0.994642
1,0.009159824,0.9908402
1,0.0037651884,0.9962348
1,0.008684278,0.99131566
1,0.012319524,0.98768044
1,0.0041923085,0.9958077
1,0.004198576,0.9958014
1,0.006869654,0.9931304
1,0.006118234,0.9938818
1,0.002960891,0.997039
1,0.0031583314,0.9968416
1,0.007012218,0.9929879
1,0.0018093239,0.9981907
1,0.0025576304,0.99744236
1,0.0040425058,0.9959574
1,0.0072994363,0.9927006
1,0.015287262,0.98471266
1,0.0069051064,0.99309486
1,0.003088479,0.99691147
1,0.002123043,0.99787694
1,0.0066805654,0.9933194
1,0.004011718,0.99598825
1,0.005649607,0.9943504
1,0.0072753094,0.9927246
1,0.0021152403,0.9978847
1,0.009128079,0.99087197
1,0.004528494,0.9954714
1,0.018970996,0.9810289
1,0.01265655,0.9873434
1,0.006771117,0.9932289
1,0.0029784304,0.99702156
1,0.009915065,0.99008495
1,0.0071147024,0.99288535
1,0.005473951,0.9945261
1,0.012998778,0.9870012
1,0.01976541,0.98023456
1,0.008967265,0.9910326
1,0.013699357,0.9863006
1,0.0064432253,0.9935567
1,0.006395444,0.99360454
1,0.006203697,0.99379635
1,0.019745704,0.9802542
1,0.006653423,0.9933465
1,0.008477961,0.9915221
1,0.007911849,0.99208814
1,0.006908452,0.9930915
1,0.009126621,0.9908734
1,0.016914936,0.983085
1,0.0122994725,0.9877006
1,0.0045765573,0.9954235
1,0.0066181445,0.9933818
1,0.004686727,0.9953133
1,0.0027943477,0.9972057
1,0.015457035,0.9845429
1,0.0031876266,0.9968124
1,0.009320288,0.9906797
1,0.0023195327,0.9976805
1,0.010020976,0.989979
1,0.0036211829,0.9963787
1,0.0155749,0.984425
1,0.0075741303,0.992426
1,0.0027589812,0.99724096
1,0.0069606695,0.99303925
0,0.0076398747,0.9923602
1,0.0030483,0.99695164
1,0.0049884794,0.99501157
1,0.012236272,0.9877637
1,0.008341223,0.9916587
1,0.005512494,0.9944875
1,0.005950871,0.9940491
1,0.0077525433,0.99224746
1,0.008055709,0.9919443
1,0.0040357467,0.9959643
1,0.01633887,0.98366106
1,0.003614105,0.9963859
1,0.0027655144,0.99723446
1,0.0076079653,0.9923921
1,0.011000583,0.9889994
1,0.013810669,0.98618925
1,0.009583773,0.9904162
1,0.0047284723,0.9952715
1,0.008709079,0.99129087
1,0.0056334613,0.9943665
1,0.008335183,0.9916649
1,0.0027651147,0.9972348
1,0.0030651882,0.9969348
0,0.003091743,0.9969082
1,0.004241621,0.9957583
1,0.0077128597,0.99228704
1,0.0029247857,0.99707514
1,0.00550254,0.99449736
1,0.003106385,0.99689364
1,0.005454438,0.9945455
1,0.0074789748,0.9925211
1,0.0016394727,0.9983605
0,0.003603466,0.99639654
1,0.008817791,0.9911822
1,0.003066599,0.99693334
1,0.0052790693,0.9947209
1,0.02081469,0.9791852
1,0.008599004,0.991401
1,0.0031558557,0.99684423
1,0.008657779,0.9913421
1,0.005503639,0.9944964
1,0.011314662,0.9886854
0,0.0024190708,0.9975809
1,0.0075275972,0.99247235
1,0.0019415101,0.9980585
1,0.009817686,0.9901824
1,0.007600649,0.99239933
1,0.009828549,0.99017155
1,0.0040764883,0.99592346
1,0.0127549,0.9872451
1,0.01098416,0.9890158
1,0.0037366268,0.9962633
0,0.010027249,0.98997265
0,0.01738397,0.98261607
1,0.0042292536,0.9957708
1,0.00874861,0.9912514
1,0.0022961928,0.9977038
1,0.0059597124,0.9940403
1,0.0068805576,0.9931195
1,0.002186575,0.99781346
1,0.006731286,0.9932687
1,0.00455625,0.9954437
1,0.005669269,0.9943308
1,0.01849363,0.9815063
1,0.008698681,0.99130124
1,0.009143074,0.99085695
1,0.015065099,0.9849349
1,0.0032251321,0.99677485
1,0.012706409,0.9872936
1,0.020926636,0.9790734
1,0.002025155,0.99797475
1,0.003621238,0.9963787
1,0.002804373,0.99719554
1,0.005111707,0.99488837
1,0.009594266,0.99040574
1,0.007665047,0.99233484
